68,98,1661.69,502.80,28.75,61.54,1,-1,-1,-1
68,101,1257.40,500.39,22.45,42.67,1,-1,-1,-1
68,107,770.39,509.87,20.87,52.28,1,-1,-1,-1
68,108,491.12,558.58,25.91,77.65,1,-1,-1,-1
68,110,1588.76,513.14,24.67,53.41,1,-1,-1,-1
68,111,1380.30,506.00,23.10,53.00,1,-1,-1,-1
68,112,1677.30,511.10,27.10,58.20,1,-1,-1,-1
69,6,1626.77,567.59,55.11,149.30,1,-1,-1,-1
69,7,342.96,560.17,44.60,122.85,1,-1,-1,-1
69,8,1707.23,528.84,38.36,97.31,1,-1,-1,-1
69,10,392.06,563.93,46.58,121.08,1,-1,-1,-1
69,11,588.60,545.14,34.02,94.37,1,-1,-1,-1
69,12,1765.55,548.11,43.80,98.14,1,-1,-1,-1
69,25,1031.69,495.17,15.62,31.76,1,-1,-1,-1
69,34,1230.63,493.37,17.78,41.13,1,-1,-1,-1
69,57,811.64,515.86,20.68,53.88,1,-1,-1,-1
69,58,512.86,555.24,31.31,85.31,1,-1,-1,-1
69,65,740.06,509.02,22.30,52.55,1,-1,-1,-1
69,79,1397.23,509.24,23.75,60.90,1,-1,-1,-1
69,88,547.28,551.38,35.99,94.85,1,-1,-1,-1
69,92,1270.75,501.96,24.05,48.92,1,-1,-1,-1
69,93,1484.78,504.68,21.70,54.67,1,-1,-1,-1
69,94,1246.41,498.38,19.63,42.36,1,-1,-1,-1
69,98,1661.14,506.90,28.78,61.59,1,-1,-1,-1
69,100,1366.82,509.68,22.22,51.39,1,-1,-1,-1
69,102,1577.91,518.30,23.27,52.04,1,-1,-1,-1
69,107,775.30,510.56,20.52,51.91,1,-1,-1,-1
69,108,496.90,556.13,27.77,80.83,1,-1,-1,-1
69,109,766.69,509.53,19.77,51.03,1,-1,-1,-1
69,112,1676.47,521.20,26.19,53.56,1,-1,-1,-1
69,113,1566.90,520.50,19.80,51.70,1,-1,-1,-1
69,114,477.20,548.90,28.60,77.10,1,-1,-1,-1
69,115,1591.30,521.50,23.10,51.40,1,-1,-1,-1
70,6,1631.07,568.65,55.34,151.02,1,-1,-1,-1
70,7,339.03,559.90,45.00,123.33,1,-1,-1,-1
70,8,1709.41,528.84,38.44,97.55,1,-1,-1,-1
70,10,387.11,563.74,46.92,121.48,1,-1,-1,-1
70,11,586.24,545.05,34.31,95.75,1,-1,-1,-1
70,12,1768.61,548.79,44.00,98.48,1,-1,-1,-1
70,25,1029.77,495.01,15.71,31.94,1,-1,-1,-1
70,34,1229.62,493.71,17.78,41.29,1,-1,-1,-1
70,57,809.82,515.78,20.65,53.85,1,-1,-1,-1
70,58,509.28,555.38,31.66,86.08,1,-1,-1,-1
70,65,737.78,508.79,22.29,52.91,1,-1,-1,-1
70,79,1397.04,509.78,23.89,61.02,1,-1,-1,-1
70,88,543.93,551.49,36.26,95.23,1,-1,-1,-1
70,92,1269.95,502.35,24.17,49.10,1,-1,-1,-1
70,93,1483.60,506.01,21.80,54.73,1,-1,-1,-1
70,94,1246.51,498.88,19.74,42.39,1,-1,-1,-1
70,96,1574.62,513.32,22.95,54.55,1,-1,-1,-1
70,98,1661.29,509.40,28.43,60.26,1,-1,-1,-1
70,107,780.42,512.38,20.27,51.47,1,-1,-1,-1
70,111,1374.74,508.46,23.74,52.36,1,-1,-1,-1
70,114,475.38,549.40,27.78,77.28,1,-1,-1,-1
70,115,1594.85,516.19,22.65,52.22,1,-1,-1,-1
70,116,1650.00,513.30,24.40,51.20,1,-1,-1,-1
70,117,794.50,514.60,19.90,51.70,1,-1,-1,-1
70,118,490.40,553.40,29.40,84.60,1,-1,-1,-1
71,6,1635.40,570.91,55.58,152.25,1,-1,-1,-1
71,7,335.08,559.25,45.49,123.79,1,-1,-1,-1
71,8,1711.24,529.31,38.34,97.55,1,-1,-1,-1
71,10,382.61,563.02,47.34,121.87,1,-1,-1,-1
71,11,583.64,544.75,34.92,96.96,1,-1,-1,-1
71,12,1772.10,549.87,44.26,99.04,1,-1,-1,-1
71,25,1027.45,495.04,15.76,32.14,1,-1,-1,-1
71,34,1229.63,494.52,17.83,41.26,1,-1,-1,-1
71,57,807.75,515.81,20.62,53.75,1,-1,-1,-1
71,65,735.30,508.47,22.29,53.13,1,-1,-1,-1
71,79,1396.80,510.62,24.03,61.32,1,-1,-1,-1
71,88,540.74,551.58,36.76,95.63,1,-1,-1,-1
71,92,1268.15,503.00,24.04,49.01,1,-1,-1,-1
71,93,1482.55,508.44,21.59,54.51,1,-1,-1,-1
71,94,1247.24,500.04,19.83,42.36,1,-1,-1,-1
71,96,1573.69,514.46,22.86,54.70,1,-1,-1,-1
71,98,1661.11,514.98,28.26,60.23,1,-1,-1,-1
71,108,516.25,557.68,29.38,85.15,1,-1,-1,-1
71,111,1369.19,507.94,23.38,52.38,1,-1,-1,-1
71,114,476.51,550.40,29.08,79.54,1,-1,-1,-1
71,118,492.93,552.04,32.76,89.69,1,-1,-1,-1
71,119,1586.10,513.60,22.80,56.70,1,-1,-1,-1
72,6,1639.32,572.03,55.84,153.81,1,-1,-1,-1
72,7,330.26,559.71,45.91,124.13,1,-1,-1,-1
72,8,1712.62,529.33,38.31,97.81,1,-1,-1,-1
72,10,377.70,563.12,47.66,122.42,1,-1,-1,-1
72,11,580.84,544.63,35.40,98.11,1,-1,-1,-1
72,12,1775.63,550.15,44.25,99.35,1,-1,-1,-1
72,25,1024.90,495.01,15.68,32.17,1,-1,-1,-1
72,34,1229.35,495.04,17.91,41.22,1,-1,-1,-1
72,57,805.61,515.74,20.58,53.83,1,-1,-1,-1
72,65,732.79,508.39,22.22,53.51,1,-1,-1,-1
72,79,1396.71,511.10,24.19,61.55,1,-1,-1,-1
72,88,537.46,551.89,37.10,96.25,1,-1,-1,-1
72,92,1266.39,503.22,23.98,48.89,1,-1,-1,-1
72,93,1482.05,509.01,21.36,54.26,1,-1,-1,-1
72,94,1247.05,500.67,19.88,42.25,1,-1,-1,-1
72,96,1572.57,514.64,22.69,54.83,1,-1,-1,-1
72,108,519.93,557.69,30.58,87.97,1,-1,-1,-1
72,111,1367.44,506.68,23.36,52.78,1,-1,-1,-1
72,114,473.90,553.96,29.22,80.97,1,-1,-1,-1
72,118,492.72,553.38,33.16,91.47,1,-1,-1,-1
72,119,1590.55,511.99,22.62,56.15,1,-1,-1,-1
72,120,271.20,560.40,33.70,118.30,1,-1,-1,-1
73,6,1643.33,574.10,56.08,154.99,1,-1,-1,-1
73,7,325.07,559.18,46.40,124.50,1,-1,-1,-1
73,8,1714.03,529.75,38.28,98.13,1,-1,-1,-1
73,10,372.84,562.35,47.95,122.93,1,-1,-1,-1
73,11,577.12,544.48,35.36,98.94,1,-1,-1,-1
73,12,1779.61,551.34,44.23,99.73,1,-1,-1,-1
73,25,1022.46,494.69,15.65,32.43,1,-1,-1,-1
73,34,1229.59,495.63,18.00,41.12,1,-1,-1,-1
73,65,730.17,508.03,22.10,53.74,1,-1,-1,-1
73,79,1396.23,511.91,24.38,61.87,1,-1,-1,-1
73,88,533.07,552.01,37.44,96.47,1,-1,-1,-1
73,92,1264.83,503.61,24.00,48.75,1,-1,-1,-1
73,94,1247.94,501.68,20.02,42.28,1,-1,-1,-1
73,96,1570.34,516.59,22.83,54.79,1,-1,-1,-1
73,111,1366.01,508.09,23.32,52.99,1,-1,-1,-1
73,114,476.72,557.71,29.52,81.59,1,-1,-1,-1
73,117,799.49,513.76,19.90,54.88,1,-1,-1,-1
73,118,495.36,555.36,30.81,90.95,1,-1,-1,-1
73,119,1589.14,516.40,22.66,55.31,1,-1,-1,-1
73,121,1378.80,513.20,23.30,56.90,1,-1,-1,-1
74,6,1647.48,575.40,56.38,156.12,1,-1,-1,-1
74,7,319.45,558.59,47.01,125.13,1,-1,-1,-1
74,8,1715.15,529.69,38.30,98.42,1,-1,-1,-1
74,10,367.92,562.30,48.27,123.45,1,-1,-1,-1
74,11,572.99,544.62,35.51,99.78,1,-1,-1,-1
74,12,1782.86,551.85,44.03,99.79,1,-1,-1,-1
74,25,1019.92,494.29,15.64,32.87,1,-1,-1,-1
74,34,1228.80,495.81,18.08,41.10,1,-1,-1,-1
74,65,727.44,507.70,22.00,53.87,1,-1,-1,-1
74,79,1395.68,512.38,24.55,62.09,1,-1,-1,-1
74,88,527.90,552.47,38.15,96.90,1,-1,-1,-1
74,92,1264.19,503.83,23.95,48.74,1,-1,-1,-1
74,94,1248.85,502.32,20.11,42.29,1,-1,-1,-1
74,96,1568.34,517.38,22.74,54.79,1,-1,-1,-1
74,114,476.40,560.87,29.64,81.96,1,-1,-1,-1
74,117,798.15,513.11,19.95,55.71,1,-1,-1,-1
74,118,492.87,557.33,29.60,90.21,1,-1,-1,-1
74,119,1588.05,516.60,22.57,54.82,1,-1,-1,-1
74,121,1373.57,509.88,23.75,55.90,1,-1,-1,-1
75,6,1651.29,577.62,56.73,156.93,1,-1,-1,-1
75,7,313.85,558.11,47.36,125.58,1,-1,-1,-1
75,8,1716.07,529.84,38.24,98.88,1,-1,-1,-1
75,10,362.74,561.85,48.45,124.01,1,-1,-1,-1
75,11,568.64,544.23,35.65,100.78,1,-1,-1,-1
75,12,1785.51,552.85,43.77,99.82,1,-1,-1,-1
75,25,1016.96,494.04,15.72,33.07,1,-1,-1,-1
75,34,1227.12,496.55,18.13,41.16,1,-1,-1,-1
75,65,724.45,507.35,21.89,54.20,1,-1,-1,-1
75,79,1394.84,513.52,24.72,62.24,1,-1,-1,-1
75,88,523.09,552.53,38.44,97.45,1,-1,-1,-1
75,92,1262.44,504.75,23.85,48.55,1,-1,-1,-1
75,94,1249.29,503.77,20.20,42.34,1,-1,-1,-1
75,96,1566.35,518.76,22.62,54.74,1,-1,-1,-1
75,117,795.08,513.39,20.10,56.49,1,-1,-1,-1
75,118,486.83,556.28,29.18,89.89,1,-1,-1,-1
75,119,1592.55,518.57,22.73,53.98,1,-1,-1,-1
75,121,1368.61,512.24,24.11,54.51,1,-1,-1,-1
75,122,1277.70,509.70,21.80,48.00,1,-1,-1,-1
75,123,462.60,557.10,31.10,84.60,1,-1,-1,-1
76,6,1654.54,579.02,57.20,158.30,1,-1,-1,-1
76,7,308.29,557.13,47.67,126.28,1,-1,-1,-1
76,8,1716.93,530.01,38.15,99.27,1,-1,-1,-1
76,10,357.11,560.98,48.71,124.59,1,-1,-1,-1
76,11,563.90,543.88,35.84,101.73,1,-1,-1,-1
76,12,1787.29,553.50,43.61,99.82,1,-1,-1,-1
76,25,1014.05,493.40,15.79,33.33,1,-1,-1,-1
76,34,1225.15,496.59,18.21,41.26,1,-1,-1,-1
76,65,721.09,506.78,21.88,54.47,1,-1,-1,-1
76,79,1394.22,514.44,24.83,62.31,1,-1,-1,-1
76,88,517.80,552.50,38.89,98.00,1,-1,-1,-1
76,92,1261.68,505.31,23.72,48.40,1,-1,-1,-1
76,94,1249.98,504.41,20.28,42.42,1,-1,-1,-1
76,96,1564.15,519.52,22.41,54.60,1,-1,-1,-1
76,114,478.35,559.87,29.34,83.12,1,-1,-1,-1
76,117,792.34,512.76,20.17,56.90,1,-1,-1,-1
76,119,1592.59,518.16,22.52,53.63,1,-1,-1,-1
76,121,1367.96,513.25,24.01,53.59,1,-1,-1,-1
76,122,1279.68,509.90,21.80,48.00,1,-1,-1,-1
76,123,458.49,556.20,30.10,84.42,1,-1,-1,-1
77,6,1657.66,580.83,57.55,159.20,1,-1,-1,-1
77,7,302.75,556.42,47.80,126.66,1,-1,-1,-1
77,8,1717.34,530.47,38.09,99.81,1,-1,-1,-1
77,10,351.41,560.21,48.97,125.13,1,-1,-1,-1
77,11,559.42,543.88,36.07,102.72,1,-1,-1,-1
77,12,1788.34,554.38,43.57,100.01,1,-1,-1,-1
77,25,1010.64,493.09,15.69,33.30,1,-1,-1,-1
77,34,1223.37,496.95,18.34,41.40,1,-1,-1,-1
77,65,717.81,506.62,21.86,54.70,1,-1,-1,-1
77,79,1393.35,515.38,25.03,62.49,1,-1,-1,-1
77,88,512.82,552.45,39.27,98.65,1,-1,-1,-1
77,92,1260.08,505.98,23.88,48.45,1,-1,-1,-1
77,96,1561.38,520.31,22.31,54.49,1,-1,-1,-1
77,114,478.02,560.24,29.41,84.49,1,-1,-1,-1
77,117,789.09,512.88,20.22,56.73,1,-1,-1,-1
77,121,1364.44,513.18,24.21,53.44,1,-1,-1,-1
77,122,1281.26,509.80,22.28,47.95,1,-1,-1,-1
77,123,455.41,557.16,30.10,85.03,1,-1,-1,-1
77,124,1376.80,515.80,24.80,56.90,1,-1,-1,-1
77,125,1339.40,506.90,21.90,54.50,1,-1,-1,-1
78,6,1660.69,582.72,57.96,160.04,1,-1,-1,-1
78,7,296.67,556.20,47.96,127.03,1,-1,-1,-1
78,8,1717.77,530.99,38.03,100.11,1,-1,-1,-1
78,10,345.20,560.27,49.22,125.57,1,-1,-1,-1
78,11,554.78,544.03,36.34,103.70,1,-1,-1,-1
78,12,1788.70,555.11,43.46,100.03,1,-1,-1,-1
78,25,1007.16,492.86,15.54,33.19,1,-1,-1,-1
78,34,1221.70,497.08,18.44,41.57,1,-1,-1,-1
78,65,714.18,506.29,21.77,55.02,1,-1,-1,-1
78,79,1392.29,516.18,25.23,62.79,1,-1,-1,-1
78,88,507.41,552.59,39.64,99.21,1,-1,-1,-1
78,92,1258.47,506.41,23.88,48.39,1,-1,-1,-1
78,96,1558.84,520.75,22.26,54.55,1,-1,-1,-1
78,114,475.36,559.91,29.79,86.03,1,-1,-1,-1
78,117,785.96,513.10,20.32,56.62,1,-1,-1,-1
78,121,1362.46,512.83,24.27,53.60,1,-1,-1,-1
78,123,450.90,556.54,30.63,86.86,1,-1,-1,-1
78,125,1344.67,506.59,22.26,56.32,1,-1,-1,-1
78,126,736.30,504.70,20.40,54.80,1,-1,-1,-1
78,127,1269.90,506.90,22.70,49.00,1,-1,-1,-1
79,6,1663.33,584.34,58.47,160.84,1,-1,-1,-1
79,7,290.23,555.82,48.22,127.43,1,-1,-1,-1
79,8,1718.14,531.40,37.96,100.16,1,-1,-1,-1
79,10,339.10,559.52,49.42,126.13,1,-1,-1,-1
79,11,549.59,543.62,36.41,104.42,1,-1,-1,-1
79,12,1788.59,555.71,43.35,100.06,1,-1,-1,-1
79,25,1003.64,492.40,15.37,33.11,1,-1,-1,-1
79,65,710.73,505.55,21.72,55.39,1,-1,-1,-1
79,79,1391.23,516.79,25.21,62.79,1,-1,-1,-1
79,88,501.27,552.31,40.03,99.91,1,-1,-1,-1
79,92,1257.00,506.58,23.88,48.44,1,-1,-1,-1
79,96,1556.05,520.87,22.17,54.57,1,-1,-1,-1
79,117,782.65,512.48,20.45,56.54,1,-1,-1,-1
79,121,1358.75,511.72,24.26,53.51,1,-1,-1,-1
79,122,1281.39,509.05,22.52,47.83,1,-1,-1,-1
79,123,446.61,555.79,30.77,87.55,1,-1,-1,-1
79,124,1372.08,515.72,24.25,55.35,1,-1,-1,-1
79,125,1345.60,505.55,22.04,55.97,1,-1,-1,-1
79,126,733.97,502.81,19.22,52.53,1,-1,-1,-1
79,127,1269.47,506.59,21.97,48.73,1,-1,-1,-1
79,128,1213.00,495.20,18.70,42.90,1,-1,-1,-1
79,129,748.40,506.30,19.00,51.10,1,-1,-1,-1
80,6,1665.85,585.26,59.07,161.87,1,-1,-1,-1
80,7,283.87,555.80,48.48,127.92,1,-1,-1,-1
80,8,1718.34,531.48,38.00,100.13,1,-1,-1,-1
80,10,333.01,559.37,49.40,126.60,1,-1,-1,-1
80,11,543.85,543.60,36.63,105.01,1,-1,-1,-1
80,12,1788.01,555.78,43.42,100.12,1,-1,-1,-1
80,34,1220.52,496.31,18.53,41.75,1,-1,-1,-1
80,65,707.12,505.17,21.73,55.81,1,-1,-1,-1
80,79,1389.85,517.24,25.25,62.91,1,-1,-1,-1
80,88,494.83,552.45,40.54,100.67,1,-1,-1,-1
80,92,1254.86,506.45,23.84,48.32,1,-1,-1,-1
80,96,1553.19,520.17,22.28,54.81,1,-1,-1,-1
80,117,779.57,512.58,20.56,56.47,1,-1,-1,-1
80,121,1357.68,511.24,24.20,53.36,1,-1,-1,-1
80,122,1283.15,509.26,22.62,47.55,1,-1,-1,-1
80,123,443.84,558.07,31.34,88.23,1,-1,-1,-1
80,125,1345.11,506.22,22.06,55.79,1,-1,-1,-1
80,127,1270.82,506.64,21.75,48.47,1,-1,-1,-1
80,128,1211.39,493.90,18.15,42.63,1,-1,-1,-1
80,129,751.58,509.22,19.09,49.83,1,-1,-1,-1
80,130,996.10,491.20,13.30,31.90,1,-1,-1,-1
80,131,429.40,558.60,28.60,81.40,1,-1,-1,-1
80,132,1584.10,514.50,21.00,56.60,1,-1,-1,-1
81,6,1668.00,586.09,59.54,162.76,1,-1,-1,-1
81,7,277.39,555.57,48.49,128.00,1,-1,-1,-1
81,8,1718.43,531.49,38.06,100.12,1,-1,-1,-1
81,10,326.66,559.27,49.55,126.90,1,-1,-1,-1
81,11,537.92,543.22,36.83,105.65,1,-1,-1,-1
81,12,1787.22,555.56,43.51,100.17,1,-1,-1,-1
81,34,1217.97,495.95,18.59,41.81,1,-1,-1,-1
81,65,703.26,504.73,21.76,56.24,1,-1,-1,-1
81,79,1388.37,517.37,25.20,62.79,1,-1,-1,-1
81,88,488.37,552.48,40.83,101.29,1,-1,-1,-1
81,92,1252.84,506.24,23.79,48.27,1,-1,-1,-1
81,96,1550.96,519.58,22.32,54.94,1,-1,-1,-1
81,117,776.39,511.57,20.58,56.52,1,-1,-1,-1
81,121,1356.05,510.69,24.21,53.37,1,-1,-1,-1
81,125,1343.22,506.11,22.35,55.71,1,-1,-1,-1
81,127,1277.19,505.30,21.27,48.02,1,-1,-1,-1
81,128,1203.00,490.90,18.70,41.56,1,-1,-1,-1
81,130,992.34,491.70,13.39,31.90,1,-1,-1,-1
81,131,431.88,553.77,33.15,90.67,1,-1,-1,-1
81,132,1583.43,512.59,21.45,58.15,1,-1,-1,-1
81,133,1560.80,516.90,25.30,57.30,1,-1,-1,-1
81,134,453.90,553.20,31.20,95.00,1,-1,-1,-1
82,6,1669.92,587.49,60.28,163.87,1,-1,-1,-1
82,7,270.64,555.94,48.29,128.22,1,-1,-1,-1
82,8,1718.36,531.59,38.09,100.46,1,-1,-1,-1
82,10,320.22,559.24,49.79,127.24,1,-1,-1,-1
82,11,532.23,542.91,37.05,106.21,1,-1,-1,-1
82,12,1786.10,555.60,43.78,100.48,1,-1,-1,-1
82,34,1218.34,497.19,19.07,41.92,1,-1,-1,-1
82,65,699.52,504.43,21.72,56.57,1,-1,-1,-1
82,79,1386.94,517.73,25.33,63.10,1,-1,-1,-1
82,88,482.55,552.49,41.01,101.56,1,-1,-1,-1
82,92,1250.80,506.08,23.84,48.25,1,-1,-1,-1
82,96,1548.84,519.50,22.38,54.87,1,-1,-1,-1
82,117,773.12,511.07,20.52,56.39,1,-1,-1,-1
82,121,1355.28,511.17,24.27,53.36,1,-1,-1,-1
82,125,1343.87,507.83,22.59,55.46,1,-1,-1,-1
82,127,1281.12,504.53,21.00,47.46,1,-1,-1,-1
82,130,989.05,493.22,13.30,31.71,1,-1,-1,-1
82,131,429.54,555.50,32.79,91.17,1,-1,-1,-1
82,132,1577.89,514.41,21.43,56.83,1,-1,-1,-1
82,133,1559.99,518.87,25.03,54.94,1,-1,-1,-1
82,134,456.70,555.43,29.47,96.18,1,-1,-1,-1
82,135,1203.60,492.80,17.90,42.50,1,-1,-1,-1
83,6,1671.72,588.55,61.09,164.96,1,-1,-1,-1
83,7,263.36,556.65,48.43,128.76,1,-1,-1,-1
83,8,1717.94,531.73,38.16,100.87,1,-1,-1,-1
83,10,313.76,559.89,49.98,127.61,1,-1,-1,-1
83,11,526.33,543.02,37.33,107.04,1,-1,-1,-1
83,12,1784.87,555.56,44.10,100.99,1,-1,-1,-1
83,34,1218.54,498.23,19.47,41.98,1,-1,-1,-1
83,65,695.98,504.47,21.67,56.82,1,-1,-1,-1
83,79,1385.17,518.33,25.35,63.19,1,-1,-1,-1
83,88,476.44,552.76,41.13,102.10,1,-1,-1,-1
83,92,1248.78,505.98,23.84,48.05,1,-1,-1,-1
83,96,1545.59,519.26,22.52,54.93,1,-1,-1,-1
83,117,769.24,510.98,20.48,56.56,1,-1,-1,-1
83,121,1354.48,511.50,24.35,53.45,1,-1,-1,-1
83,122,1286.74,507.05,22.26,47.51,1,-1,-1,-1
83,123,440.54,561.36,32.00,91.17,1,-1,-1,-1
83,125,1342.20,508.03,22.66,55.58,1,-1,-1,-1
83,130,983.97,494.24,13.66,31.90,1,-1,-1,-1
83,131,421.22,557.34,32.20,90.49,1,-1,-1,-1
83,132,1576.45,513.92,21.55,56.59,1,-1,-1,-1
83,133,1554.01,517.13,24.06,55.21,1,-1,-1,-1
83,135,1202.22,493.59,18.17,42.41,1,-1,-1,-1
83,136,399.50,559.10,31.50,81.10,1,-1,-1,-1
84,6,1673.57,588.85,61.94,166.60,1,-1,-1,-1
84,7,255.90,557.31,48.56,129.37,1,-1,-1,-1
84,8,1717.14,531.90,38.24,101.50,1,-1,-1,-1
84,10,307.08,561.26,50.18,127.92,1,-1,-1,-1
84,11,520.38,543.26,37.62,107.82,1,-1,-1,-1
84,12,1783.73,555.12,44.53,101.49,1,-1,-1,-1
84,34,1216.70,497.84,19.48,42.08,1,-1,-1,-1
84,65,692.30,504.49,21.60,57.09,1,-1,-1,-1
84,79,1383.25,518.19,25.32,63.46,1,-1,-1,-1
84,88,469.58,553.31,41.38,102.61,1,-1,-1,-1
84,92,1246.32,505.44,23.90,47.98,1,-1,-1,-1
84,96,1541.94,518.76,22.65,54.85,1,-1,-1,-1
84,117,765.50,511.00,20.46,56.95,1,-1,-1,-1
84,121,1355.34,511.34,24.29,53.46,1,-1,-1,-1
84,123,433.30,561.03,35.71,92.05,1,-1,-1,-1
84,125,1340.69,507.18,22.95,55.21,1,-1,-1,-1
84,130,979.48,494.56,13.70,32.10,1,-1,-1,-1
84,131,411.15,559.19,32.02,90.26,1,-1,-1,-1
84,132,1574.91,513.57,21.66,56.42,1,-1,-1,-1
84,135,1198.64,493.14,18.47,41.93,1,-1,-1,-1
84,137,1226.90,501.70,22.70,42.40,1,-1,-1,-1
84,138,537.50,532.10,35.30,101.40,1,-1,-1,-1
84,139,1560.70,515.20,22.80,55.20,1,-1,-1,-1
85,6,1675.27,589.95,62.86,168.00,1,-1,-1,-1
85,7,248.48,558.21,48.61,129.91,1,-1,-1,-1
85,8,1716.23,532.67,38.16,102.01,1,-1,-1,-1
85,10,300.14,562.57,50.39,128.17,1,-1,-1,-1
85,11,514.01,543.95,37.87,108.37,1,-1,-1,-1
85,12,1782.78,555.19,44.91,102.03,1,-1,-1,-1
85,34,1216.75,498.02,19.47,42.06,1,-1,-1,-1
85,65,688.36,504.86,21.65,57.31,1,-1,-1,-1
85,79,1381.46,518.61,25.37,63.62,1,-1,-1,-1
85,88,462.62,554.43,41.60,103.18,1,-1,-1,-1
85,92,1244.20,505.29,23.94,48.04,1,-1,-1,-1
85,96,1538.52,518.72,22.63,54.68,1,-1,-1,-1
85,117,761.72,511.61,20.45,57.27,1,-1,-1,-1
85,121,1355.84,512.44,24.18,53.42,1,-1,-1,-1
85,125,1338.62,506.93,22.87,54.81,1,-1,-1,-1
85,130,976.52,495.67,13.61,31.94,1,-1,-1,-1
85,131,408.41,561.34,32.06,91.23,1,-1,-1,-1
85,132,1576.49,514.45,21.48,56.08,1,-1,-1,-1
85,135,1195.88,494.70,18.32,41.62,1,-1,-1,-1
85,136,391.75,563.44,28.04,80.01,1,-1,-1,-1
85,137,1228.53,502.35,21.43,41.40,1,-1,-1,-1
85,138,534.69,531.90,34.48,94.85,1,-1,-1,-1
85,139,1560.39,517.52,22.53,53.84,1,-1,-1,-1
86,6,1677.01,590.49,63.81,169.62,1,-1,-1,-1
86,7,240.89,559.40,48.37,129.90,1,-1,-1,-1
86,8,1714.96,533.35,38.02,101.89,1,-1,-1,-1
86,10,292.77,564.62,50.40,128.16,1,-1,-1,-1
86,11,507.98,544.33,38.01,109.07,1,-1,-1,-1
86,12,1781.68,555.15,45.37,102.25,1,-1,-1,-1
86,34,1215.24,498.58,19.51,41.83,1,-1,-1,-1
86,65,684.22,505.05,21.63,57.55,1,-1,-1,-1
86,79,1379.63,518.56,25.40,63.80,1,-1,-1,-1
86,88,455.67,555.82,41.69,103.49,1,-1,-1,-1
86,92,1242.08,505.06,24.02,48.09,1,-1,-1,-1
86,96,1535.42,518.16,22.59,54.50,1,-1,-1,-1
86,117,757.98,512.41,20.50,57.36,1,-1,-1,-1
86,121,1356.27,513.16,24.09,53.49,1,-1,-1,-1
86,123,423.19,563.46,34.77,92.78,1,-1,-1,-1
86,125,1337.45,506.98,23.01,54.78,1,-1,-1,-1
86,130,972.85,495.39,13.65,31.80,1,-1,-1,-1
86,131,402.02,562.78,32.19,91.06,1,-1,-1,-1
86,135,1194.35,495.51,18.41,41.31,1,-1,-1,-1
86,138,526.56,535.06,34.59,96.74,1,-1,-1,-1
86,139,1557.20,514.94,23.28,53.87,1,-1,-1,-1
86,140,1609.30,511.60,26.50,63.80,1,-1,-1,-1
87,6,1678.99,591.70,64.90,171.12,1,-1,-1,-1
87,7,233.48,560.41,48.48,130.40,1,-1,-1,-1
87,8,1714.30,533.57,37.49,100.22,1,-1,-1,-1
87,10,285.89,566.47,50.47,128.46,1,-1,-1,-1
87,11,502.01,545.87,38.11,109.73,1,-1,-1,-1
87,12,1780.84,555.67,46.02,102.61,1,-1,-1,-1
87,34,1214.09,499.69,19.58,41.70,1,-1,-1,-1
87,65,680.54,505.25,21.53,57.73,1,-1,-1,-1
87,79,1377.67,519.06,25.46,63.52,1,-1,-1,-1
87,88,449.13,557.48,41.72,103.72,1,-1,-1,-1
87,92,1239.46,505.01,23.96,48.10,1,-1,-1,-1
87,96,1532.28,518.25,22.53,54.38,1,-1,-1,-1
87,117,754.35,513.30,20.65,57.47,1,-1,-1,-1
87,121,1354.61,513.74,24.04,53.12,1,-1,-1,-1
87,125,1336.68,507.77,23.17,54.57,1,-1,-1,-1
87,130,969.75,495.57,13.69,31.57,1,-1,-1,-1
87,131,395.86,564.33,32.62,91.42,1,-1,-1,-1
87,135,1190.81,496.83,18.85,41.33,1,-1,-1,-1
87,139,1556.48,516.29,23.09,53.58,1,-1,-1,-1
87,140,1607.06,512.52,25.14,62.25,1,-1,-1,-1
87,141,692.60,504.20,19.50,57.60,1,-1,-1,-1
87,142,704.70,505.40,20.60,56.80,1,-1,-1,-1
87,143,1315.50,508.50,21.50,51.50,1,-1,-1,-1
88,6,1681.09,592.57,66.03,172.91,1,-1,-1,-1
88,7,226.05,561.84,48.43,130.79,1,-1,-1,-1
88,10,279.20,568.18,50.47,128.93,1,-1,-1,-1
88,11,496.49,547.72,38.33,110.72,1,-1,-1,-1
88,12,1780.04,556.00,46.54,102.84,1,-1,-1,-1
88,34,1212.49,500.89,19.61,41.72,1,-1,-1,-1
88,65,676.42,506.16,21.53,57.95,1,-1,-1,-1
88,79,1375.57,519.62,25.53,63.67,1,-1,-1,-1
88,88,442.74,559.62,41.62,103.80,1,-1,-1,-1
88,92,1236.89,505.26,23.88,48.21,1,-1,-1,-1
88,96,1528.73,518.34,22.62,54.31,1,-1,-1,-1
88,117,750.67,514.41,20.69,57.65,1,-1,-1,-1
88,121,1354.62,514.82,23.88,53.19,1,-1,-1,-1
88,123,412.43,566.93,34.82,94.30,1,-1,-1,-1
88,125,1333.09,509.04,23.42,54.27,1,-1,-1,-1
88,130,965.23,496.29,13.70,31.54,1,-1,-1,-1
88,131,385.33,566.49,32.37,90.81,1,-1,-1,-1
88,135,1187.29,497.55,19.29,41.79,1,-1,-1,-1
88,139,1558.15,516.91,23.14,53.41,1,-1,-1,-1
