46,20,860.89,149.35,59.64,183.82,1,-1,-1,-1
46,21,443.82,43.03,52.82,168.16,1,-1,-1,-1
46,22,169.25,367.29,68.47,193.05,1,-1,-1,-1
46,23,1387.78,217.60,42.71,170.88,1,-1,-1,-1
46,24,212.77,376.41,53.33,202.38,1,-1,-1,-1
46,25,914.04,167.64,47.03,166.04,1,-1,-1,-1
46,27,1335.60,185.97,52.31,166.10,1,-1,-1,-1
47,1,686.13,206.07,79.72,113.87,1,-1,-1,-1
47,2,704.36,1.09,55.97,157.39,1,-1,-1,-1
47,3,1362.12,566.44,104.75,245.66,1,-1,-1,-1
47,4,1487.04,69.93,55.49,149.42,1,-1,-1,-1
47,5,484.00,172.03,92.78,196.11,1,-1,-1,-1
47,6,1721.67,456.44,76.21,210.72,1,-1,-1,-1
47,7,1007.21,161.44,78.72,187.23,1,-1,-1,-1
47,8,1852.00,267.78,71.06,194.59,1,-1,-1,-1
47,9,1568.15,225.54,55.75,178.99,1,-1,-1,-1
47,10,795.16,148.52,61.91,175.26,1,-1,-1,-1
47,11,283.80,126.02,53.98,170.17,1,-1,-1,-1
47,12,101.70,547.93,85.69,251.72,1,-1,-1,-1
47,13,1214.52,29.90,72.03,118.14,1,-1,-1,-1
47,14,892.81,195.47,83.86,181.31,1,-1,-1,-1
47,15,394.54,360.82,86.71,237.09,1,-1,-1,-1
47,16,1037.52,0.74,47.74,77.77,1,-1,-1,-1
47,17,213.39,127.05,49.34,164.69,1,-1,-1,-1
47,18,354.08,107.14,54.61,176.50,1,-1,-1,-1
47,19,401.52,85.87,53.59,160.45,1,-1,-1,-1
47,20,860.15,149.92,59.93,183.43,1,-1,-1,-1
47,21,442.45,41.40,53.38,169.32,1,-1,-1,-1
47,22,167.85,366.84,68.25,192.77,1,-1,-1,-1
47,23,1384.43,216.57,43.24,171.96,1,-1,-1,-1
47,24,211.63,376.70,53.33,202.38,1,-1,-1,-1
47,25,914.00,168.53,47.03,166.04,1,-1,-1,-1
47,27,1333.43,184.41,52.45,165.90,1,-1,-1,-1
48,1,686.24,206.08,79.52,113.91,1,-1,-1,-1
48,2,704.41,1.05,55.94,157.28,1,-1,-1,-1
48,3,1362.06,566.49,104.68,245.70,1,-1,-1,-1
48,4,1487.13,69.98,55.41,149.39,1,-1,-1,-1
48,5,485.05,173.08,92.36,196.28,1,-1,-1,-1
48,6,1721.71,456.32,76.13,210.87,1,-1,-1,-1
48,7,1006.88,162.18,78.74,187.67,1,-1,-1,-1
48,8,1853.27,269.66,70.64,194.42,1,-1,-1,-1
48,9,1566.57,224.81,55.75,178.99,1,-1,-1,-1
48,10,795.09,148.44,61.87,175.49,1,-1,-1,-1
48,11,283.76,126.00,54.05,170.18,1,-1,-1,-1
48,12,101.73,547.88,85.72,251.70,1,-1,-1,-1
48,13,1215.79,29.76,71.21,117.74,1,-1,-1,-1
48,14,890.02,196.10,81.63,180.52,1,-1,-1,-1
48,15,395.25,359.70,86.58,236.90,1,-1,-1,-1
48,16,1037.46,0.73,47.74,77.77,1,-1,-1,-1
48,17,213.39,126.60,49.33,165.22,1,-1,-1,-1
48,18,354.19,107.37,54.58,176.31,1,-1,-1,-1
48,19,404.59,88.03,53.78,158.90,1,-1,-1,-1
48,20,859.62,150.71,59.88,183.02,1,-1,-1,-1
48,21,441.58,40.84,53.24,169.24,1,-1,-1,-1
48,22,166.46,365.89,67.95,193.02,1,-1,-1,-1
48,23,1382.19,217.44,43.33,170.90,1,-1,-1,-1
48,24,210.49,376.99,53.33,202.38,1,-1,-1,-1
48,25,913.96,169.42,47.03,166.04,1,-1,-1,-1
48,27,1330.78,182.92,52.64,165.87,1,-1,-1,-1
49,1,686.15,206.14,79.57,113.87,1,-1,-1,-1
49,2,704.54,1.03,55.85,157.29,1,-1,-1,-1
49,3,1362.08,566.50,104.65,245.72,1,-1,-1,-1
49,4,1487.26,70.04,55.33,149.40,1,-1,-1,-1
49,5,485.85,174.07,91.94,196.50,1,-1,-1,-1
49,6,1721.72,456.28,76.21,210.86,1,-1,-1,-1
49,7,1006.43,163.10,78.76,187.94,1,-1,-1,-1
49,8,1854.71,271.98,69.99,193.83,1,-1,-1,-1
49,9,1564.99,224.08,55.75,178.99,1,-1,-1,-1
49,10,795.02,148.23,62.00,175.86,1,-1,-1,-1
49,11,283.74,126.14,54.07,170.19,1,-1,-1,-1
49,12,101.82,547.71,85.74,251.79,1,-1,-1,-1
49,13,1217.11,29.63,70.20,117.54,1,-1,-1,-1
49,14,887.08,196.50,79.54,180.03,1,-1,-1,-1
49,15,395.85,358.75,86.58,236.48,1,-1,-1,-1
49,16,1037.40,0.73,47.74,77.77,1,-1,-1,-1
49,17,213.28,126.37,49.34,165.44,1,-1,-1,-1
49,18,354.28,107.51,54.70,176.33,1,-1,-1,-1
49,19,408.01,90.21,53.86,158.30,1,-1,-1,-1
49,20,859.13,152.07,60.46,183.07,1,-1,-1,-1
49,21,442.00,40.64,51.77,168.18,1,-1,-1,-1
49,22,165.14,365.20,67.59,192.86,1,-1,-1,-1
49,23,1380.05,218.35,43.50,169.40,1,-1,-1,-1
49,25,913.92,170.30,47.03,166.04,1,-1,-1,-1
49,27,1328.08,181.77,52.86,166.11,1,-1,-1,-1
50,1,686.20,206.15,79.48,113.89,1,-1,-1,-1
50,2,704.62,1.00,55.81,157.20,1,-1,-1,-1
50,3,1362.09,566.54,104.69,245.67,1,-1,-1,-1
50,4,1487.36,70.14,55.29,149.38,1,-1,-1,-1
50,5,486.51,175.16,91.61,196.60,1,-1,-1,-1
50,6,1721.71,456.31,76.26,210.82,1,-1,-1,-1
50,7,1006.05,164.54,78.38,187.90,1,-1,-1,-1
50,8,1855.96,273.85,69.37,193.61,1,-1,-1,-1
50,9,1563.40,223.35,55.75,178.99,1,-1,-1,-1
50,10,794.86,148.16,62.07,176.06,1,-1,-1,-1
50,11,283.67,126.13,54.15,170.30,1,-1,-1,-1
50,12,101.89,547.67,85.74,251.77,1,-1,-1,-1
50,13,1218.37,29.42,69.35,117.48,1,-1,-1,-1
50,14,884.84,196.11,77.07,180.22,1,-1,-1,-1
50,15,396.66,357.39,86.37,236.23,1,-1,-1,-1
50,16,1037.35,0.72,47.74,77.77,1,-1,-1,-1
50,17,213.27,126.10,49.34,165.67,1,-1,-1,-1
50,18,354.42,107.47,54.64,176.41,1,-1,-1,-1
50,19,410.94,92.18,54.16,158.15,1,-1,-1,-1
50,20,858.73,153.13,60.69,183.21,1,-1,-1,-1
50,21,441.43,39.75,51.77,168.18,1,-1,-1,-1
50,22,163.97,364.58,67.12,192.68,1,-1,-1,-1
50,23,1378.15,218.39,43.23,168.57,1,-1,-1,-1
50,25,913.89,171.19,47.03,166.04,1,-1,-1,-1
50,27,1325.63,180.61,53.23,166.56,1,-1,-1,-1
51,1,686.16,206.21,79.53,113.82,1,-1,-1,-1
51,2,704.63,0.98,55.75,157.22,1,-1,-1,-1
51,3,1362.04,566.64,104.71,245.51,1,-1,-1,-1
51,4,1487.36,70.23,55.25,149.30,1,-1,-1,-1
51,5,486.98,176.21,91.34,196.77,1,-1,-1,-1
51,6,1721.66,456.29,76.32,210.89,1,-1,-1,-1
51,7,1005.61,165.80,78.12,187.70,1,-1,-1,-1
51,8,1857.45,274.77,68.51,193.59,1,-1,-1,-1
51,9,1561.82,222.62,55.75,178.99,1,-1,-1,-1
51,10,794.58,147.98,62.28,176.15,1,-1,-1,-1
51,11,283.72,126.15,54.12,170.38,1,-1,-1,-1
51,12,101.90,547.41,85.79,251.97,1,-1,-1,-1
51,13,1219.26,29.32,68.62,117.44,1,-1,-1,-1
51,14,882.37,195.26,74.86,180.98,1,-1,-1,-1
51,15,397.49,355.73,85.95,236.28,1,-1,-1,-1
51,16,1037.29,0.71,47.74,77.77,1,-1,-1,-1
51,17,213.26,125.98,49.38,165.91,1,-1,-1,-1
51,18,354.55,107.73,54.71,176.25,1,-1,-1,-1
51,19,408.17,87.89,52.63,156.01,1,-1,-1,-1
51,20,858.30,156.10,59.82,181.52,1,-1,-1,-1
51,21,437.77,53.04,52.20,166.29,1,-1,-1,-1
51,22,162.64,363.85,66.78,192.78,1,-1,-1,-1
51,23,1376.46,218.20,43.13,167.91,1,-1,-1,-1
51,25,913.85,172.08,47.03,166.04,1,-1,-1,-1
51,27,1323.28,179.80,53.52,166.90,1,-1,-1,-1
51,28,1481.90,214.80,62.20,200.30,1,-1,-1,-1
52,1,686.15,206.25,79.53,113.74,1,-1,-1,-1
52,2,704.66,0.97,55.68,157.21,1,-1,-1,-1
52,3,1361.97,566.63,104.69,245.40,1,-1,-1,-1
52,4,1487.41,70.29,55.19,149.12,1,-1,-1,-1
52,5,487.48,177.31,90.94,196.78,1,-1,-1,-1
52,6,1721.75,456.30,76.28,210.98,1,-1,-1,-1
52,7,1005.47,167.11,77.60,187.21,1,-1,-1,-1
52,8,1858.58,275.60,67.81,193.57,1,-1,-1,-1
52,9,1560.24,221.89,55.75,178.99,1,-1,-1,-1
52,10,794.34,147.81,62.41,176.40,1,-1,-1,-1
52,11,283.77,126.13,54.04,170.61,1,-1,-1,-1
52,12,101.92,547.20,85.83,252.25,1,-1,-1,-1
52,13,1220.09,29.26,67.83,117.41,1,-1,-1,-1
52,14,878.95,194.42,73.03,181.51,1,-1,-1,-1
52,15,398.20,354.18,85.76,236.17,1,-1,-1,-1
52,16,1037.24,0.70,47.74,77.77,1,-1,-1,-1
52,17,213.25,125.98,49.41,166.08,1,-1,-1,-1
52,18,354.65,108.38,54.79,175.77,1,-1,-1,-1
52,19,405.53,83.47,51.75,154.98,1,-1,-1,-1
52,20,857.75,156.90,59.82,181.52,1,-1,-1,-1
52,21,435.12,63.47,52.74,164.77,1,-1,-1,-1
52,22,161.31,363.20,66.46,192.94,1,-1,-1,-1
52,23,1374.77,217.55,42.91,167.53,1,-1,-1,-1
52,25,913.81,172.96,47.03,166.04,1,-1,-1,-1
52,27,1320.72,178.94,53.91,167.05,1,-1,-1,-1
52,28,1480.31,215.40,62.04,200.16,1,-1,-1,-1
53,1,686.20,206.29,79.53,113.68,1,-1,-1,-1
53,2,704.67,0.96,55.62,157.30,1,-1,-1,-1
53,3,1361.96,566.69,104.57,245.31,1,-1,-1,-1
53,4,1487.40,70.28,55.18,149.07,1,-1,-1,-1
53,5,487.96,178.36,90.54,196.69,1,-1,-1,-1
53,6,1721.69,456.50,76.38,210.71,1,-1,-1,-1
53,7,1005.68,168.25,76.97,186.67,1,-1,-1,-1
53,8,1859.59,275.81,67.12,194.11,1,-1,-1,-1
53,9,1558.66,221.16,55.75,178.99,1,-1,-1,-1
53,10,794.09,147.62,62.55,177.01,1,-1,-1,-1
53,11,283.88,126.48,54.07,170.37,1,-1,-1,-1
53,12,102.01,547.03,85.76,252.32,1,-1,-1,-1
53,13,1220.81,29.29,67.14,117.45,1,-1,-1,-1
53,14,875.11,194.00,71.96,181.76,1,-1,-1,-1
53,15,398.89,352.67,85.86,235.72,1,-1,-1,-1
53,16,1037.18,0.69,47.74,77.77,1,-1,-1,-1
53,17,213.24,126.14,49.49,166.01,1,-1,-1,-1
53,18,354.63,108.89,54.84,175.45,1,-1,-1,-1
53,19,402.80,77.59,51.42,155.81,1,-1,-1,-1
53,20,857.21,157.69,59.82,181.52,1,-1,-1,-1
53,21,433.69,71.30,53.40,163.80,1,-1,-1,-1
53,22,160.04,362.36,66.08,193.18,1,-1,-1,-1
53,23,1373.46,216.40,42.66,167.86,1,-1,-1,-1
53,25,913.77,173.85,47.03,166.04,1,-1,-1,-1
53,27,1318.22,177.49,54.33,167.80,1,-1,-1,-1
53,28,1478.70,215.35,61.98,199.81,1,-1,-1,-1
54,1,686.23,206.26,79.54,113.66,1,-1,-1,-1
54,2,704.57,0.95,55.63,157.40,1,-1,-1,-1
54,3,1361.97,566.59,104.59,245.37,1,-1,-1,-1
54,4,1487.49,70.29,55.09,149.18,1,-1,-1,-1
54,5,488.12,179.20,90.14,196.68,1,-1,-1,-1
54,6,1721.47,456.50,76.61,210.67,1,-1,-1,-1
54,7,1005.62,169.80,76.38,185.88,1,-1,-1,-1
54,8,1861.16,275.91,66.01,195.64,1,-1,-1,-1
54,9,1557.08,220.43,55.75,178.99,1,-1,-1,-1
54,10,794.00,147.63,62.57,177.30,1,-1,-1,-1
54,11,283.97,126.68,54.13,170.21,1,-1,-1,-1
54,12,102.14,546.78,85.63,252.60,1,-1,-1,-1
54,13,1221.46,29.13,66.41,117.56,1,-1,-1,-1
54,14,869.86,193.40,71.75,182.43,1,-1,-1,-1
54,15,399.52,351.32,85.92,235.29,1,-1,-1,-1
54,17,213.06,126.77,49.56,165.56,1,-1,-1,-1
54,18,354.77,109.20,54.96,175.55,1,-1,-1,-1
54,19,399.87,71.44,51.59,157.80,1,-1,-1,-1
54,20,856.67,158.49,59.82,181.52,1,-1,-1,-1
54,21,433.11,77.63,53.92,163.00,1,-1,-1,-1
54,22,158.66,361.59,65.82,193.41,1,-1,-1,-1
54,23,1371.86,214.99,42.51,167.98,1,-1,-1,-1
54,25,913.73,174.74,47.03,166.04,1,-1,-1,-1
54,27,1315.73,176.73,54.75,168.17,1,-1,-1,-1
54,28,1477.50,215.80,61.62,199.01,1,-1,-1,-1
55,1,686.25,206.23,79.53,113.68,1,-1,-1,-1
55,2,704.49,0.94,55.65,157.46,1,-1,-1,-1
55,3,1361.99,566.57,104.59,245.40,1,-1,-1,-1
55,4,1487.50,70.30,55.05,149.28,1,-1,-1,-1
55,5,488.31,179.97,89.67,196.86,1,-1,-1,-1
55,6,1721.54,456.38,76.57,210.68,1,-1,-1,-1
55,7,1005.44,171.18,75.95,185.05,1,-1,-1,-1
55,8,1862.49,276.36,65.01,196.98,1,-1,-1,-1
55,9,1555.50,219.70,55.75,178.99,1,-1,-1,-1
55,10,794.04,147.50,62.59,177.77,1,-1,-1,-1
55,11,284.00,126.71,54.24,170.05,1,-1,-1,-1
55,12,102.27,546.54,85.54,252.85,1,-1,-1,-1
55,13,1221.96,29.17,65.74,117.43,1,-1,-1,-1
55,14,864.53,193.10,71.77,182.45,1,-1,-1,-1
55,15,400.10,350.11,85.94,234.83,1,-1,-1,-1
55,17,212.89,127.06,49.62,165.50,1,-1,-1,-1
55,18,354.77,109.70,55.04,175.25,1,-1,-1,-1
55,19,397.52,65.99,51.53,159.22,1,-1,-1,-1
55,20,856.12,159.28,59.82,181.52,1,-1,-1,-1
55,21,433.21,83.30,54.29,162.24,1,-1,-1,-1
55,22,157.17,360.92,65.65,193.63,1,-1,-1,-1
55,23,1370.12,213.06,42.51,168.53,1,-1,-1,-1
55,25,913.69,175.62,47.03,166.04,1,-1,-1,-1
55,27,1313.51,176.45,55.35,168.21,1,-1,-1,-1
55,28,1476.30,214.94,61.56,198.07,1,-1,-1,-1
56,1,686.17,206.15,79.70,113.76,1,-1,-1,-1
56,2,704.50,0.94,55.64,157.62,1,-1,-1,-1
56,3,1362.09,566.61,104.54,245.34,1,-1,-1,-1
56,4,1487.53,70.25,55.04,149.56,1,-1,-1,-1
56,5,488.00,180.89,89.48,196.90,1,-1,-1,-1
56,6,1721.76,456.35,76.45,210.65,1,-1,-1,-1
56,7,1004.62,172.96,75.74,184.24,1,-1,-1,-1
56,8,1864.53,277.52,63.49,197.98,1,-1,-1,-1
56,9,1553.92,218.97,55.75,178.99,1,-1,-1,-1
56,10,793.91,147.24,62.68,178.38,1,-1,-1,-1
56,11,284.03,126.65,54.28,170.06,1,-1,-1,-1
56,12,102.34,546.40,85.45,252.96,1,-1,-1,-1
56,13,1222.38,29.15,65.19,117.43,1,-1,-1,-1
56,14,859.63,193.05,72.00,181.97,1,-1,-1,-1
56,15,400.84,349.14,85.48,234.24,1,-1,-1,-1
56,17,212.73,127.59,49.57,165.44,1,-1,-1,-1
56,18,354.83,110.11,55.06,175.20,1,-1,-1,-1
56,19,395.26,60.96,51.79,160.45,1,-1,-1,-1
56,20,855.58,160.08,59.82,181.52,1,-1,-1,-1
56,21,433.80,88.56,54.59,161.69,1,-1,-1,-1
56,22,155.62,360.61,65.32,193.34,1,-1,-1,-1
56,23,1368.76,211.39,42.58,168.96,1,-1,-1,-1
56,25,908.54,184.91,45.02,164.54,1,-1,-1,-1
56,27,1311.25,176.02,55.78,168.29,1,-1,-1,-1
56,28,1475.10,215.89,61.32,197.29,1,-1,-1,-1
56,29,485.50,42.90,56.20,165.00,1,-1,-1,-1
57,1,686.28,206.12,79.66,113.79,1,-1,-1,-1
57,2,704.54,0.94,55.66,157.63,1,-1,-1,-1
57,3,1362.10,566.64,104.44,245.32,1,-1,-1,-1
57,4,1487.51,70.22,55.09,149.83,1,-1,-1,-1
57,5,487.99,182.87,88.92,195.57,1,-1,-1,-1
57,6,1721.96,456.16,76.25,210.82,1,-1,-1,-1
57,7,1003.79,174.52,75.44,183.56,1,-1,-1,-1
57,8,1866.60,278.87,61.91,198.99,1,-1,-1,-1
57,9,1552.34,218.24,55.75,178.99,1,-1,-1,-1
57,10,794.04,147.14,62.67,178.89,1,-1,-1,-1
57,11,284.03,126.69,54.41,169.92,1,-1,-1,-1
57,12,102.34,546.15,85.46,253.15,1,-1,-1,-1
57,13,1222.64,29.22,64.70,117.39,1,-1,-1,-1
57,14,854.20,193.04,72.87,181.50,1,-1,-1,-1
57,15,401.48,348.04,85.11,233.84,1,-1,-1,-1
57,17,212.62,128.18,49.58,165.25,1,-1,-1,-1
57,18,354.84,110.68,55.03,175.05,1,-1,-1,-1
57,19,392.86,56.62,52.32,161.21,1,-1,-1,-1
57,20,855.03,160.87,59.82,181.52,1,-1,-1,-1
57,21,435.15,93.83,54.65,160.50,1,-1,-1,-1
57,22,154.28,360.61,64.40,192.62,1,-1,-1,-1
57,23,1367.59,210.79,42.47,168.99,1,-1,-1,-1
57,25,906.37,185.90,44.51,165.87,1,-1,-1,-1
57,27,1309.22,175.48,56.08,168.44,1,-1,-1,-1
57,28,1474.12,215.63,61.24,196.54,1,-1,-1,-1
57,29,485.20,43.80,56.13,164.22,1,-1,-1,-1
58,1,686.26,206.26,79.73,113.71,1,-1,-1,-1
58,2,704.68,0.94,55.59,157.73,1,-1,-1,-1
58,3,1362.07,566.55,104.42,245.34,1,-1,-1,-1
58,4,1487.49,70.09,55.11,150.34,1,-1,-1,-1
58,5,487.96,183.45,88.41,195.68,1,-1,-1,-1
58,6,1721.81,456.21,76.40,210.77,1,-1,-1,-1
58,7,1003.23,176.09,75.01,182.84,1,-1,-1,-1
58,8,1868.34,280.54,60.51,199.37,1,-1,-1,-1
58,9,1550.75,217.51,55.75,178.99,1,-1,-1,-1
58,10,794.17,146.78,62.77,179.81,1,-1,-1,-1
58,11,284.16,126.68,54.38,169.86,1,-1,-1,-1
58,12,102.42,546.13,85.33,253.17,1,-1,-1,-1
58,13,1222.94,29.26,64.22,117.22,1,-1,-1,-1
58,14,849.34,193.40,73.76,180.81,1,-1,-1,-1
58,15,402.00,346.84,84.74,233.75,1,-1,-1,-1
58,17,212.53,128.46,49.57,165.19,1,-1,-1,-1
58,18,355.05,111.54,54.85,174.63,1,-1,-1,-1
58,19,390.73,52.42,52.72,162.30,1,-1,-1,-1
58,20,854.49,161.67,59.82,181.52,1,-1,-1,-1
58,21,436.71,98.50,54.66,159.48,1,-1,-1,-1
58,22,152.93,360.31,63.73,192.54,1,-1,-1,-1
58,23,1366.28,210.16,42.35,169.31,1,-1,-1,-1
58,25,902.33,187.15,45.75,167.56,1,-1,-1,-1
58,27,1307.21,175.47,56.57,168.35,1,-1,-1,-1
58,28,1472.75,215.58,61.10,196.03,1,-1,-1,-1
58,29,484.50,43.40,56.37,163.77,1,-1,-1,-1
58,30,241.90,93.70,47.60,178.50,1,-1,-1,-1
59,1,686.30,206.37,79.68,113.69,1,-1,-1,-1
59,2,704.68,0.94,55.58,157.70,1,-1,-1,-1
59,3,1361.98,566.53,104.47,245.15,1,-1,-1,-1
59,4,1487.44,70.01,55.12,150.75,1,-1,-1,-1
59,5,488.00,184.64,87.61,195.31,1,-1,-1,-1
59,6,1721.94,456.33,76.34,210.64,1,-1,-1,-1
59,7,1002.80,177.71,74.51,182.36,1,-1,-1,-1
59,8,1870.08,282.60,59.08,199.29,1,-1,-1,-1
59,9,1549.17,216.78,55.75,178.99,1,-1,-1,-1
59,10,794.39,146.28,62.92,180.47,1,-1,-1,-1
59,11,284.39,126.67,54.36,169.86,1,-1,-1,-1
59,12,102.59,546.22,85.17,253.08,1,-1,-1,-1
59,13,1223.15,29.34,63.85,117.15,1,-1,-1,-1
59,14,844.14,194.26,75.34,179.99,1,-1,-1,-1
59,15,402.56,345.87,84.44,233.68,1,-1,-1,-1
59,17,212.38,128.63,49.56,165.10,1,-1,-1,-1
59,18,355.12,111.97,54.82,174.40,1,-1,-1,-1
59,19,388.98,48.70,52.90,163.39,1,-1,-1,-1
59,20,853.94,162.46,59.82,181.52,1,-1,-1,-1
59,21,438.49,102.70,54.36,158.27,1,-1,-1,-1
59,22,151.51,359.84,62.91,192.39,1,-1,-1,-1
59,23,1364.87,210.05,42.36,168.94,1,-1,-1,-1
59,25,899.40,188.46,47.18,167.45,1,-1,-1,-1
59,27,1305.03,175.42,56.79,168.29,1,-1,-1,-1
59,28,1471.12,214.68,61.06,195.83,1,-1,-1,-1
59,29,484.26,42.48,56.69,163.66,1,-1,-1,-1
59,30,241.90,93.70,47.60,178.50,1,-1,-1,-1
60,1,686.39,206.41,79.64,113.70,1,-1,-1,-1
60,2,704.69,0.94,55.55,157.73,1,-1,-1,-1
60,3,1362.02,566.44,104.40,245.13,1,-1,-1,-1
60,4,1487.57,69.89,55.04,151.19,1,-1,-1,-1
60,5,488.13,185.49,86.92,195.18,1,-1,-1,-1
60,6,1722.00,456.33,76.33,210.64,1,-1,-1,-1
60,7,1002.04,179.26,74.24,181.91,1,-1,-1,-1
60,8,1871.68,284.50,57.71,199.35,1,-1,-1,-1
60,9,1547.59,216.05,55.75,178.99,1,-1,-1,-1
60,10,794.44,146.02,62.99,180.42,1,-1,-1,-1
60,11,284.63,126.75,54.35,169.81,1,-1,-1,-1
60,12,102.69,546.18,85.13,253.10,1,-1,-1,-1
60,13,1223.22,29.43,63.58,117.25,1,-1,-1,-1
60,14,838.38,195.80,77.12,178.62,1,-1,-1,-1
60,15,403.23,344.82,84.07,233.85,1,-1,-1,-1
60,17,212.36,128.98,49.45,164.72,1,-1,-1,-1
60,18,355.31,112.67,54.65,173.98,1,-1,-1,-1
60,19,387.45,45.37,53.01,164.53,1,-1,-1,-1
60,20,853.40,163.26,59.82,181.52,1,-1,-1,-1
60,21,440.76,105.80,53.78,157.31,1,-1,-1,-1
60,22,150.35,360.33,61.90,191.69,1,-1,-1,-1
60,23,1363.08,209.29,42.52,169.33,1,-1,-1,-1
60,25,896.05,188.52,48.96,168.71,1,-1,-1,-1
60,27,1302.84,175.75,56.95,168.36,1,-1,-1,-1
60,28,1469.15,213.59,61.33,195.60,1,-1,-1,-1
60,29,482.76,41.68,57.27,164.00,1,-1,-1,-1
60,30,237.71,108.58,47.06,176.06,1,-1,-1,-1
60,31,437.90,31.60,52.00,162.30,1,-1,-1,-1
61,1,686.37,206.34,79.70,113.75,1,-1,-1,-1
61,2,704.73,0.94,55.55,157.82,1,-1,-1,-1
61,3,1362.02,566.50,104.53,245.18,1,-1,-1,-1
61,4,1487.52,70.01,55.01,151.20,1,-1,-1,-1
61,5,488.30,186.05,86.27,195.51,1,-1,-1,-1
61,6,1721.93,456.40,76.46,210.71,1,-1,-1,-1
61,7,1001.53,181.01,73.70,180.89,1,-1,-1,-1
61,8,1873.30,286.60,56.30,198.83,1,-1,-1,-1
61,9,1546.01,215.32,55.75,178.99,1,-1,-1,-1
61,10,794.52,146.04,62.94,180.35,1,-1,-1,-1
61,11,284.83,126.82,54.46,169.68,1,-1,-1,-1
61,12,102.88,546.15,84.98,253.14,1,-1,-1,-1
61,13,1223.25,29.59,63.28,117.16,1,-1,-1,-1
61,14,833.58,195.85,78.49,178.79,1,-1,-1,-1
61,15,403.70,343.73,83.99,234.02,1,-1,-1,-1
61,17,212.28,129.04,49.40,164.70,1,-1,-1,-1
61,18,355.39,112.32,54.53,174.10,1,-1,-1,-1
61,19,386.24,42.44,52.93,165.05,1,-1,-1,-1
61,20,852.86,164.05,59.82,181.52,1,-1,-1,-1
61,21,443.19,109.34,53.38,156.03,1,-1,-1,-1
61,22,149.05,360.47,60.97,191.32,1,-1,-1,-1
61,23,1361.81,208.73,42.51,169.34,1,-1,-1,-1
61,25,893.61,188.03,50.32,169.78,1,-1,-1,-1
61,27,1300.38,176.20,57.36,168.61,1,-1,-1,-1
61,28,1467.29,211.76,61.67,195.65,1,-1,-1,-1
61,29,483.38,41.26,57.27,164.15,1,-1,-1,-1
61,30,237.42,111.04,46.31,174.47,1,-1,-1,-1
61,31,435.61,30.21,52.14,162.12,1,-1,-1,-1
61,32,261.50,102.50,48.70,172.20,1,-1,-1,-1
62,1,686.38,206.36,79.73,113.72,1,-1,-1,-1
62,2,704.78,0.94,55.54,157.91,1,-1,-1,-1
62,3,1361.88,566.41,104.62,245.21,1,-1,-1,-1
62,4,1487.38,70.09,55.10,151.27,1,-1,-1,-1
62,5,488.19,186.91,85.58,195.79,1,-1,-1,-1
62,6,1721.96,456.46,76.46,210.64,1,-1,-1,-1
62,7,1000.96,182.70,73.13,179.81,1,-1,-1,-1
62,8,1874.91,288.21,54.87,198.56,1,-1,-1,-1
62,9,1544.43,214.59,55.75,178.99,1,-1,-1,-1
62,10,794.65,145.73,62.91,181.04,1,-1,-1,-1
62,11,285.31,126.86,54.39,169.69,1,-1,-1,-1
62,12,102.87,546.07,85.01,253.28,1,-1,-1,-1
62,13,1223.20,29.65,63.04,117.17,1,-1,-1,-1
62,14,829.35,195.91,79.25,179.15,1,-1,-1,-1
62,15,404.33,342.55,83.81,234.37,1,-1,-1,-1
62,17,212.22,129.16,49.43,164.88,1,-1,-1,-1
62,18,355.45,112.24,54.57,174.21,1,-1,-1,-1
62,19,385.22,40.22,52.79,164.57,1,-1,-1,-1
62,20,852.31,164.85,59.82,181.52,1,-1,-1,-1
62,21,446.00,112.44,52.88,154.62,1,-1,-1,-1
62,22,147.76,360.23,60.25,191.32,1,-1,-1,-1
62,23,1360.21,208.49,42.65,168.96,1,-1,-1,-1
62,25,892.38,188.25,50.83,168.88,1,-1,-1,-1
62,27,1297.28,176.44,58.11,168.57,1,-1,-1,-1
62,28,1465.49,210.30,61.81,195.48,1,-1,-1,-1
62,29,483.33,40.42,57.30,164.42,1,-1,-1,-1
62,30,235.95,116.75,46.31,174.47,1,-1,-1,-1
62,31,437.91,31.55,52.17,160.51,1,-1,-1,-1
62,32,253.44,92.35,48.47,173.44,1,-1,-1,-1
63,1,686.34,206.28,79.82,113.78,1,-1,-1,-1
63,2,704.78,0.94,55.55,157.92,1,-1,-1,-1
63,3,1361.78,566.37,104.71,245.27,1,-1,-1,-1
63,4,1487.33,70.12,55.12,151.23,1,-1,-1,-1
63,5,488.12,187.85,85.00,195.88,1,-1,-1,-1
63,6,1721.94,456.54,76.51,210.51,1,-1,-1,-1
63,7,999.99,183.99,72.89,179.02,1,-1,-1,-1
63,8,1875.38,288.18,54.19,199.00,1,-1,-1,-1
63,9,1542.85,213.86,55.75,178.99,1,-1,-1,-1
63,10,794.82,145.21,62.84,181.47,1,-1,-1,-1
63,11,285.73,127.00,54.36,169.47,1,-1,-1,-1
63,12,102.91,546.08,85.00,253.25,1,-1,-1,-1
63,13,1223.20,29.66,62.77,117.13,1,-1,-1,-1
63,14,825.42,195.90,79.14,179.59,1,-1,-1,-1
63,15,404.78,340.93,83.81,234.68,1,-1,-1,-1
63,17,212.00,129.31,49.48,164.89,1,-1,-1,-1
63,18,355.51,111.81,54.63,174.40,1,-1,-1,-1
