231,33,307.85,393.77,171.52,439.17,1,-1,-1,-1
231,35,1042.76,416.87,86.22,225.40,1,-1,-1,-1
231,37,472.45,319.65,210.39,510.06,1,-1,-1,-1
231,39,738.90,402.78,114.62,292.73,1,-1,-1,-1
231,40,1632.14,953.94,28.95,67.35,1,-1,-1,-1
232,1,847.52,298.38,198.40,598.19,1,-1,-1,-1
232,10,1182.36,328.00,206.40,559.53,1,-1,-1,-1
232,33,298.81,394.75,173.00,444.43,1,-1,-1,-1
232,35,1043.76,417.45,86.07,225.29,1,-1,-1,-1
232,37,464.89,318.12,214.38,517.28,1,-1,-1,-1
232,39,734.59,402.64,115.95,295.74,1,-1,-1,-1
232,40,1627.89,956.59,28.67,66.78,1,-1,-1,-1
233,1,849.93,298.85,198.05,598.46,1,-1,-1,-1
233,10,1182.31,327.06,205.74,561.66,1,-1,-1,-1
233,33,288.18,395.82,174.24,449.55,1,-1,-1,-1
233,35,1044.48,418.55,85.75,225.28,1,-1,-1,-1
233,37,455.14,316.91,218.00,526.47,1,-1,-1,-1
233,39,731.31,403.02,116.80,296.95,1,-1,-1,-1
233,40,1625.71,960.20,28.35,66.30,1,-1,-1,-1
234,1,851.41,299.64,197.27,598.35,1,-1,-1,-1
234,10,1180.72,326.04,205.47,563.23,1,-1,-1,-1
234,33,275.24,395.77,176.37,456.11,1,-1,-1,-1
234,35,1044.01,419.25,85.54,225.57,1,-1,-1,-1
234,37,442.99,315.11,222.05,534.99,1,-1,-1,-1
234,39,726.66,402.01,117.38,298.90,1,-1,-1,-1
234,40,1623.48,961.88,28.07,66.84,1,-1,-1,-1
235,1,852.52,302.03,196.73,597.87,1,-1,-1,-1
235,10,1178.56,324.46,205.66,565.25,1,-1,-1,-1
235,33,261.37,395.23,177.82,463.21,1,-1,-1,-1
235,35,1042.90,419.82,85.46,225.45,1,-1,-1,-1
235,37,430.30,313.79,225.97,544.07,1,-1,-1,-1
235,39,721.72,401.80,117.83,299.90,1,-1,-1,-1
235,40,1621.51,963.46,27.95,67.34,1,-1,-1,-1
236,1,853.12,303.96,195.78,595.82,1,-1,-1,-1
236,10,1175.54,323.96,206.17,565.41,1,-1,-1,-1
236,33,246.35,394.77,179.69,471.06,1,-1,-1,-1
236,35,1041.59,420.92,85.28,225.83,1,-1,-1,-1
236,37,417.39,312.25,230.09,552.33,1,-1,-1,-1
236,39,717.01,401.78,117.99,301.70,1,-1,-1,-1
236,40,1619.77,965.02,27.70,67.28,1,-1,-1,-1
236,41,604.80,402.00,111.60,311.10,1,-1,-1,-1
237,1,853.08,306.36,194.61,593.54,1,-1,-1,-1
237,10,1171.74,322.07,207.20,567.08,1,-1,-1,-1
237,33,230.31,392.58,182.77,478.00,1,-1,-1,-1
237,35,1039.65,422.85,84.92,225.17,1,-1,-1,-1
237,37,403.21,310.29,233.37,561.55,1,-1,-1,-1
237,39,712.32,401.36,118.10,303.35,1,-1,-1,-1
237,40,1617.58,966.05,27.73,67.69,1,-1,-1,-1
237,41,602.18,406.28,106.33,302.64,1,-1,-1,-1
238,1,852.69,309.40,193.68,592.03,1,-1,-1,-1
238,10,1167.96,322.28,207.67,567.31,1,-1,-1,-1
238,33,214.87,390.83,185.04,486.22,1,-1,-1,-1
238,35,1036.97,424.95,84.45,224.52,1,-1,-1,-1
238,37,387.90,307.56,236.38,570.85,1,-1,-1,-1
238,39,707.46,401.04,117.88,305.91,1,-1,-1,-1
238,40,1614.31,967.22,27.92,68.35,1,-1,-1,-1
238,41,598.00,408.62,103.06,306.02,1,-1,-1,-1
239,1,850.87,311.93,192.92,593.13,1,-1,-1,-1
239,10,1163.20,323.54,208.86,567.55,1,-1,-1,-1
239,33,198.10,390.49,187.45,493.49,1,-1,-1,-1
239,35,1034.16,426.29,83.98,223.99,1,-1,-1,-1
239,37,372.71,302.44,239.48,579.11,1,-1,-1,-1
239,39,702.45,400.49,117.73,308.45,1,-1,-1,-1
239,40,1610.94,968.45,28.08,68.68,1,-1,-1,-1
239,41,591.06,411.03,102.64,310.91,1,-1,-1,-1
240,1,847.66,314.36,192.64,591.65,1,-1,-1,-1
240,10,1158.31,324.60,209.93,568.85,1,-1,-1,-1
240,33,179.00,386.92,189.70,503.15,1,-1,-1,-1
240,35,1030.43,427.96,83.43,223.94,1,-1,-1,-1
240,37,355.42,299.87,243.39,588.96,1,-1,-1,-1
240,39,697.01,399.81,117.65,311.42,1,-1,-1,-1
240,40,1607.90,969.99,28.38,69.16,1,-1,-1,-1
240,41,582.07,409.57,103.37,312.35,1,-1,-1,-1
241,1,843.60,318.25,191.98,591.22,1,-1,-1,-1
241,10,1152.42,325.83,211.00,570.42,1,-1,-1,-1
241,33,160.08,383.78,191.61,511.86,1,-1,-1,-1
241,35,1026.77,430.04,83.12,224.55,1,-1,-1,-1
241,37,337.47,298.46,247.47,598.15,1,-1,-1,-1
241,39,691.63,399.27,118.01,313.57,1,-1,-1,-1
241,40,1604.44,971.82,28.47,69.90,1,-1,-1,-1
241,41,573.40,408.70,104.64,315.02,1,-1,-1,-1
242,1,839.28,320.18,190.98,589.60,1,-1,-1,-1
242,10,1146.40,327.04,212.15,571.22,1,-1,-1,-1
242,33,139.71,381.59,194.46,521.22,1,-1,-1,-1
242,35,1022.63,431.89,82.41,224.79,1,-1,-1,-1
242,37,317.74,296.08,253.38,608.74,1,-1,-1,-1
242,39,685.96,399.66,118.29,316.62,1,-1,-1,-1
242,40,1600.73,973.82,28.58,70.34,1,-1,-1,-1
242,41,564.46,407.82,105.51,319.12,1,-1,-1,-1
243,1,833.60,319.81,191.14,588.06,1,-1,-1,-1
243,10,1139.91,329.81,213.70,571.33,1,-1,-1,-1
243,33,119.46,379.73,197.82,530.81,1,-1,-1,-1
243,35,1018.60,433.23,81.92,224.95,1,-1,-1,-1
243,37,298.11,290.15,259.20,618.74,1,-1,-1,-1
243,39,679.42,400.52,118.77,319.40,1,-1,-1,-1
243,40,1596.97,975.07,28.71,70.67,1,-1,-1,-1
243,41,554.21,408.55,107.12,324.08,1,-1,-1,-1
244,1,826.96,319.49,191.15,590.32,1,-1,-1,-1
244,10,1133.24,331.04,214.51,573.31,1,-1,-1,-1
244,33,97.64,378.93,200.84,540.85,1,-1,-1,-1
244,35,1014.40,434.91,81.44,224.78,1,-1,-1,-1
244,37,279.23,287.57,264.45,633.23,1,-1,-1,-1
244,39,672.68,402.11,119.26,321.84,1,-1,-1,-1
244,40,1592.86,975.72,28.68,70.86,1,-1,-1,-1
244,41,544.45,408.37,109.14,325.97,1,-1,-1,-1
245,1,819.37,319.03,191.37,589.74,1,-1,-1,-1
245,10,1126.88,332.33,215.08,575.34,1,-1,-1,-1
245,33,76.21,378.56,204.05,550.13,1,-1,-1,-1
245,35,1009.47,435.61,81.22,224.93,1,-1,-1,-1
245,37,259.17,285.35,271.53,643.69,1,-1,-1,-1
245,39,665.66,403.31,120.11,323.77,1,-1,-1,-1
245,40,1589.63,976.37,28.68,71.16,1,-1,-1,-1
245,41,534.51,406.85,110.98,327.58,1,-1,-1,-1
246,1,811.25,319.06,191.96,589.35,1,-1,-1,-1
246,10,1120.53,332.83,215.73,575.87,1,-1,-1,-1
246,33,55.50,378.74,207.33,559.58,1,-1,-1,-1
246,35,1004.83,435.03,80.97,224.59,1,-1,-1,-1
246,37,238.34,284.67,278.86,655.29,1,-1,-1,-1
246,39,658.88,404.30,120.82,325.96,1,-1,-1,-1
246,40,1585.97,976.56,28.65,71.13,1,-1,-1,-1
246,41,524.05,406.74,112.25,330.66,1,-1,-1,-1
247,1,803.04,319.19,192.73,588.54,1,-1,-1,-1
247,10,1114.91,334.07,216.45,576.40,1,-1,-1,-1
247,33,34.48,379.05,209.73,568.71,1,-1,-1,-1
247,35,1000.19,434.74,79.54,224.06,1,-1,-1,-1
247,37,217.05,284.74,285.42,666.80,1,-1,-1,-1
247,39,651.96,406.14,121.30,328.51,1,-1,-1,-1
247,40,1582.28,977.51,28.48,71.31,1,-1,-1,-1
247,41,514.48,407.05,113.28,334.84,1,-1,-1,-1
248,1,794.47,320.64,193.84,587.51,1,-1,-1,-1
248,10,1109.67,335.88,217.12,576.64,1,-1,-1,-1
248,33,16.11,379.82,209.82,583.84,1,-1,-1,-1
248,35,995.14,435.36,78.32,224.25,1,-1,-1,-1
248,37,195.07,284.45,292.47,679.35,1,-1,-1,-1
248,39,645.02,408.28,121.72,330.65,1,-1,-1,-1
248,40,1578.54,978.89,28.52,71.33,1,-1,-1,-1
248,41,506.63,408.27,114.60,338.85,1,-1,-1,-1
248,42,1745.20,1002.80,35.30,78.20,1,-1,-1,-1
249,1,787.26,321.33,194.40,586.59,1,-1,-1,-1
249,10,1105.24,338.19,217.29,577.12,1,-1,-1,-1
249,33,2.24,381.93,208.13,594.92,1,-1,-1,-1
249,37,172.54,280.18,299.80,697.13,1,-1,-1,-1
249,39,637.95,409.76,122.19,333.36,1,-1,-1,-1
249,40,1575.50,980.62,28.50,70.99,1,-1,-1,-1
249,41,498.89,410.11,115.73,343.83,1,-1,-1,-1
249,42,1747.83,997.19,38.66,83.56,1,-1,-1,-1
250,1,781.04,321.33,194.68,586.10,1,-1,-1,-1
250,10,1101.82,340.32,217.14,577.65,1,-1,-1,-1
250,33,-11.85,383.67,204.59,609.65,1,-1,-1,-1
250,37,150.79,277.86,304.71,712.66,1,-1,-1,-1
250,39,630.88,410.63,122.83,335.22,1,-1,-1,-1
250,40,1572.89,981.60,28.61,71.12,1,-1,-1,-1
250,41,491.58,412.92,116.65,348.34,1,-1,-1,-1
250,42,1749.24,998.25,40.74,82.86,1,-1,-1,-1
251,1,776.19,322.79,194.94,586.05,1,-1,-1,-1
251,10,1098.50,342.17,217.11,580.79,1,-1,-1,-1
251,37,128.19,275.06,312.42,728.12,1,-1,-1,-1
251,39,624.66,411.36,123.73,337.11,1,-1,-1,-1
251,40,1570.83,982.73,28.70,71.19,1,-1,-1,-1
251,41,484.21,416.49,117.90,353.49,1,-1,-1,-1
251,42,1751.39,1002.23,41.58,80.51,1,-1,-1,-1
252,1,772.31,325.26,195.33,585.76,1,-1,-1,-1
252,10,1097.00,345.98,217.53,581.54,1,-1,-1,-1
252,37,107.03,270.92,318.49,742.70,1,-1,-1,-1
252,39,618.88,411.82,124.58,340.91,1,-1,-1,-1
252,40,1569.49,983.23,28.73,71.29,1,-1,-1,-1
252,41,477.26,420.16,119.33,357.69,1,-1,-1,-1
252,42,1753.33,1001.44,41.43,80.58,1,-1,-1,-1
253,1,769.96,327.93,195.78,586.50,1,-1,-1,-1
253,10,1096.13,348.87,217.95,582.60,1,-1,-1,-1
253,37,87.12,266.58,322.70,755.95,1,-1,-1,-1
253,39,613.67,413.49,125.53,344.26,1,-1,-1,-1
253,40,1569.12,984.21,28.75,71.29,1,-1,-1,-1
253,41,471.21,423.04,121.02,362.01,1,-1,-1,-1
253,42,1754.75,1003.14,41.51,79.53,1,-1,-1,-1
254,1,768.11,330.00,196.46,585.81,1,-1,-1,-1
254,10,1096.46,349.60,218.08,583.78,1,-1,-1,-1
254,37,69.97,261.96,327.19,768.07,1,-1,-1,-1
254,39,608.61,414.62,127.17,348.06,1,-1,-1,-1
254,40,1569.19,984.98,28.84,71.43,1,-1,-1,-1
254,41,466.63,425.68,122.65,366.23,1,-1,-1,-1
254,42,1755.70,1003.70,41.45,79.00,1,-1,-1,-1
255,1,767.66,333.52,197.50,585.81,1,-1,-1,-1
255,10,1099.31,349.31,218.25,584.57,1,-1,-1,-1
255,37,51.57,253.40,332.26,781.32,1,-1,-1,-1
255,39,604.18,415.49,128.91,352.12,1,-1,-1,-1
255,41,463.05,427.48,124.06,370.23,1,-1,-1,-1
255,42,1758.84,1004.15,41.14,78.56,1,-1,-1,-1
255,43,1585.00,984.70,29.00,69.10,1,-1,-1,-1
256,1,767.99,336.46,198.02,586.82,1,-1,-1,-1
256,10,1102.87,349.45,218.12,583.93,1,-1,-1,-1
256,37,36.96,247.54,336.49,792.13,1,-1,-1,-1
256,39,600.62,416.62,130.64,356.39,1,-1,-1,-1
256,41,459.44,428.77,125.73,373.74,1,-1,-1,-1
256,42,1762.09,1003.79,40.57,78.55,1,-1,-1,-1
256,43,1585.91,987.44,27.27,66.19,1,-1,-1,-1
257,1,770.63,340.04,198.37,586.35,1,-1,-1,-1
257,10,1107.04,349.15,217.78,583.55,1,-1,-1,-1
257,37,21.91,242.38,340.79,801.70,1,-1,-1,-1
257,39,597.12,417.55,132.68,360.63,1,-1,-1,-1
257,41,456.44,430.18,127.92,377.39,1,-1,-1,-1
257,42,1765.32,1004.28,40.51,78.15,1,-1,-1,-1
257,43,1587.27,985.43,27.81,66.15,1,-1,-1,-1
258,1,774.51,342.88,199.40,586.62,1,-1,-1,-1
258,10,1111.43,347.93,217.98,584.66,1,-1,-1,-1
258,37,8.73,237.27,345.34,810.51,1,-1,-1,-1
258,39,593.63,418.79,135.00,364.86,1,-1,-1,-1
258,41,454.01,430.99,129.97,381.32,1,-1,-1,-1
258,42,1769.56,1005.47,40.45,77.39,1,-1,-1,-1
258,43,1593.66,984.56,27.97,67.08,1,-1,-1,-1
259,1,778.34,345.24,200.10,585.96,1,-1,-1,-1
259,10,1116.64,349.50,218.29,585.02,1,-1,-1,-1
259,37,-2.52,230.58,347.77,819.59,1,-1,-1,-1
259,39,590.35,420.88,137.40,368.32,1,-1,-1,-1
259,41,450.96,431.41,131.66,385.13,1,-1,-1,-1
259,42,1773.28,1006.55,40.55,76.65,1,-1,-1,-1
259,43,1595.93,984.62,28.06,67.95,1,-1,-1,-1
259,44,982.40,422.60,110.20,350.40,1,-1,-1,-1
260,1,782.72,345.93,199.74,585.55,1,-1,-1,-1
260,10,1122.32,351.64,217.57,586.23,1,-1,-1,-1
260,37,-11.44,226.47,349.18,826.66,1,-1,-1,-1
260,39,586.84,422.05,140.19,372.70,1,-1,-1,-1
260,41,447.75,430.92,133.11,389.17,1,-1,-1,-1
260,42,1775.62,1008.24,40.67,75.56,1,-1,-1,-1
260,43,1597.82,986.02,28.21,68.81,1,-1,-1,-1
260,44,985.56,422.94,107.65,349.13,1,-1,-1,-1
261,1,788.58,346.56,198.89,584.55,1,-1,-1,-1
261,10,1127.51,350.22,216.53,585.96,1,-1,-1,-1
261,37,-18.70,215.58,349.28,837.13,1,-1,-1,-1
261,39,583.29,423.53,143.08,376.32,1,-1,-1,-1
261,41,443.79,430.61,134.99,393.80,1,-1,-1,-1
261,42,1777.92,1009.11,40.23,74.85,1,-1,-1,-1
261,43,1599.33,985.27,28.24,69.60,1,-1,-1,-1
261,44,986.38,420.47,112.03,350.50,1,-1,-1,-1
262,1,793.15,344.62,198.11,582.82,1,-1,-1,-1
262,10,1132.34,348.61,215.82,585.99,1,-1,-1,-1
262,37,-24.89,206.43,347.38,846.32,1,-1,-1,-1
262,39,580.71,423.99,145.92,380.23,1,-1,-1,-1
262,41,439.62,429.82,136.39,398.84,1,-1,-1,-1
262,42,1779.23,1010.33,40.01,73.94,1,-1,-1,-1
262,43,1600.60,984.27,28.43,70.23,1,-1,-1,-1
262,44,990.22,420.37,114.58,348.76,1,-1,-1,-1
262,45,726.40,473.60,44.70,140.80,1,-1,-1,-1
263,1,797.30,344.27,197.71,583.01,1,-1,-1,-1
263,10,1137.12,346.94,215.41,586.94,1,-1,-1,-1
263,37,-30.53,195.93,342.53,856.03,1,-1,-1,-1
263,39,576.16,424.37,149.17,384.46,1,-1,-1,-1
263,41,434.96,427.75,137.68,404.49,1,-1,-1,-1
263,42,1781.04,1011.24,39.78,73.18,1,-1,-1,-1
263,43,1601.96,983.47,28.63,70.85,1,-1,-1,-1
263,44,992.72,416.10,116.89,349.30,1,-1,-1,-1
263,45,726.64,472.86,45.70,139.80,1,-1,-1,-1
264,1,801.94,341.79,196.14,580.87,1,-1,-1,-1
264,10,1141.33,346.65,214.90,587.96,1,-1,-1,-1
264,37,-37.00,186.43,335.73,865.01,1,-1,-1,-1
264,39,571.83,424.55,152.14,389.31,1,-1,-1,-1
264,41,429.89,424.86,139.51,410.34,1,-1,-1,-1
264,42,1782.78,1012.00,39.58,72.49,1,-1,-1,-1
264,43,1603.23,982.95,28.77,70.84,1,-1,-1,-1
264,44,997.47,415.23,117.25,347.87,1,-1,-1,-1
264,45,727.77,473.69,45.32,138.89,1,-1,-1,-1
265,1,806.80,338.96,194.23,579.54,1,-1,-1,-1
265,10,1145.69,344.33,214.34,589.06,1,-1,-1,-1
265,37,-41.67,178.21,329.08,873.11,1,-1,-1,-1
265,39,567.88,421.21,154.41,394.52,1,-1,-1,-1
265,41,424.74,420.99,141.10,416.14,1,-1,-1,-1
265,42,1784.36,1012.02,39.27,72.20,1,-1,-1,-1
265,43,1604.35,982.68,28.95,70.90,1,-1,-1,-1
265,44,1001.18,411.84,118.17,349.32,1,-1,-1,-1
265,45,727.13,472.34,45.80,137.94,1,-1,-1,-1
266,1,811.47,336.92,193.38,579.20,1,-1,-1,-1
266,10,1149.63,341.75,213.98,589.59,1,-1,-1,-1
266,39,561.87,416.97,157.51,400.38,1,-1,-1,-1
266,41,419.43,418.18,143.01,420.89,1,-1,-1,-1
266,42,1785.45,1011.90,39.12,72.01,1,-1,-1,-1
266,43,1605.28,982.21,29.09,70.73,1,-1,-1,-1
266,44,1004.56,410.42,118.40,350.24,1,-1,-1,-1
266,45,726.19,468.14,46.66,138.99,1,-1,-1,-1
267,1,815.31,334.85,191.84,578.51,1,-1,-1,-1
267,10,1153.25,338.93,213.49,590.34,1,-1,-1,-1
267,39,557.67,410.28,159.74,405.93,1,-1,-1,-1
267,41,413.58,414.67,144.55,426.91,1,-1,-1,-1
267,42,1786.31,1011.85,39.01,71.80,1,-1,-1,-1
267,43,1606.35,981.88,29.12,70.70,1,-1,-1,-1
267,44,1007.46,407.35,120.06,353.20,1,-1,-1,-1
267,45,725.48,464.29,47.15,140.18,1,-1,-1,-1
267,46,786.10,444.10,75.50,215.70,1,-1,-1,-1
268,1,819.12,332.08,190.26,578.39,1,-1,-1,-1
268,10,1156.23,336.56,213.42,591.14,1,-1,-1,-1
268,39,551.54,404.87,162.59,411.76,1,-1,-1,-1
268,41,406.93,412.30,146.40,431.62,1,-1,-1,-1
268,42,1786.84,1012.37,38.83,71.28,1,-1,-1,-1
268,43,1607.06,981.48,29.17,70.68,1,-1,-1,-1
268,44,1009.45,405.04,121.97,355.94,1,-1,-1,-1
268,45,725.06,462.35,47.41,140.90,1,-1,-1,-1
268,46,786.00,443.26,75.41,214.61,1,-1,-1,-1
269,1,822.79,330.80,188.26,578.37,1,-1,-1,-1
269,10,1158.63,333.39,213.32,591.94,1,-1,-1,-1
269,39,546.11,399.59,165.47,417.00,1,-1,-1,-1
269,41,398.63,408.76,148.96,436.10,1,-1,-1,-1
269,42,1786.27,1012.31,38.79,71.08,1,-1,-1,-1
269,43,1607.14,981.11,29.06,70.58,1,-1,-1,-1
269,44,1010.91,402.59,124.01,358.58,1,-1,-1,-1
269,45,723.58,460.53,47.77,141.23,1,-1,-1,-1
269,46,782.88,437.97,78.28,217.29,1,-1,-1,-1
270,1,825.32,328.29,186.69,579.26,1,-1,-1,-1
270,10,1160.25,329.84,213.77,593.70,1,-1,-1,-1
270,39,539.83,394.58,168.62,421.92,1,-1,-1,-1
270,41,389.75,402.72,150.86,441.42,1,-1,-1,-1
270,42,1784.90,1012.60,39.06,70.70,1,-1,-1,-1
270,43,1605.51,980.74,29.14,70.39,1,-1,-1,-1
270,44,1012.36,401.38,126.07,361.43,1,-1,-1,-1
270,45,721.60,459.33,47.86,141.40,1,-1,-1,-1
270,46,780.68,434.19,79.83,218.21,1,-1,-1,-1
271,1,826.50,326.44,185.23,578.77,1,-1,-1,-1
271,10,1160.81,325.51,214.08,594.32,1,-1,-1,-1
271,39,535.72,387.31,170.46,428.19,1,-1,-1,-1
271,41,380.39,397.20,153.27,446.58,1,-1,-1,-1
271,42,1782.96,1010.87,39.07,71.49,1,-1,-1,-1
271,43,1603.87,979.51,29.34,70.28,1,-1,-1,-1
271,44,1012.64,400.64,128.47,364.65,1,-1,-1,-1
271,45,719.44,458.08,47.83,141.36,1,-1,-1,-1
271,46,778.82,430.85,80.66,219.17,1,-1,-1,-1
272,1,826.83,323.36,184.34,579.12,1,-1,-1,-1
272,10,1160.51,321.29,214.10,595.07,1,-1,-1,-1
272,39,530.91,380.19,171.99,434.02,1,-1,-1,-1
272,41,371.42,390.04,155.69,450.49,1,-1,-1,-1
272,44,1012.05,399.34,130.13,367.24,1,-1,-1,-1
272,45,716.21,456.49,47.82,140.52,1,-1,-1,-1
272,46,775.71,427.82,80.75,219.97,1,-1,-1,-1
272,47,1767.60,1000.20,40.20,80.80,1,-1,-1,-1
272,48,1592.80,971.00,30.30,70.80,1,-1,-1,-1
273,1,825.22,319.64,183.28,579.07,1,-1,-1,-1
273,10,1159.32,316.66,214.05,594.81,1,-1,-1,-1
273,39,525.84,372.55,173.71,441.22,1,-1,-1,-1
273,41,361.43,381.91,157.18,457.25,1,-1,-1,-1
273,44,1011.72,396.49,131.24,370.26,1,-1,-1,-1
273,45,712.21,453.21,47.80,140.63,1,-1,-1,-1
273,46,770.78,422.10,81.90,220.99,1,-1,-1,-1
273,47,1762.81,997.63,39.38,83.25,1,-1,-1,-1
273,48,1588.85,967.03,28.39,70.71,1,-1,-1,-1
274,1,821.19,314.66,183.44,579.91,1,-1,-1,-1
274,10,1156.99,312.31,214.34,595.32,1,-1,-1,-1
274,39,521.08,363.76,176.05,448.31,1,-1,-1,-1
274,41,349.37,375.07,159.53,463.42,1,-1,-1,-1
274,44,1009.66,393.76,132.47,372.47,1,-1,-1,-1
274,45,707.30,448.83,47.90,140.90,1,-1,-1,-1
274,46,765.33,418.19,82.01,221.44,1,-1,-1,-1
274,47,1756.64,992.70,39.63,86.63,1,-1,-1,-1
274,48,1582.60,961.42,27.92,71.42,1,-1,-1,-1
275,1,816.82,309.88,183.14,579.82,1,-1,-1,-1
275,10,1153.48,307.70,214.80,596.27,1,-1,-1,-1
275,39,513.77,357.58,178.91,453.42,1,-1,-1,-1
275,41,337.30,367.25,161.21,470.23,1,-1,-1,-1
275,44,1007.03,390.12,133.71,374.96,1,-1,-1,-1
275,45,701.53,443.31,48.18,141.21,1,-1,-1,-1
275,46,760.40,413.96,81.42,221.62,1,-1,-1,-1
275,47,1749.19,990.13,40.51,88.56,1,-1,-1,-1
275,48,1577.61,955.27,27.71,70.40,1,-1,-1,-1
276,1,810.86,303.13,183.02,577.62,1,-1,-1,-1
276,10,1149.43,301.65,215.52,596.41,1,-1,-1,-1
276,39,507.01,349.30,181.72,460.55,1,-1,-1,-1
276,41,323.22,358.67,163.75,477.43,1,-1,-1,-1
276,44,1003.92,387.62,134.86,376.20,1,-1,-1,-1
276,45,695.62,438.53,48.39,141.55,1,-1,-1,-1
276,47,1740.79,987.20,40.18,90.62,1,-1,-1,-1
276,48,1568.90,947.01,27.89,71.13,1,-1,-1,-1
277,1,802.76,295.26,183.61,577.59,1,-1,-1,-1
277,10,1143.11,295.88,216.67,597.15,1,-1,-1,-1
277,39,499.67,342.01,184.41,466.75,1,-1,-1,-1
277,41,309.18,349.89,166.81,484.02,1,-1,-1,-1
277,44,1000.77,384.12,135.58,377.86,1,-1,-1,-1
277,45,689.32,433.01,48.63,141.30,1,-1,-1,-1
277,47,1733.16,984.68,39.89,92.40,1,-1,-1,-1
278,1,794.12,287.76,183.75,579.26,1,-1,-1,-1
278,10,1137.14,290.20,218.12,597.19,1,-1,-1,-1
278,39,492.50,334.66,186.41,472.41,1,-1,-1,-1
278,41,295.77,338.25,168.43,492.69,1,-1,-1,-1
278,44,998.44,378.62,136.47,380.44,1,-1,-1,-1
278,45,683.42,426.85,48.86,141.04,1,-1,-1,-1
278,47,1725.02,978.46,39.68,94.41,1,-1,-1,-1
279,1,785.94,279.55,184.11,578.77,1,-1,-1,-1
279,10,1131.69,283.66,219.76,597.49,1,-1,-1,-1
279,39,484.63,327.21,188.28,477.70,1,-1,-1,-1
279,41,282.31,327.13,170.24,501.46,1,-1,-1,-1
279,44,995.07,371.17,137.30,383.25,1,-1,-1,-1
279,45,677.18,420.43,49.11,141.40,1,-1,-1,-1
279,47,1719.55,972.49,39.44,95.14,1,-1,-1,-1
280,1,778.17,270.53,184.70,578.07,1,-1,-1,-1
280,10,1127.14,276.43,221.15,597.49,1,-1,-1,-1
280,39,477.54,318.21,190.53,483.93,1,-1,-1,-1
280,41,269.13,317.29,173.39,510.15,1,-1,-1,-1
280,44,991.42,362.08,138.66,386.64,1,-1,-1,-1
280,45,671.83,413.45,49.36,141.88,1,-1,-1,-1
280,47,1715.16,965.08,38.94,95.13,1,-1,-1,-1
281,1,770.89,261.36,186.29,577.44,1,-1,-1,-1
281,10,1123.69,269.39,222.32,597.05,1,-1,-1,-1
281,39,471.49,308.17,192.82,490.05,1,-1,-1,-1
281,41,256.73,308.49,176.35,517.81,1,-1,-1,-1
281,44,988.46,352.86,139.84,389.70,1,-1,-1,-1
281,45,667.22,406.04,49.43,142.38,1,-1,-1,-1
281,47,1711.64,957.15,38.71,95.18,1,-1,-1,-1
282,1,765.12,251.69,186.08,576.50,1,-1,-1,-1
282,10,1120.60,261.35,223.16,597.60,1,-1,-1,-1
282,39,465.12,296.18,195.20,497.24,1,-1,-1,-1
282,41,244.43,299.01,178.94,524.75,1,-1,-1,-1
282,44,986.21,342.56,140.99,393.23,1,-1,-1,-1
282,45,663.39,398.33,49.43,142.86,1,-1,-1,-1
282,47,1708.91,948.07,38.29,93.95,1,-1,-1,-1
283,1,760.39,241.86,186.57,576.41,1,-1,-1,-1
283,10,1118.68,252.43,223.92,597.16,1,-1,-1,-1
283,39,459.59,282.92,197.79,505.01,1,-1,-1,-1
283,41,233.47,286.36,181.70,533.27,1,-1,-1,-1
283,44,984.67,332.06,142.85,397.06,1,-1,-1,-1
283,45,660.36,390.30,49.46,143.13,1,-1,-1,-1
283,47,1707.33,939.74,38.07,93.23,1,-1,-1,-1
284,1,756.72,231.93,187.11,576.56,1,-1,-1,-1
284,10,1117.73,242.15,224.25,598.83,1,-1,-1,-1
284,39,455.24,269.84,199.85,513.13,1,-1,-1,-1
284,41,221.88,274.83,185.33,542.51,1,-1,-1,-1
284,44,984.04,320.90,144.57,401.91,1,-1,-1,-1
284,45,658.31,381.62,49.43,143.25,1,-1,-1,-1
284,47,1706.60,931.63,37.78,91.79,1,-1,-1,-1
285,1,754.30,221.97,187.38,576.15,1,-1,-1,-1
285,10,1118.80,232.43,224.45,601.05,1,-1,-1,-1
285,39,449.78,257.56,203.24,520.93,1,-1,-1,-1
285,41,211.14,263.67,188.66,552.82,1,-1,-1,-1
285,44,984.52,309.70,145.92,407.02,1,-1,-1,-1
285,45,656.94,373.19,49.51,143.04,1,-1,-1,-1
285,49,1720.20,924.40,35.60,78.70,1,-1,-1,-1
286,1,753.08,212.87,187.39,575.48,1,-1,-1,-1
286,10,1120.66,223.37,224.43,602.89,1,-1,-1,-1
286,39,443.86,243.75,206.67,530.32,1,-1,-1,-1
286,41,199.57,253.64,192.47,561.50,1,-1,-1,-1
286,44,986.29,299.11,147.72,412.43,1,-1,-1,-1
286,45,656.61,364.79,49.56,143.34,1,-1,-1,-1
286,49,1720.46,918.68,36.87,81.43,1,-1,-1,-1
287,1,753.66,204.52,187.30,573.81,1,-1,-1,-1
287,10,1123.80,214.43,224.47,604.34,1,-1,-1,-1
287,39,439.10,228.97,209.01,540.19,1,-1,-1,-1
287,41,188.29,240.92,195.79,570.91,1,-1,-1,-1
287,44,988.74,289.15,149.94,417.88,1,-1,-1,-1
287,45,657.14,356.83,49.39,143.87,1,-1,-1,-1
287,49,1721.73,911.40,37.99,81.70,1,-1,-1,-1
288,1,755.06,196.16,187.73,574.73,1,-1,-1,-1
