159,5,733.45,439.08,118.50,334.82,1,-1,-1,-1
159,8,1088.33,482.58,38.73,116.57,1,-1,-1,-1
159,9,1052.04,483.79,39.81,110.56,1,-1,-1,-1
159,10,1189.22,446.36,39.50,101.55,1,-1,-1,-1
159,11,1000.80,443.45,38.42,103.13,1,-1,-1,-1
159,19,842.33,452.60,87.26,278.95,1,-1,-1,-1
159,20,398.44,468.45,61.90,105.30,1,-1,-1,-1
159,23,468.83,466.62,39.12,110.72,1,-1,-1,-1
159,27,1132.36,453.96,35.31,91.45,1,-1,-1,-1
159,29,909.81,441.78,75.53,240.42,1,-1,-1,-1
160,3,371.74,446.06,44.09,105.69,1,-1,-1,-1
160,4,539.88,438.86,155.20,445.24,1,-1,-1,-1
160,5,735.65,438.86,118.16,335.58,1,-1,-1,-1
160,8,1088.21,482.84,38.75,116.48,1,-1,-1,-1
160,9,1052.23,483.57,39.68,110.61,1,-1,-1,-1
160,10,1187.59,446.02,39.54,101.46,1,-1,-1,-1
160,11,1000.45,443.42,38.35,103.03,1,-1,-1,-1
160,19,843.79,452.12,87.43,279.93,1,-1,-1,-1
160,20,398.55,468.68,62.00,105.32,1,-1,-1,-1
160,23,468.24,466.72,38.79,110.76,1,-1,-1,-1
160,27,1133.31,453.67,35.08,91.59,1,-1,-1,-1
160,29,913.26,442.01,76.25,241.03,1,-1,-1,-1
161,3,371.70,446.06,44.08,105.53,1,-1,-1,-1
161,4,538.67,437.79,156.14,446.89,1,-1,-1,-1
161,5,737.94,438.47,117.69,335.98,1,-1,-1,-1
161,8,1088.19,483.16,38.75,116.39,1,-1,-1,-1
161,9,1052.36,483.29,39.59,110.77,1,-1,-1,-1
161,10,1186.19,445.88,39.50,101.33,1,-1,-1,-1
161,11,1000.15,443.44,38.26,102.73,1,-1,-1,-1
161,19,845.35,451.90,87.74,281.12,1,-1,-1,-1
161,20,398.62,468.63,62.12,105.38,1,-1,-1,-1
161,23,467.79,466.52,38.47,110.83,1,-1,-1,-1
161,27,1134.21,453.15,34.96,91.91,1,-1,-1,-1
161,29,916.75,443.63,77.14,241.67,1,-1,-1,-1
162,3,371.65,446.14,44.09,105.47,1,-1,-1,-1
162,4,537.63,436.43,157.50,449.07,1,-1,-1,-1
162,5,740.30,438.45,117.09,336.73,1,-1,-1,-1
162,8,1088.16,483.40,38.77,116.33,1,-1,-1,-1
162,9,1052.46,483.24,39.53,110.93,1,-1,-1,-1
162,10,1184.60,445.92,39.49,101.31,1,-1,-1,-1
162,11,1000.01,443.41,38.25,102.91,1,-1,-1,-1
162,19,847.56,452.24,88.07,281.38,1,-1,-1,-1
162,20,398.79,468.37,62.07,105.39,1,-1,-1,-1
162,23,467.56,465.90,38.16,110.98,1,-1,-1,-1
162,27,1135.38,452.77,34.75,92.24,1,-1,-1,-1
162,29,919.43,445.68,77.80,242.44,1,-1,-1,-1
163,3,371.72,446.20,44.02,105.35,1,-1,-1,-1
163,4,538.31,435.22,159.28,450.97,1,-1,-1,-1
163,5,743.08,438.08,116.53,337.42,1,-1,-1,-1
163,8,1088.05,483.58,38.83,116.33,1,-1,-1,-1
163,9,1052.36,483.14,39.49,111.12,1,-1,-1,-1
163,10,1183.17,445.90,39.63,101.49,1,-1,-1,-1
163,11,999.72,443.45,38.28,103.25,1,-1,-1,-1
163,19,849.86,452.78,88.82,281.40,1,-1,-1,-1
163,20,399.07,468.01,62.07,105.48,1,-1,-1,-1
163,23,467.22,465.62,37.85,110.75,1,-1,-1,-1
163,27,1136.95,452.58,34.40,92.33,1,-1,-1,-1
163,29,921.00,448.10,78.62,243.45,1,-1,-1,-1
164,3,371.77,446.27,43.96,105.22,1,-1,-1,-1
164,4,538.83,433.34,161.44,453.18,1,-1,-1,-1
164,5,746.33,437.99,116.19,337.99,1,-1,-1,-1
164,8,1088.16,483.64,38.93,116.45,1,-1,-1,-1
164,9,1052.25,482.99,39.54,111.26,1,-1,-1,-1
164,10,1181.92,446.24,39.67,101.38,1,-1,-1,-1
164,11,999.61,443.19,38.21,103.57,1,-1,-1,-1
164,19,852.58,452.38,90.18,282.18,1,-1,-1,-1
164,20,399.33,467.74,62.05,105.50,1,-1,-1,-1
164,23,467.14,465.36,37.50,110.53,1,-1,-1,-1
164,27,1138.41,452.55,34.01,92.13,1,-1,-1,-1
164,29,920.06,449.87,79.38,245.76,1,-1,-1,-1
164,30,506.00,452.50,24.60,92.00,1,-1,-1,-1
165,3,371.92,446.31,43.84,105.24,1,-1,-1,-1
165,4,540.26,431.96,164.01,455.47,1,-1,-1,-1
165,5,749.09,439.03,115.82,337.72,1,-1,-1,-1
165,8,1088.16,483.77,38.98,116.50,1,-1,-1,-1
165,9,1051.88,482.93,39.70,111.35,1,-1,-1,-1
165,10,1180.87,446.53,39.73,101.20,1,-1,-1,-1
165,11,999.53,443.13,38.08,103.86,1,-1,-1,-1
165,19,856.21,451.74,91.87,282.49,1,-1,-1,-1
165,20,399.92,467.64,61.78,105.38,1,-1,-1,-1
165,23,467.08,465.26,37.35,110.24,1,-1,-1,-1
165,27,1139.41,452.62,33.81,92.29,1,-1,-1,-1
165,30,507.21,453.30,25.15,89.91,1,-1,-1,-1
166,3,371.93,446.22,43.74,105.21,1,-1,-1,-1
166,4,541.49,431.46,166.89,457.46,1,-1,-1,-1
166,5,751.69,439.96,115.61,337.78,1,-1,-1,-1
166,8,1088.13,484.00,39.00,116.44,1,-1,-1,-1
166,9,1051.71,482.88,39.75,111.36,1,-1,-1,-1
166,10,1179.66,446.63,39.82,101.18,1,-1,-1,-1
166,11,999.58,443.21,38.08,103.85,1,-1,-1,-1
166,19,859.74,451.76,94.10,282.94,1,-1,-1,-1
166,20,400.54,467.42,61.50,105.36,1,-1,-1,-1
166,23,467.23,465.32,37.11,109.93,1,-1,-1,-1
166,27,1140.81,452.71,33.65,92.17,1,-1,-1,-1
166,30,508.36,455.71,26.42,88.76,1,-1,-1,-1
167,3,371.92,446.13,43.64,105.18,1,-1,-1,-1
167,4,542.80,430.48,170.09,459.62,1,-1,-1,-1
167,5,754.38,439.91,115.30,338.20,1,-1,-1,-1
167,8,1088.16,484.18,38.98,116.38,1,-1,-1,-1
167,9,1051.60,482.83,39.79,111.43,1,-1,-1,-1
167,10,1178.51,446.80,39.97,101.37,1,-1,-1,-1
167,11,999.29,443.52,38.17,104.05,1,-1,-1,-1
167,19,863.54,451.15,96.31,283.98,1,-1,-1,-1
167,20,401.18,467.24,61.24,105.30,1,-1,-1,-1
167,23,467.33,465.41,36.89,109.74,1,-1,-1,-1
167,27,1141.52,452.69,33.52,92.19,1,-1,-1,-1
167,30,507.30,456.42,26.97,89.10,1,-1,-1,-1
168,3,372.01,446.00,43.54,105.15,1,-1,-1,-1
168,4,544.72,429.76,173.28,461.47,1,-1,-1,-1
168,5,756.44,440.52,115.36,339.10,1,-1,-1,-1
168,8,1088.26,484.17,38.96,116.34,1,-1,-1,-1
168,9,1051.66,482.85,39.86,111.36,1,-1,-1,-1
168,10,1177.52,447.23,40.07,101.33,1,-1,-1,-1
168,11,999.01,443.41,38.18,104.28,1,-1,-1,-1
168,19,867.52,450.46,99.21,284.98,1,-1,-1,-1
168,20,401.83,467.14,60.83,105.23,1,-1,-1,-1
168,23,467.55,465.56,36.70,109.63,1,-1,-1,-1
168,27,1142.52,452.30,33.59,92.80,1,-1,-1,-1
168,30,504.58,458.25,27.41,90.84,1,-1,-1,-1
169,3,372.05,445.87,43.50,105.15,1,-1,-1,-1
169,4,546.20,428.78,176.97,463.22,1,-1,-1,-1
169,5,758.38,441.71,115.21,339.94,1,-1,-1,-1
169,8,1088.43,484.11,38.90,116.34,1,-1,-1,-1
169,9,1051.70,482.53,39.87,111.35,1,-1,-1,-1
169,10,1176.32,447.55,40.07,101.30,1,-1,-1,-1
169,11,998.46,443.14,38.20,104.42,1,-1,-1,-1
169,19,871.42,449.85,101.86,285.75,1,-1,-1,-1
169,20,402.53,467.01,60.33,105.13,1,-1,-1,-1
169,23,468.01,465.44,36.45,109.49,1,-1,-1,-1
169,27,1143.91,452.23,33.53,92.83,1,-1,-1,-1
169,30,506.03,459.24,28.01,91.79,1,-1,-1,-1
169,31,491.30,460.70,28.40,100.40,1,-1,-1,-1
170,3,372.02,445.71,43.47,105.13,1,-1,-1,-1
170,4,547.41,429.21,181.21,463.88,1,-1,-1,-1
170,5,760.27,442.14,115.52,341.11,1,-1,-1,-1
170,8,1088.49,484.24,38.83,116.23,1,-1,-1,-1
170,9,1051.72,482.17,39.83,111.38,1,-1,-1,-1
170,10,1174.99,447.87,40.17,101.06,1,-1,-1,-1
170,11,997.72,442.97,38.44,104.58,1,-1,-1,-1
170,19,874.98,449.77,104.11,286.74,1,-1,-1,-1
170,20,403.05,467.08,59.97,104.92,1,-1,-1,-1
170,23,467.95,465.65,36.30,109.23,1,-1,-1,-1
170,27,1145.33,452.31,33.56,92.76,1,-1,-1,-1
170,30,504.94,460.54,28.40,93.15,1,-1,-1,-1
171,3,371.95,445.64,43.47,105.06,1,-1,-1,-1
171,4,548.46,428.83,185.16,465.10,1,-1,-1,-1
171,5,762.52,442.30,115.77,342.66,1,-1,-1,-1
171,8,1088.49,484.30,38.76,116.11,1,-1,-1,-1
171,9,1051.67,482.09,39.70,111.26,1,-1,-1,-1
171,10,1173.47,448.03,40.30,100.76,1,-1,-1,-1
171,19,877.69,449.57,106.16,287.66,1,-1,-1,-1
171,20,403.57,467.19,59.56,104.65,1,-1,-1,-1
171,23,467.90,465.67,36.12,108.99,1,-1,-1,-1
171,27,1147.14,452.37,33.50,92.60,1,-1,-1,-1
171,30,506.52,461.88,29.29,95.61,1,-1,-1,-1
172,3,371.94,445.61,43.47,105.10,1,-1,-1,-1
172,4,549.12,429.46,188.66,466.06,1,-1,-1,-1
172,5,764.34,442.04,116.29,344.16,1,-1,-1,-1
172,8,1088.39,484.41,38.66,115.92,1,-1,-1,-1
172,9,1051.60,481.83,39.60,111.30,1,-1,-1,-1
172,10,1171.76,448.28,40.52,100.42,1,-1,-1,-1
172,19,880.39,450.22,107.92,287.97,1,-1,-1,-1
172,20,404.30,467.17,59.02,104.49,1,-1,-1,-1
172,23,467.48,465.36,36.01,109.02,1,-1,-1,-1
172,27,1148.67,452.38,33.48,92.69,1,-1,-1,-1
172,30,508.29,462.41,30.20,97.66,1,-1,-1,-1
173,3,371.77,445.67,43.54,105.18,1,-1,-1,-1
173,4,550.85,428.80,191.58,467.94,1,-1,-1,-1
173,5,766.37,441.38,116.57,345.59,1,-1,-1,-1
173,8,1088.31,484.39,38.51,115.81,1,-1,-1,-1
173,9,1051.79,481.58,39.42,111.25,1,-1,-1,-1
173,10,1170.16,448.55,40.59,100.19,1,-1,-1,-1
173,19,882.98,450.61,109.27,288.43,1,-1,-1,-1
173,20,405.16,467.44,58.34,104.37,1,-1,-1,-1
173,23,467.14,465.12,35.88,109.25,1,-1,-1,-1
173,27,1149.41,452.61,33.47,92.70,1,-1,-1,-1
173,30,509.34,462.32,31.05,99.42,1,-1,-1,-1
174,3,371.65,445.76,43.60,105.28,1,-1,-1,-1
174,4,553.13,429.04,193.79,469.45,1,-1,-1,-1
174,5,768.66,441.72,116.87,346.97,1,-1,-1,-1
174,8,1088.11,484.41,38.52,115.70,1,-1,-1,-1
174,9,1051.97,481.51,39.22,111.34,1,-1,-1,-1
174,10,1168.19,448.63,40.84,99.88,1,-1,-1,-1
174,19,886.05,449.92,110.23,289.14,1,-1,-1,-1
174,20,406.01,467.71,57.72,104.27,1,-1,-1,-1
174,23,466.92,464.65,35.77,109.40,1,-1,-1,-1
174,27,1147.94,452.50,34.45,92.56,1,-1,-1,-1
174,30,509.46,461.88,31.80,100.99,1,-1,-1,-1
175,3,371.68,445.89,43.64,105.42,1,-1,-1,-1
175,4,555.69,429.84,195.46,470.21,1,-1,-1,-1
175,5,771.02,441.68,116.85,348.35,1,-1,-1,-1
175,8,1088.00,484.34,38.59,115.65,1,-1,-1,-1
175,9,1052.06,481.53,39.05,111.34,1,-1,-1,-1
175,10,1166.43,448.48,41.11,99.92,1,-1,-1,-1
175,19,887.33,450.01,111.20,289.63,1,-1,-1,-1
175,20,406.54,467.82,57.08,104.26,1,-1,-1,-1
175,23,466.73,464.47,35.70,109.46,1,-1,-1,-1
175,27,1148.89,452.21,34.32,92.92,1,-1,-1,-1
175,30,509.69,461.25,32.59,102.09,1,-1,-1,-1
175,32,491.40,458.90,25.00,111.60,1,-1,-1,-1
175,33,955.30,434.80,74.00,259.50,1,-1,-1,-1
176,3,371.52,445.83,43.70,105.52,1,-1,-1,-1
176,4,559.32,429.81,196.18,471.15,1,-1,-1,-1
176,5,772.94,442.15,116.76,349.45,1,-1,-1,-1
176,8,1088.02,484.24,38.66,115.64,1,-1,-1,-1
176,9,1051.81,481.64,39.01,111.31,1,-1,-1,-1
176,10,1165.07,448.40,41.24,99.99,1,-1,-1,-1
176,19,888.45,450.07,112.15,290.99,1,-1,-1,-1
176,20,407.16,467.97,56.55,104.33,1,-1,-1,-1
176,23,466.39,464.46,35.84,109.58,1,-1,-1,-1
176,30,509.80,460.78,33.25,102.96,1,-1,-1,-1
176,33,949.39,435.16,83.55,271.86,1,-1,-1,-1
176,34,1138.40,450.10,29.60,92.10,1,-1,-1,-1
177,3,371.38,445.76,43.82,105.65,1,-1,-1,-1
177,4,562.75,429.96,196.88,471.89,1,-1,-1,-1
177,5,774.92,441.91,116.38,350.43,1,-1,-1,-1
177,8,1087.81,484.13,38.74,115.67,1,-1,-1,-1
177,9,1051.50,481.77,38.99,111.24,1,-1,-1,-1
177,10,1163.83,448.23,41.32,100.16,1,-1,-1,-1
177,19,890.38,450.55,112.29,291.62,1,-1,-1,-1
177,20,407.75,468.13,56.00,104.44,1,-1,-1,-1
177,23,466.06,464.47,35.91,109.72,1,-1,-1,-1
177,30,509.95,460.08,33.80,103.79,1,-1,-1,-1
177,32,490.55,459.79,23.91,111.42,1,-1,-1,-1
177,33,950.06,440.68,87.31,269.77,1,-1,-1,-1
177,34,1142.17,449.87,29.78,93.55,1,-1,-1,-1
177,35,543.70,459.30,25.30,66.50,1,-1,-1,-1
178,3,371.28,445.67,43.99,105.80,1,-1,-1,-1
178,4,565.20,430.56,197.16,473.17,1,-1,-1,-1
178,5,776.22,442.34,115.86,350.65,1,-1,-1,-1
178,8,1087.69,484.09,38.84,115.70,1,-1,-1,-1
178,9,1051.72,481.71,38.59,111.52,1,-1,-1,-1
178,10,1162.04,448.09,41.27,100.26,1,-1,-1,-1
178,19,892.88,450.04,112.07,292.14,1,-1,-1,-1
178,20,407.65,468.32,55.52,104.44,1,-1,-1,-1
178,23,465.58,464.83,35.88,109.79,1,-1,-1,-1
178,30,510.07,459.55,34.33,104.24,1,-1,-1,-1
178,33,963.38,437.97,92.76,268.73,1,-1,-1,-1
178,35,540.49,451.97,28.75,82.05,1,-1,-1,-1
178,36,555.60,458.80,24.80,64.90,1,-1,-1,-1
179,3,371.15,445.42,44.14,106.07,1,-1,-1,-1
179,4,568.22,430.65,196.97,474.27,1,-1,-1,-1
179,5,777.95,442.54,114.91,351.09,1,-1,-1,-1
179,8,1087.41,484.09,38.93,115.68,1,-1,-1,-1
179,9,1052.08,481.79,38.16,111.67,1,-1,-1,-1
179,10,1160.09,447.94,41.11,100.41,1,-1,-1,-1
179,19,895.37,449.29,111.99,292.83,1,-1,-1,-1
179,20,407.63,468.56,54.97,104.44,1,-1,-1,-1
179,23,465.14,465.43,35.81,109.81,1,-1,-1,-1
179,30,510.07,459.09,34.81,104.60,1,-1,-1,-1
179,33,967.98,438.80,98.56,266.85,1,-1,-1,-1
179,35,535.94,453.36,28.73,84.90,1,-1,-1,-1
179,36,555.66,458.72,26.16,67.54,1,-1,-1,-1
180,3,370.98,445.40,44.30,106.15,1,-1,-1,-1
180,4,571.12,430.86,197.07,474.80,1,-1,-1,-1
180,5,779.32,442.62,114.43,352.20,1,-1,-1,-1
180,8,1087.36,484.26,39.01,115.63,1,-1,-1,-1
180,9,1051.69,482.20,37.96,112.65,1,-1,-1,-1
180,10,1158.08,447.68,40.87,100.65,1,-1,-1,-1
180,19,898.34,448.87,111.59,293.54,1,-1,-1,-1
180,20,407.38,468.88,54.57,104.49,1,-1,-1,-1
180,23,464.89,466.11,35.96,109.69,1,-1,-1,-1
180,30,509.93,458.61,35.16,104.83,1,-1,-1,-1
180,33,970.61,438.86,102.25,265.97,1,-1,-1,-1
180,35,535.23,453.48,28.39,86.44,1,-1,-1,-1
180,36,554.93,457.48,25.61,67.14,1,-1,-1,-1
180,37,566.80,458.90,28.70,77.20,1,-1,-1,-1
181,3,370.85,445.36,44.42,106.29,1,-1,-1,-1
181,4,574.56,430.75,197.45,475.64,1,-1,-1,-1
181,5,780.78,442.48,113.72,352.90,1,-1,-1,-1
181,8,1087.31,484.22,39.05,115.63,1,-1,-1,-1
181,10,1156.20,447.50,40.68,100.94,1,-1,-1,-1
181,19,901.79,448.88,111.04,294.08,1,-1,-1,-1
181,20,407.12,469.09,54.28,104.57,1,-1,-1,-1
181,23,464.70,466.55,35.98,109.70,1,-1,-1,-1
181,30,509.84,458.21,35.40,105.15,1,-1,-1,-1
181,33,973.99,438.66,102.96,266.80,1,-1,-1,-1
181,35,538.71,453.08,28.34,86.48,1,-1,-1,-1
181,36,556.06,456.82,25.54,67.95,1,-1,-1,-1
182,3,370.80,445.45,44.49,106.19,1,-1,-1,-1
182,4,577.66,430.03,197.99,477.20,1,-1,-1,-1
182,5,782.35,441.78,113.36,353.75,1,-1,-1,-1
182,8,1087.22,484.53,39.10,115.50,1,-1,-1,-1
182,10,1154.76,447.43,40.44,101.09,1,-1,-1,-1
182,19,904.96,448.90,110.54,294.49,1,-1,-1,-1
182,20,406.85,469.37,53.95,104.65,1,-1,-1,-1
182,23,464.40,466.89,36.05,109.70,1,-1,-1,-1
182,30,509.62,457.88,35.64,105.35,1,-1,-1,-1
182,33,976.90,438.11,103.23,267.69,1,-1,-1,-1
182,36,555.25,458.71,27.10,73.09,1,-1,-1,-1
182,37,571.34,455.39,33.79,97.29,1,-1,-1,-1
183,3,370.75,445.40,44.60,106.23,1,-1,-1,-1
183,4,582.00,430.22,197.50,478.71,1,-1,-1,-1
183,5,783.69,441.17,113.11,354.52,1,-1,-1,-1
183,8,1087.09,484.77,39.17,115.36,1,-1,-1,-1
183,10,1153.48,447.90,40.18,100.94,1,-1,-1,-1
183,19,907.98,448.82,109.62,295.88,1,-1,-1,-1
183,20,406.72,469.49,53.69,104.61,1,-1,-1,-1
183,23,463.80,467.29,36.18,109.65,1,-1,-1,-1
183,30,509.46,457.56,35.84,105.56,1,-1,-1,-1
183,33,978.85,436.90,103.35,268.09,1,-1,-1,-1
183,36,555.59,460.33,28.60,76.46,1,-1,-1,-1
183,37,573.35,457.66,35.71,100.89,1,-1,-1,-1
184,3,370.71,445.38,44.70,106.27,1,-1,-1,-1
184,4,586.32,430.12,197.17,479.86,1,-1,-1,-1
184,5,785.20,440.51,112.90,355.31,1,-1,-1,-1
184,8,1087.00,484.85,39.24,115.16,1,-1,-1,-1
184,10,1152.25,448.26,40.02,100.93,1,-1,-1,-1
184,19,911.56,448.39,108.46,297.30,1,-1,-1,-1
184,20,406.53,469.57,53.54,104.53,1,-1,-1,-1
184,23,463.04,467.43,36.33,109.70,1,-1,-1,-1
184,30,509.16,457.15,36.04,105.95,1,-1,-1,-1
184,33,980.23,435.93,103.34,269.05,1,-1,-1,-1
184,38,580.70,434.50,22.70,41.00,1,-1,-1,-1
185,3,370.73,445.45,44.77,106.33,1,-1,-1,-1
185,4,591.13,430.66,196.02,481.30,1,-1,-1,-1
185,5,786.63,439.69,112.74,356.06,1,-1,-1,-1
185,8,1087.06,484.84,39.27,115.23,1,-1,-1,-1
185,10,1151.23,448.79,39.93,100.73,1,-1,-1,-1
185,19,915.64,447.60,106.98,299.24,1,-1,-1,-1
185,20,406.43,469.64,53.40,104.51,1,-1,-1,-1
185,23,462.35,467.90,36.48,109.53,1,-1,-1,-1
185,30,509.14,457.11,36.05,106.16,1,-1,-1,-1
185,33,983.81,436.16,102.67,270.18,1,-1,-1,-1
185,37,576.78,470.57,41.17,116.37,1,-1,-1,-1
185,39,587.00,425.60,22.00,39.50,1,-1,-1,-1
186,3,370.60,445.50,44.82,106.37,1,-1,-1,-1
186,4,596.14,431.01,194.35,482.69,1,-1,-1,-1
186,5,788.29,439.13,112.45,356.75,1,-1,-1,-1
186,8,1087.26,484.90,39.28,115.15,1,-1,-1,-1
186,10,1150.50,449.03,39.75,100.58,1,-1,-1,-1
186,19,919.53,447.38,105.45,300.58,1,-1,-1,-1
186,20,406.48,469.81,53.27,104.53,1,-1,-1,-1
186,23,461.62,468.17,36.68,109.46,1,-1,-1,-1
186,30,509.06,457.06,36.06,106.54,1,-1,-1,-1
186,33,986.49,436.74,101.77,270.89,1,-1,-1,-1
186,37,576.04,471.63,45.26,125.80,1,-1,-1,-1
186,39,585.93,426.46,22.45,41.05,1,-1,-1,-1
187,3,370.53,445.57,44.83,106.38,1,-1,-1,-1
187,4,599.39,431.46,193.14,484.61,1,-1,-1,-1
187,5,790.03,438.54,112.34,357.38,1,-1,-1,-1
187,8,1087.59,484.86,39.32,115.35,1,-1,-1,-1
187,10,1149.85,449.25,39.70,100.44,1,-1,-1,-1
187,19,923.48,447.46,104.09,301.85,1,-1,-1,-1
187,20,406.50,469.89,53.15,104.59,1,-1,-1,-1
187,23,461.03,468.36,36.90,109.38,1,-1,-1,-1
187,30,509.02,457.01,36.07,106.86,1,-1,-1,-1
187,33,989.45,437.78,101.51,270.00,1,-1,-1,-1
187,37,575.48,470.34,47.93,131.59,1,-1,-1,-1
187,38,581.81,434.33,22.88,39.55,1,-1,-1,-1
188,3,370.45,445.56,44.83,106.36,1,-1,-1,-1
188,4,603.88,431.58,191.38,486.03,1,-1,-1,-1
188,5,791.84,438.51,112.32,357.69,1,-1,-1,-1
188,8,1087.76,484.62,39.38,115.49,1,-1,-1,-1
188,10,1149.51,449.22,39.74,100.49,1,-1,-1,-1
188,19,927.61,448.29,102.97,302.57,1,-1,-1,-1
188,20,406.21,469.95,53.16,104.79,1,-1,-1,-1
188,23,460.53,468.59,37.18,109.25,1,-1,-1,-1
188,30,509.16,457.00,35.95,107.09,1,-1,-1,-1
188,33,991.89,438.08,100.61,270.44,1,-1,-1,-1
188,37,574.73,469.98,49.85,137.23,1,-1,-1,-1
188,38,581.92,433.54,23.23,40.00,1,-1,-1,-1
188,40,1101.60,447.50,34.20,108.00,1,-1,-1,-1
189,3,370.39,445.45,44.88,106.35,1,-1,-1,-1
189,4,607.91,431.59,190.47,488.89,1,-1,-1,-1
189,5,793.99,438.66,112.30,358.03,1,-1,-1,-1
189,8,1087.66,484.55,39.51,115.58,1,-1,-1,-1
189,10,1149.29,449.37,39.71,100.32,1,-1,-1,-1
189,19,931.44,448.18,102.14,303.52,1,-1,-1,-1
189,20,406.05,469.93,53.14,104.94,1,-1,-1,-1
189,23,460.16,469.07,37.45,109.11,1,-1,-1,-1
189,30,509.40,456.99,35.87,107.22,1,-1,-1,-1
189,33,995.01,438.79,99.77,270.58,1,-1,-1,-1
189,37,573.74,469.60,51.33,140.58,1,-1,-1,-1
189,38,581.21,433.20,23.25,40.07,1,-1,-1,-1
189,40,1102.88,444.01,34.11,98.73,1,-1,-1,-1
190,3,370.44,445.43,44.92,106.31,1,-1,-1,-1
190,4,612.75,432.15,188.91,490.81,1,-1,-1,-1
190,5,796.23,438.69,112.00,357.53,1,-1,-1,-1
190,8,1087.36,484.85,39.57,115.58,1,-1,-1,-1
190,10,1148.60,449.35,39.74,100.31,1,-1,-1,-1
190,19,934.95,447.96,101.60,304.13,1,-1,-1,-1
190,20,406.09,469.90,53.02,104.97,1,-1,-1,-1
190,23,459.93,469.33,37.72,108.96,1,-1,-1,-1
190,30,509.62,456.93,35.80,107.36,1,-1,-1,-1
190,33,998.63,438.60,98.10,271.23,1,-1,-1,-1
190,37,573.25,469.55,52.41,143.21,1,-1,-1,-1
190,38,585.68,428.76,23.29,41.21,1,-1,-1,-1
190,40,1099.80,445.34,35.83,102.93,1,-1,-1,-1
191,3,370.53,445.39,44.89,106.30,1,-1,-1,-1
191,4,617.16,432.41,187.18,493.70,1,-1,-1,-1
191,5,798.32,438.44,112.12,357.57,1,-1,-1,-1
191,8,1087.26,484.14,39.67,115.55,1,-1,-1,-1
191,10,1147.67,449.40,39.80,100.20,1,-1,-1,-1
191,19,938.50,447.72,101.19,304.61,1,-1,-1,-1
191,20,406.03,469.79,52.92,105.18,1,-1,-1,-1
191,23,459.81,469.16,37.94,108.96,1,-1,-1,-1
191,30,509.69,456.65,35.73,107.72,1,-1,-1,-1
191,33,1001.79,438.37,96.53,271.24,1,-1,-1,-1
191,37,572.49,468.94,53.46,145.46,1,-1,-1,-1
191,38,587.75,425.45,23.31,42.11,1,-1,-1,-1
191,40,1098.69,442.65,37.00,103.15,1,-1,-1,-1
191,41,1171.80,450.50,32.90,95.50,1,-1,-1,-1
192,3,370.51,445.29,44.90,106.30,1,-1,-1,-1
192,4,621.93,432.84,185.27,496.72,1,-1,-1,-1
192,5,800.92,438.95,111.92,357.61,1,-1,-1,-1
192,8,1087.46,483.78,39.78,115.74,1,-1,-1,-1
192,10,1146.58,449.34,39.99,100.26,1,-1,-1,-1
192,19,941.51,448.40,101.61,305.09,1,-1,-1,-1
192,20,405.79,469.76,52.89,105.43,1,-1,-1,-1
192,23,459.63,469.09,38.25,108.96,1,-1,-1,-1
192,30,509.56,456.50,35.64,107.93,1,-1,-1,-1
192,33,1003.46,440.20,94.49,271.64,1,-1,-1,-1
192,37,571.94,468.10,54.17,147.52,1,-1,-1,-1
192,38,585.98,426.90,23.38,42.07,1,-1,-1,-1
192,40,1099.30,441.05,37.56,102.91,1,-1,-1,-1
192,41,1173.41,450.67,33.54,94.86,1,-1,-1,-1
193,3,370.56,445.19,44.88,106.30,1,-1,-1,-1
193,4,626.59,432.65,183.90,500.21,1,-1,-1,-1
193,5,803.50,438.57,112.20,357.76,1,-1,-1,-1
193,8,1087.61,483.32,39.77,115.31,1,-1,-1,-1
193,10,1145.05,449.46,40.20,100.24,1,-1,-1,-1
193,19,944.94,449.12,102.80,305.68,1,-1,-1,-1
193,20,405.72,469.65,52.73,105.58,1,-1,-1,-1
193,23,459.32,469.01,38.62,108.99,1,-1,-1,-1
193,30,509.47,456.44,35.58,108.17,1,-1,-1,-1
193,37,571.78,466.79,54.74,149.57,1,-1,-1,-1
193,38,588.12,424.74,23.38,42.57,1,-1,-1,-1
193,40,1100.23,439.21,38.57,102.82,1,-1,-1,-1
193,41,1175.70,450.77,34.81,94.83,1,-1,-1,-1
194,3,370.58,445.14,44.88,106.33,1,-1,-1,-1
194,4,630.95,432.70,182.31,503.74,1,-1,-1,-1
194,5,806.25,438.22,112.87,358.84,1,-1,-1,-1
194,8,1087.58,482.85,39.74,115.21,1,-1,-1,-1
194,10,1143.81,449.64,40.25,100.24,1,-1,-1,-1
194,19,948.43,449.92,103.82,305.71,1,-1,-1,-1
194,20,405.63,469.42,52.67,105.85,1,-1,-1,-1
194,23,459.32,468.73,38.90,109.06,1,-1,-1,-1
194,30,509.26,456.40,35.48,108.35,1,-1,-1,-1
194,37,571.70,465.79,55.46,151.64,1,-1,-1,-1
194,38,589.25,423.03,23.36,42.86,1,-1,-1,-1
194,40,1103.72,439.98,38.18,102.41,1,-1,-1,-1
194,41,1174.88,451.86,35.89,94.53,1,-1,-1,-1
195,3,370.66,445.09,44.83,106.36,1,-1,-1,-1
195,4,634.57,432.70,180.98,506.85,1,-1,-1,-1
195,5,809.29,438.42,114.09,360.46,1,-1,-1,-1
195,10,1141.89,449.81,40.20,100.10,1,-1,-1,-1
