177,11,1014.40,431.10,44.40,122.40,1,-1,-1,-1
177,25,533.60,443.90,113.60,333.50,1,-1,-1,-1
177,27,501.20,461.60,27.50,97.20,1,-1,-1,-1
177,38,826.10,449.10,88.00,277.60,1,-1,-1,-1
177,39,472.00,467.00,40.30,111.10,1,-1,-1,-1
177,40,726.30,436.10,118.00,338.80,1,-1,-1,-1
177,41,400.50,466.20,62.10,106.30,1,-1,-1,-1
177,42,1145.30,452.10,33.00,93.10,1,-1,-1,-1
177,43,491.30,460.70,28.40,100.40,1,-1,-1,-1
177,44,552.70,461.00,22.90,62.50,1,-1,-1,-1
177,45,538.20,457.80,25.00,74.40,1,-1,-1,-1
177,46,1164.10,447.00,42.10,101.70,1,-1,-1,-1
178,3,376.00,446.60,42.70,104.80,1,-1,-1,-1
178,8,1090.50,481.40,34.80,118.80,1,-1,-1,-1
178,9,1055.10,485.20,38.40,107.90,1,-1,-1,-1
178,11,1014.40,431.10,44.40,122.40,1,-1,-1,-1
178,25,533.60,443.90,113.60,333.50,1,-1,-1,-1
178,27,501.20,461.60,27.50,97.20,1,-1,-1,-1
178,39,472.00,467.00,40.30,111.10,1,-1,-1,-1
178,40,726.30,436.10,118.00,338.80,1,-1,-1,-1
178,41,400.50,466.20,62.10,106.30,1,-1,-1,-1
178,42,1145.30,452.10,33.00,93.10,1,-1,-1,-1
178,43,491.30,460.70,28.40,100.40,1,-1,-1,-1
178,44,552.70,461.00,22.90,62.50,1,-1,-1,-1
178,45,538.20,457.80,25.00,74.40,1,-1,-1,-1
178,46,1164.10,447.00,42.10,101.70,1,-1,-1,-1
179,3,376.00,446.60,42.70,104.80,1,-1,-1,-1
179,8,1090.50,481.40,34.80,118.80,1,-1,-1,-1
179,9,1055.10,485.20,38.40,107.90,1,-1,-1,-1
179,11,1014.40,431.10,44.40,122.40,1,-1,-1,-1
179,25,533.60,443.90,113.60,333.50,1,-1,-1,-1
179,27,501.20,461.60,27.50,97.20,1,-1,-1,-1
179,39,472.00,467.00,40.30,111.10,1,-1,-1,-1
179,40,726.30,436.10,118.00,338.80,1,-1,-1,-1
179,41,400.50,466.20,62.10,106.30,1,-1,-1,-1
179,42,1145.30,452.10,33.00,93.10,1,-1,-1,-1
179,43,491.30,460.70,28.40,100.40,1,-1,-1,-1
179,44,552.70,461.00,22.90,62.50,1,-1,-1,-1
179,45,538.20,457.80,25.00,74.40,1,-1,-1,-1
179,46,1164.10,447.00,42.10,101.70,1,-1,-1,-1
179,47,578.60,432.50,21.80,40.90,1,-1,-1,-1
180,3,376.00,446.60,42.70,104.80,1,-1,-1,-1
180,8,1090.50,481.40,34.80,118.80,1,-1,-1,-1
180,9,1055.10,485.20,38.40,107.90,1,-1,-1,-1
180,25,533.60,443.90,113.60,333.50,1,-1,-1,-1
180,27,501.20,461.60,27.50,97.20,1,-1,-1,-1
180,39,472.00,467.00,40.30,111.10,1,-1,-1,-1
180,40,726.30,436.10,118.00,338.80,1,-1,-1,-1
180,41,400.50,466.20,62.10,106.30,1,-1,-1,-1
180,42,1145.30,452.10,33.00,93.10,1,-1,-1,-1
180,43,491.30,460.70,28.40,100.40,1,-1,-1,-1
180,44,552.70,461.00,22.90,62.50,1,-1,-1,-1
180,45,538.20,457.80,25.00,74.40,1,-1,-1,-1
180,46,1164.10,447.00,42.10,101.70,1,-1,-1,-1
180,47,578.60,432.50,21.80,40.90,1,-1,-1,-1
181,3,376.00,446.60,42.70,104.80,1,-1,-1,-1
181,8,1090.50,481.40,34.80,118.80,1,-1,-1,-1
181,9,1055.10,485.20,38.40,107.90,1,-1,-1,-1
181,25,533.60,443.90,113.60,333.50,1,-1,-1,-1
181,27,501.20,461.60,27.50,97.20,1,-1,-1,-1
181,39,472.00,467.00,40.30,111.10,1,-1,-1,-1
181,40,726.30,436.10,118.00,338.80,1,-1,-1,-1
181,41,400.50,466.20,62.10,106.30,1,-1,-1,-1
181,42,1145.30,452.10,33.00,93.10,1,-1,-1,-1
181,43,491.30,460.70,28.40,100.40,1,-1,-1,-1
181,44,552.70,461.00,22.90,62.50,1,-1,-1,-1
181,45,538.20,457.80,25.00,74.40,1,-1,-1,-1
181,46,1164.10,447.00,42.10,101.70,1,-1,-1,-1
181,47,578.60,432.50,21.80,40.90,1,-1,-1,-1
181,48,569.90,453.40,31.50,91.30,1,-1,-1,-1
181,49,591.00,426.80,20.10,39.70,1,-1,-1,-1
182,3,376.00,446.60,42.70,104.80,1,-1,-1,-1
182,8,1090.50,481.40,34.80,118.80,1,-1,-1,-1
182,9,1055.10,485.20,38.40,107.90,1,-1,-1,-1
182,25,533.60,443.90,113.60,333.50,1,-1,-1,-1
182,27,501.20,461.60,27.50,97.20,1,-1,-1,-1
182,39,472.00,467.00,40.30,111.10,1,-1,-1,-1
182,40,726.30,436.10,118.00,338.80,1,-1,-1,-1
182,41,400.50,466.20,62.10,106.30,1,-1,-1,-1
182,42,1145.30,452.10,33.00,93.10,1,-1,-1,-1
182,43,491.30,460.70,28.40,100.40,1,-1,-1,-1
182,44,552.70,461.00,22.90,62.50,1,-1,-1,-1
182,45,538.20,457.80,25.00,74.40,1,-1,-1,-1
182,46,1164.10,447.00,42.10,101.70,1,-1,-1,-1
182,47,578.60,432.50,21.80,40.90,1,-1,-1,-1
182,48,569.90,453.40,31.50,91.30,1,-1,-1,-1
182,49,591.00,426.80,20.10,39.70,1,-1,-1,-1
183,3,376.00,446.60,42.70,104.80,1,-1,-1,-1
183,8,1090.50,481.40,34.80,118.80,1,-1,-1,-1
183,9,1055.10,485.20,38.40,107.90,1,-1,-1,-1
183,25,533.60,443.90,113.60,333.50,1,-1,-1,-1
183,27,501.20,461.60,27.50,97.20,1,-1,-1,-1
183,39,472.00,467.00,40.30,111.10,1,-1,-1,-1
183,40,726.30,436.10,118.00,338.80,1,-1,-1,-1
183,41,400.50,466.20,62.10,106.30,1,-1,-1,-1
183,42,1145.30,452.10,33.00,93.10,1,-1,-1,-1
183,43,491.30,460.70,28.40,100.40,1,-1,-1,-1
183,44,552.70,461.00,22.90,62.50,1,-1,-1,-1
183,45,538.20,457.80,25.00,74.40,1,-1,-1,-1
183,46,1164.10,447.00,42.10,101.70,1,-1,-1,-1
183,47,578.60,432.50,21.80,40.90,1,-1,-1,-1
183,48,569.90,453.40,31.50,91.30,1,-1,-1,-1
183,49,591.00,426.80,20.10,39.70,1,-1,-1,-1
184,3,376.00,446.60,42.70,104.80,1,-1,-1,-1
184,8,1090.50,481.40,34.80,118.80,1,-1,-1,-1
184,9,1055.10,485.20,38.40,107.90,1,-1,-1,-1
184,27,501.20,461.60,27.50,97.20,1,-1,-1,-1
184,39,472.00,467.00,40.30,111.10,1,-1,-1,-1
184,40,726.30,436.10,118.00,338.80,1,-1,-1,-1
184,41,400.50,466.20,62.10,106.30,1,-1,-1,-1
184,42,1145.30,452.10,33.00,93.10,1,-1,-1,-1
184,43,491.30,460.70,28.40,100.40,1,-1,-1,-1
184,44,552.70,461.00,22.90,62.50,1,-1,-1,-1
184,45,538.20,457.80,25.00,74.40,1,-1,-1,-1
184,46,1164.10,447.00,42.10,101.70,1,-1,-1,-1
184,47,578.60,432.50,21.80,40.90,1,-1,-1,-1
184,48,569.90,453.40,31.50,91.30,1,-1,-1,-1
184,49,591.00,426.80,20.10,39.70,1,-1,-1,-1
185,3,376.00,446.60,42.70,104.80,1,-1,-1,-1
185,8,1090.50,481.40,34.80,118.80,1,-1,-1,-1
185,9,1055.10,485.20,38.40,107.90,1,-1,-1,-1
185,27,501.20,461.60,27.50,97.20,1,-1,-1,-1
185,39,472.00,467.00,40.30,111.10,1,-1,-1,-1
185,40,726.30,436.10,118.00,338.80,1,-1,-1,-1
185,41,400.50,466.20,62.10,106.30,1,-1,-1,-1
185,42,1145.30,452.10,33.00,93.10,1,-1,-1,-1
185,43,491.30,460.70,28.40,100.40,1,-1,-1,-1
185,44,552.70,461.00,22.90,62.50,1,-1,-1,-1
185,45,538.20,457.80,25.00,74.40,1,-1,-1,-1
185,46,1164.10,447.00,42.10,101.70,1,-1,-1,-1
185,47,578.60,432.50,21.80,40.90,1,-1,-1,-1
185,48,569.90,453.40,31.50,91.30,1,-1,-1,-1
185,49,591.00,426.80,20.10,39.70,1,-1,-1,-1
186,3,376.00,446.60,42.70,104.80,1,-1,-1,-1
186,8,1090.50,481.40,34.80,118.80,1,-1,-1,-1
186,9,1055.10,485.20,38.40,107.90,1,-1,-1,-1
186,27,501.20,461.60,27.50,97.20,1,-1,-1,-1
186,39,472.00,467.00,40.30,111.10,1,-1,-1,-1
186,40,726.30,436.10,118.00,338.80,1,-1,-1,-1
186,41,400.50,466.20,62.10,106.30,1,-1,-1,-1
186,42,1145.30,452.10,33.00,93.10,1,-1,-1,-1
186,43,491.30,460.70,28.40,100.40,1,-1,-1,-1
186,44,552.70,461.00,22.90,62.50,1,-1,-1,-1
186,45,538.20,457.80,25.00,74.40,1,-1,-1,-1
186,46,1164.10,447.00,42.10,101.70,1,-1,-1,-1
186,47,578.60,432.50,21.80,40.90,1,-1,-1,-1
186,48,569.90,453.40,31.50,91.30,1,-1,-1,-1
186,49,591.00,426.80,20.10,39.70,1,-1,-1,-1
187,3,376.00,446.60,42.70,104.80,1,-1,-1,-1
187,8,1090.50,481.40,34.80,118.80,1,-1,-1,-1
187,9,1055.10,485.20,38.40,107.90,1,-1,-1,-1
187,27,501.20,461.60,27.50,97.20,1,-1,-1,-1
187,39,472.00,467.00,40.30,111.10,1,-1,-1,-1
187,40,726.30,436.10,118.00,338.80,1,-1,-1,-1
187,41,400.50,466.20,62.10,106.30,1,-1,-1,-1
187,42,1145.30,452.10,33.00,93.10,1,-1,-1,-1
187,44,552.70,461.00,22.90,62.50,1,-1,-1,-1
187,45,538.20,457.80,25.00,74.40,1,-1,-1,-1
187,46,1164.10,447.00,42.10,101.70,1,-1,-1,-1
187,47,578.60,432.50,21.80,40.90,1,-1,-1,-1
187,48,569.90,453.40,31.50,91.30,1,-1,-1,-1
187,49,591.00,426.80,20.10,39.70,1,-1,-1,-1
188,3,376.00,446.60,42.70,104.80,1,-1,-1,-1
188,8,1090.50,481.40,34.80,118.80,1,-1,-1,-1
188,9,1055.10,485.20,38.40,107.90,1,-1,-1,-1
188,27,501.20,461.60,27.50,97.20,1,-1,-1,-1
188,39,472.00,467.00,40.30,111.10,1,-1,-1,-1
188,40,726.30,436.10,118.00,338.80,1,-1,-1,-1
188,41,400.50,466.20,62.10,106.30,1,-1,-1,-1
188,42,1145.30,452.10,33.00,93.10,1,-1,-1,-1
188,44,552.70,461.00,22.90,62.50,1,-1,-1,-1
188,45,538.20,457.80,25.00,74.40,1,-1,-1,-1
188,46,1164.10,447.00,42.10,101.70,1,-1,-1,-1
188,47,578.60,432.50,21.80,40.90,1,-1,-1,-1
188,48,569.90,453.40,31.50,91.30,1,-1,-1,-1
188,49,591.00,426.80,20.10,39.70,1,-1,-1,-1
189,3,376.00,446.60,42.70,104.80,1,-1,-1,-1
189,8,1090.50,481.40,34.80,118.80,1,-1,-1,-1
189,9,1055.10,485.20,38.40,107.90,1,-1,-1,-1
189,27,501.20,461.60,27.50,97.20,1,-1,-1,-1
189,39,472.00,467.00,40.30,111.10,1,-1,-1,-1
189,40,726.30,436.10,118.00,338.80,1,-1,-1,-1
189,41,400.50,466.20,62.10,106.30,1,-1,-1,-1
189,42,1145.30,452.10,33.00,93.10,1,-1,-1,-1
189,44,552.70,461.00,22.90,62.50,1,-1,-1,-1
189,45,538.20,457.80,25.00,74.40,1,-1,-1,-1
189,46,1164.10,447.00,42.10,101.70,1,-1,-1,-1
189,47,578.60,432.50,21.80,40.90,1,-1,-1,-1
189,48,569.90,453.40,31.50,91.30,1,-1,-1,-1
189,49,591.00,426.80,20.10,39.70,1,-1,-1,-1
190,3,376.00,446.60,42.70,104.80,1,-1,-1,-1
190,8,1090.50,481.40,34.80,118.80,1,-1,-1,-1
190,9,1055.10,485.20,38.40,107.90,1,-1,-1,-1
190,27,501.20,461.60,27.50,97.20,1,-1,-1,-1
190,39,472.00,467.00,40.30,111.10,1,-1,-1,-1
190,40,726.30,436.10,118.00,338.80,1,-1,-1,-1
190,41,400.50,466.20,62.10,106.30,1,-1,-1,-1
190,42,1145.30,452.10,33.00,93.10,1,-1,-1,-1
190,44,552.70,461.00,22.90,62.50,1,-1,-1,-1
190,45,538.20,457.80,25.00,74.40,1,-1,-1,-1
190,46,1164.10,447.00,42.10,101.70,1,-1,-1,-1
190,47,578.60,432.50,21.80,40.90,1,-1,-1,-1
190,48,569.90,453.40,31.50,91.30,1,-1,-1,-1
190,49,591.00,426.80,20.10,39.70,1,-1,-1,-1
190,50,938.00,444.00,96.50,310.00,1,-1,-1,-1
190,51,603.00,414.00,22.30,47.30,1,-1,-1,-1
191,3,376.00,446.60,42.70,104.80,1,-1,-1,-1
191,8,1090.50,481.40,34.80,118.80,1,-1,-1,-1
191,27,501.20,461.60,27.50,97.20,1,-1,-1,-1
191,39,472.00,467.00,40.30,111.10,1,-1,-1,-1
191,40,726.30,436.10,118.00,338.80,1,-1,-1,-1
191,41,400.50,466.20,62.10,106.30,1,-1,-1,-1
191,42,1145.30,452.10,33.00,93.10,1,-1,-1,-1
191,44,552.70,461.00,22.90,62.50,1,-1,-1,-1
191,46,1164.10,447.00,42.10,101.70,1,-1,-1,-1
191,47,578.60,432.50,21.80,40.90,1,-1,-1,-1
191,48,569.90,453.40,31.50,91.30,1,-1,-1,-1
191,49,591.00,426.80,20.10,39.70,1,-1,-1,-1
191,50,938.00,444.00,96.50,310.00,1,-1,-1,-1
191,51,603.00,414.00,22.30,47.30,1,-1,-1,-1
191,52,625.80,421.20,170.70,521.20,1,-1,-1,-1
192,3,376.00,446.60,42.70,104.80,1,-1,-1,-1
192,8,1090.50,481.40,34.80,118.80,1,-1,-1,-1
192,27,501.20,461.60,27.50,97.20,1,-1,-1,-1
192,39,472.00,467.00,40.30,111.10,1,-1,-1,-1
192,40,726.30,436.10,118.00,338.80,1,-1,-1,-1
192,41,400.50,466.20,62.10,106.30,1,-1,-1,-1
192,42,1145.30,452.10,33.00,93.10,1,-1,-1,-1
192,44,552.70,461.00,22.90,62.50,1,-1,-1,-1
192,46,1164.10,447.00,42.10,101.70,1,-1,-1,-1
192,47,578.60,432.50,21.80,40.90,1,-1,-1,-1
192,48,569.90,453.40,31.50,91.30,1,-1,-1,-1
192,49,591.00,426.80,20.10,39.70,1,-1,-1,-1
192,50,938.00,444.00,96.50,310.00,1,-1,-1,-1
192,51,603.00,414.00,22.30,47.30,1,-1,-1,-1
192,52,625.80,421.20,170.70,521.20,1,-1,-1,-1
192,53,1099.40,440.90,39.20,102.20,1,-1,-1,-1
192,54,1005.10,443.70,76.50,275.20,1,-1,-1,-1
193,3,376.00,446.60,42.70,104.80,1,-1,-1,-1
193,8,1090.50,481.40,34.80,118.80,1,-1,-1,-1
193,27,501.20,461.60,27.50,97.20,1,-1,-1,-1
193,39,472.00,467.00,40.30,111.10,1,-1,-1,-1
193,40,726.30,436.10,118.00,338.80,1,-1,-1,-1
193,41,400.50,466.20,62.10,106.30,1,-1,-1,-1
193,42,1145.30,452.10,33.00,93.10,1,-1,-1,-1
193,44,552.70,461.00,22.90,62.50,1,-1,-1,-1
193,46,1164.10,447.00,42.10,101.70,1,-1,-1,-1
193,47,578.60,432.50,21.80,40.90,1,-1,-1,-1
193,48,569.90,453.40,31.50,91.30,1,-1,-1,-1
193,49,591.00,426.80,20.10,39.70,1,-1,-1,-1
193,50,938.00,444.00,96.50,310.00,1,-1,-1,-1
193,51,603.00,414.00,22.30,47.30,1,-1,-1,-1
193,52,625.80,421.20,170.70,521.20,1,-1,-1,-1
193,53,1099.40,440.90,39.20,102.20,1,-1,-1,-1
193,54,1005.10,443.70,76.50,275.20,1,-1,-1,-1
194,3,376.00,446.60,42.70,104.80,1,-1,-1,-1
194,8,1090.50,481.40,34.80,118.80,1,-1,-1,-1
194,27,501.20,461.60,27.50,97.20,1,-1,-1,-1
194,39,472.00,467.00,40.30,111.10,1,-1,-1,-1
194,40,726.30,436.10,118.00,338.80,1,-1,-1,-1
194,41,400.50,466.20,62.10,106.30,1,-1,-1,-1
194,42,1145.30,452.10,33.00,93.10,1,-1,-1,-1
194,46,1164.10,447.00,42.10,101.70,1,-1,-1,-1
194,47,578.60,432.50,21.80,40.90,1,-1,-1,-1
194,48,569.90,453.40,31.50,91.30,1,-1,-1,-1
194,49,591.00,426.80,20.10,39.70,1,-1,-1,-1
194,50,938.00,444.00,96.50,310.00,1,-1,-1,-1
194,51,603.00,414.00,22.30,47.30,1,-1,-1,-1
194,52,625.80,421.20,170.70,521.20,1,-1,-1,-1
194,53,1099.40,440.90,39.20,102.20,1,-1,-1,-1
194,54,1005.10,443.70,76.50,275.20,1,-1,-1,-1
195,3,376.00,446.60,42.70,104.80,1,-1,-1,-1
195,8,1090.50,481.40,34.80,118.80,1,-1,-1,-1
195,27,501.20,461.60,27.50,97.20,1,-1,-1,-1
195,39,472.00,467.00,40.30,111.10,1,-1,-1,-1
195,40,726.30,436.10,118.00,338.80,1,-1,-1,-1
195,41,400.50,466.20,62.10,106.30,1,-1,-1,-1
195,42,1145.30,452.10,33.00,93.10,1,-1,-1,-1
195,46,1164.10,447.00,42.10,101.70,1,-1,-1,-1
195,47,578.60,432.50,21.80,40.90,1,-1,-1,-1
195,48,569.90,453.40,31.50,91.30,1,-1,-1,-1
195,49,591.00,426.80,20.10,39.70,1,-1,-1,-1
195,50,938.00,444.00,96.50,310.00,1,-1,-1,-1
195,51,603.00,414.00,22.30,47.30,1,-1,-1,-1
195,52,625.80,421.20,170.70,521.20,1,-1,-1,-1
195,53,1099.40,440.90,39.20,102.20,1,-1,-1,-1
195,54,1005.10,443.70,76.50,275.20,1,-1,-1,-1
195,55,549.90,436.60,19.60,45.50,1,-1,-1,-1
196,3,376.00,446.60,42.70,104.80,1,-1,-1,-1
196,8,1090.50,481.40,34.80,118.80,1,-1,-1,-1
196,27,501.20,461.60,27.50,97.20,1,-1,-1,-1
196,39,472.00,467.00,40.30,111.10,1,-1,-1,-1
196,41,400.50,466.20,62.10,106.30,1,-1,-1,-1
196,42,1145.30,452.10,33.00,93.10,1,-1,-1,-1
196,46,1164.10,447.00,42.10,101.70,1,-1,-1,-1
196,47,578.60,432.50,21.80,40.90,1,-1,-1,-1
196,48,569.90,453.40,31.50,91.30,1,-1,-1,-1
196,49,591.00,426.80,20.10,39.70,1,-1,-1,-1
196,50,938.00,444.00,96.50,310.00,1,-1,-1,-1
196,51,603.00,414.00,22.30,47.30,1,-1,-1,-1
196,52,625.80,421.20,170.70,521.20,1,-1,-1,-1
196,53,1099.40,440.90,39.20,102.20,1,-1,-1,-1
196,54,1005.10,443.70,76.50,275.20,1,-1,-1,-1
196,55,549.90,436.60,19.60,45.50,1,-1,-1,-1
197,3,376.00,446.60,42.70,104.80,1,-1,-1,-1
197,8,1090.50,481.40,34.80,118.80,1,-1,-1,-1
197,27,501.20,461.60,27.50,97.20,1,-1,-1,-1
197,39,472.00,467.00,40.30,111.10,1,-1,-1,-1
197,41,400.50,466.20,62.10,106.30,1,-1,-1,-1
197,42,1145.30,452.10,33.00,93.10,1,-1,-1,-1
197,46,1164.10,447.00,42.10,101.70,1,-1,-1,-1
197,47,578.60,432.50,21.80,40.90,1,-1,-1,-1
197,48,569.90,453.40,31.50,91.30,1,-1,-1,-1
197,49,591.00,426.80,20.10,39.70,1,-1,-1,-1
197,50,938.00,444.00,96.50,310.00,1,-1,-1,-1
197,51,603.00,414.00,22.30,47.30,1,-1,-1,-1
197,52,625.80,421.20,170.70,521.20,1,-1,-1,-1
197,53,1099.40,440.90,39.20,102.20,1,-1,-1,-1
197,54,1005.10,443.70,76.50,275.20,1,-1,-1,-1
197,55,549.90,436.60,19.60,45.50,1,-1,-1,-1
198,3,376.00,446.60,42.70,104.80,1,-1,-1,-1
198,8,1090.50,481.40,34.80,118.80,1,-1,-1,-1
198,27,501.20,461.60,27.50,97.20,1,-1,-1,-1
198,39,472.00,467.00,40.30,111.10,1,-1,-1,-1
198,41,400.50,466.20,62.10,106.30,1,-1,-1,-1
198,42,1145.30,452.10,33.00,93.10,1,-1,-1,-1
198,46,1164.10,447.00,42.10,101.70,1,-1,-1,-1
198,47,578.60,432.50,21.80,40.90,1,-1,-1,-1
198,48,569.90,453.40,31.50,91.30,1,-1,-1,-1
198,49,591.00,426.80,20.10,39.70,1,-1,-1,-1
198,50,938.00,444.00,96.50,310.00,1,-1,-1,-1
198,51,603.00,414.00,22.30,47.30,1,-1,-1,-1
198,52,625.80,421.20,170.70,521.20,1,-1,-1,-1
198,53,1099.40,440.90,39.20,102.20,1,-1,-1,-1
198,54,1005.10,443.70,76.50,275.20,1,-1,-1,-1
198,55,549.90,436.60,19.60,45.50,1,-1,-1,-1
199,3,376.00,446.60,42.70,104.80,1,-1,-1,-1
199,8,1090.50,481.40,34.80,118.80,1,-1,-1,-1
199,27,501.20,461.60,27.50,97.20,1,-1,-1,-1
199,39,472.00,467.00,40.30,111.10,1,-1,-1,-1
199,41,400.50,466.20,62.10,106.30,1,-1,-1,-1
199,42,1145.30,452.10,33.00,93.10,1,-1,-1,-1
199,46,1164.10,447.00,42.10,101.70,1,-1,-1,-1
199,47,578.60,432.50,21.80,40.90,1,-1,-1,-1
199,49,591.00,426.80,20.10,39.70,1,-1,-1,-1
199,50,938.00,444.00,96.50,310.00,1,-1,-1,-1
199,51,603.00,414.00,22.30,47.30,1,-1,-1,-1
199,52,625.80,421.20,170.70,521.20,1,-1,-1,-1
199,53,1099.40,440.90,39.20,102.20,1,-1,-1,-1
199,54,1005.10,443.70,76.50,275.20,1,-1,-1,-1
199,55,549.90,436.60,19.60,45.50,1,-1,-1,-1
200,3,376.00,446.60,42.70,104.80,1,-1,-1,-1
200,8,1090.50,481.40,34.80,118.80,1,-1,-1,-1
200,27,501.20,461.60,27.50,97.20,1,-1,-1,-1
200,39,472.00,467.00,40.30,111.10,1,-1,-1,-1
200,41,400.50,466.20,62.10,106.30,1,-1,-1,-1
200,42,1145.30,452.10,33.00,93.10,1,-1,-1,-1
200,46,1164.10,447.00,42.10,101.70,1,-1,-1,-1
200,47,578.60,432.50,21.80,40.90,1,-1,-1,-1
200,49,591.00,426.80,20.10,39.70,1,-1,-1,-1
200,50,938.00,444.00,96.50,310.00,1,-1,-1,-1
200,51,603.00,414.00,22.30,47.30,1,-1,-1,-1
200,52,625.80,421.20,170.70,521.20,1,-1,-1,-1
200,53,1099.40,440.90,39.20,102.20,1,-1,-1,-1
200,54,1005.10,443.70,76.50,275.20,1,-1,-1,-1
200,55,549.90,436.60,19.60,45.50,1,-1,-1,-1
201,3,376.00,446.60,42.70,104.80,1,-1,-1,-1
201,8,1090.50,481.40,34.80,118.80,1,-1,-1,-1
201,27,501.20,461.60,27.50,97.20,1,-1,-1,-1
201,39,472.00,467.00,40.30,111.10,1,-1,-1,-1
201,41,400.50,466.20,62.10,106.30,1,-1,-1,-1
201,42,1145.30,452.10,33.00,93.10,1,-1,-1,-1
201,46,1164.10,447.00,42.10,101.70,1,-1,-1,-1
201,47,578.60,432.50,21.80,40.90,1,-1,-1,-1
201,49,591.00,426.80,20.10,39.70,1,-1,-1,-1
201,50,938.00,444.00,96.50,310.00,1,-1,-1,-1
201,51,603.00,414.00,22.30,47.30,1,-1,-1,-1
201,52,625.80,421.20,170.70,521.20,1,-1,-1,-1
201,53,1099.40,440.90,39.20,102.20,1,-1,-1,-1
201,54,1005.10,443.70,76.50,275.20,1,-1,-1,-1
201,55,549.90,436.60,19.60,45.50,1,-1,-1,-1
201,56,648.30,466.10,22.00,71.70,1,-1,-1,-1
202,3,376.00,446.60,42.70,104.80,1,-1,-1,-1
202,8,1090.50,481.40,34.80,118.80,1,-1,-1,-1
202,27,501.20,461.60,27.50,97.20,1,-1,-1,-1
202,39,472.00,467.00,40.30,111.10,1,-1,-1,-1
202,41,400.50,466.20,62.10,106.30,1,-1,-1,-1
202,42,1145.30,452.10,33.00,93.10,1,-1,-1,-1
202,46,1164.10,447.00,42.10,101.70,1,-1,-1,-1
202,47,578.60,432.50,21.80,40.90,1,-1,-1,-1
202,49,591.00,426.80,20.10,39.70,1,-1,-1,-1
202,50,938.00,444.00,96.50,310.00,1,-1,-1,-1
202,51,603.00,414.00,22.30,47.30,1,-1,-1,-1
202,52,625.80,421.20,170.70,521.20,1,-1,-1,-1
202,53,1099.40,440.90,39.20,102.20,1,-1,-1,-1
202,54,1005.10,443.70,76.50,275.20,1,-1,-1,-1
202,55,549.90,436.60,19.60,45.50,1,-1,-1,-1
202,56,648.30,466.10,22.00,71.70,1,-1,-1,-1
203,3,376.00,446.60,42.70,104.80,1,-1,-1,-1
203,8,1090.50,481.40,34.80,118.80,1,-1,-1,-1
203,27,501.20,461.60,27.50,97.20,1,-1,-1,-1
203,39,472.00,467.00,40.30,111.10,1,-1,-1,-1
203,41,400.50,466.20,62.10,106.30,1,-1,-1,-1
203,42,1145.30,452.10,33.00,93.10,1,-1,-1,-1
203,46,1164.10,447.00,42.10,101.70,1,-1,-1,-1
203,47,578.60,432.50,21.80,40.90,1,-1,-1,-1
203,49,591.00,426.80,20.10,39.70,1,-1,-1,-1
203,50,938.00,444.00,96.50,310.00,1,-1,-1,-1
203,51,603.00,414.00,22.30,47.30,1,-1,-1,-1
203,52,625.80,421.20,170.70,521.20,1,-1,-1,-1
203,53,1099.40,440.90,39.20,102.20,1,-1,-1,-1
203,54,1005.10,443.70,76.50,275.20,1,-1,-1,-1
203,55,549.90,436.60,19.60,45.50,1,-1,-1,-1
203,56,648.30,466.10,22.00,71.70,1,-1,-1,-1
203,57,530.50,455.00,26.80,95.00,1,-1,-1,-1
204,3,376.00,446.60,42.70,104.80,1,-1,-1,-1
204,8,1090.50,481.40,34.80,118.80,1,-1,-1,-1
204,27,501.20,461.60,27.50,97.20,1,-1,-1,-1
204,39,472.00,467.00,40.30,111.10,1,-1,-1,-1
204,41,400.50,466.20,62.10,106.30,1,-1,-1,-1
204,42,1145.30,452.10,33.00,93.10,1,-1,-1,-1
204,46,1164.10,447.00,42.10,101.70,1,-1,-1,-1
204,47,578.60,432.50,21.80,40.90,1,-1,-1,-1
204,49,591.00,426.80,20.10,39.70,1,-1,-1,-1
204,50,938.00,444.00,96.50,310.00,1,-1,-1,-1
204,51,603.00,414.00,22.30,47.30,1,-1,-1,-1
204,52,625.80,421.20,170.70,521.20,1,-1,-1,-1
204,53,1099.40,440.90,39.20,102.20,1,-1,-1,-1
204,54,1005.10,443.70,76.50,275.20,1,-1,-1,-1
204,55,549.90,436.60,19.60,45.50,1,-1,-1,-1
204,56,648.30,466.10,22.00,71.70,1,-1,-1,-1
204,57,530.50,455.00,26.80,95.00,1,-1,-1,-1
205,3,376.00,446.60,42.70,104.80,1,-1,-1,-1
205,8,1090.50,481.40,34.80,118.80,1,-1,-1,-1
205,27,501.20,461.60,27.50,97.20,1,-1,-1,-1
205,39,472.00,467.00,40.30,111.10,1,-1,-1,-1
205,41,400.50,466.20,62.10,106.30,1,-1,-1,-1
205,42,1145.30,452.10,33.00,93.10,1,-1,-1,-1
205,46,1164.10,447.00,42.10,101.70,1,-1,-1,-1
205,47,578.60,432.50,21.80,40.90,1,-1,-1,-1
205,49,591.00,426.80,20.10,39.70,1,-1,-1,-1
205,50,938.00,444.00,96.50,310.00,1,-1,-1,-1
205,51,603.00,414.00,22.30,47.30,1,-1,-1,-1
205,52,625.80,421.20,170.70,521.20,1,-1,-1,-1
205,54,1005.10,443.70,76.50,275.20,1,-1,-1,-1
205,55,549.90,436.60,19.60,45.50,1,-1,-1,-1
205,56,648.30,466.10,22.00,71.70,1,-1,-1,-1
