65,123,524.57,550.77,32.15,88.28,1,-1,-1,-1
65,119,814.04,515.46,21.00,54.23,1,-1,-1,-1
65,124,744.25,508.11,22.46,53.59,1,-1,-1,-1
65,131,611.97,538.70,36.98,97.32,1,-1,-1,-1
65,148,1271.35,499.38,24.26,49.00,1,-1,-1,-1
65,140,1486.16,500.74,22.86,55.53,1,-1,-1,-1
65,151,1574.23,511.05,23.05,57.49,1,-1,-1,-1
65,139,1591.84,511.82,23.26,50.58,1,-1,-1,-1
65,133,1392.67,507.61,24.30,61.79,1,-1,-1,-1
65,146,1660.02,508.24,27.28,58.11,1,-1,-1,-1
65,149,1242.00,494.18,19.51,42.72,1,-1,-1,-1
65,150,509.73,551.32,29.53,83.79,1,-1,-1,-1
66,112,1613.45,554.12,56.81,152.91,1,-1,-1,-1
66,113,350.98,567.21,48.41,126.24,1,-1,-1,-1
66,114,1696.75,519.61,38.25,98.72,1,-1,-1,-1
66,116,402.59,570.79,49.04,122.35,1,-1,-1,-1
66,117,555.99,554.26,38.72,98.87,1,-1,-1,-1
66,118,1755.30,538.58,40.71,101.68,1,-1,-1,-1
66,120,1230.64,491.55,18.06,41.20,1,-1,-1,-1
66,121,1033.84,496.34,16.72,32.05,1,-1,-1,-1
66,119,813.87,518.41,21.18,54.40,1,-1,-1,-1
66,124,743.16,513.12,22.70,52.43,1,-1,-1,-1
66,131,603.62,545.08,34.83,99.53,1,-1,-1,-1
66,148,1272.52,499.38,24.59,47.68,1,-1,-1,-1
66,140,1485.72,496.21,22.42,54.88,1,-1,-1,-1
66,151,1574.58,505.63,22.95,56.84,1,-1,-1,-1
66,139,1588.96,506.45,24.29,52.43,1,-1,-1,-1
66,133,1394.12,504.66,24.53,60.03,1,-1,-1,-1
66,146,1660.83,499.17,29.15,61.07,1,-1,-1,-1
66,149,1243.42,493.39,19.91,42.45,1,-1,-1,-1
66,150,509.43,559.74,30.84,83.29,1,-1,-1,-1
67,112,1617.33,570.60,55.06,154.72,1,-1,-1,-1
67,113,348.26,551.49,47.77,128.21,1,-1,-1,-1
67,114,1699.69,532.41,38.31,101.08,1,-1,-1,-1
67,116,398.87,556.25,46.97,123.82,1,-1,-1,-1
67,117,549.08,545.95,36.81,97.62,1,-1,-1,-1
67,118,1758.83,554.02,41.64,101.36,1,-1,-1,-1
67,120,1231.84,495.52,17.48,41.60,1,-1,-1,-1
67,121,1034.20,495.00,16.06,32.58,1,-1,-1,-1
67,119,813.25,513.45,21.12,54.37,1,-1,-1,-1
67,124,742.30,505.97,22.13,53.65,1,-1,-1,-1
67,148,1270.12,503.47,24.40,48.66,1,-1,-1,-1
67,140,1486.44,504.99,21.46,58.41,1,-1,-1,-1
67,151,1574.95,518.22,22.11,55.93,1,-1,-1,-1
67,139,1592.92,520.60,22.62,49.54,1,-1,-1,-1
67,133,1394.34,512.33,24.70,62.03,1,-1,-1,-1
67,146,1661.69,511.88,28.87,62.70,1,-1,-1,-1
67,149,1246.25,498.33,19.52,42.57,1,-1,-1,-1
67,147,588.39,539.41,35.61,100.55,1,-1,-1,-1
67,123,516.66,552.63,31.11,85.01,1,-1,-1,-1
68,112,1620.33,561.59,56.56,157.70,1,-1,-1,-1
68,113,343.62,559.05,48.99,130.69,1,-1,-1,-1
68,114,1701.03,524.21,39.48,101.26,1,-1,-1,-1
68,116,392.27,565.29,48.70,124.64,1,-1,-1,-1
68,117,545.17,551.91,38.83,98.07,1,-1,-1,-1
68,118,1760.00,543.39,42.83,100.56,1,-1,-1,-1
68,120,1227.26,492.72,18.35,41.92,1,-1,-1,-1
68,121,1030.99,495.40,16.02,32.07,1,-1,-1,-1
68,119,810.86,516.38,21.55,55.02,1,-1,-1,-1
68,124,738.84,510.20,22.77,53.15,1,-1,-1,-1
68,148,1268.29,500.50,25.17,48.65,1,-1,-1,-1
68,140,1485.43,500.95,21.45,55.07,1,-1,-1,-1
68,151,1574.24,510.67,22.86,55.86,1,-1,-1,-1
68,139,1588.77,512.92,24.36,52.43,1,-1,-1,-1
68,133,1393.17,507.95,25.06,61.14,1,-1,-1,-1
68,146,1659.08,500.59,30.21,64.47,1,-1,-1,-1
68,149,1244.24,496.24,20.73,42.97,1,-1,-1,-1
68,155,769.16,511.54,20.59,51.69,1,-1,-1,-1
68,147,585.28,543.03,37.41,102.52,1,-1,-1,-1
68,123,513.72,559.08,32.33,86.26,1,-1,-1,-1
69,112,1623.71,570.74,57.98,160.77,1,-1,-1,-1
69,113,339.61,552.88,48.26,130.18,1,-1,-1,-1
69,114,1703.39,532.16,39.40,102.96,1,-1,-1,-1
69,116,387.13,560.88,48.49,122.98,1,-1,-1,-1
69,117,542.34,549.00,38.76,98.59,1,-1,-1,-1
69,118,1762.88,553.74,44.89,100.64,1,-1,-1,-1
69,120,1229.17,498.06,17.50,41.23,1,-1,-1,-1
69,121,1030.12,497.45,16.03,32.71,1,-1,-1,-1
69,119,809.99,516.01,20.93,54.77,1,-1,-1,-1
69,124,737.60,508.28,21.99,54.25,1,-1,-1,-1
69,148,1269.24,505.45,24.53,49.10,1,-1,-1,-1
69,140,1483.88,509.03,22.80,57.57,1,-1,-1,-1
69,151,1577.28,519.02,22.46,55.13,1,-1,-1,-1
69,139,1590.15,521.60,23.37,51.97,1,-1,-1,-1
69,133,1393.42,514.41,25.20,62.37,1,-1,-1,-1
69,146,1659.85,511.33,29.27,63.25,1,-1,-1,-1
69,149,1246.32,501.78,19.80,42.30,1,-1,-1,-1
69,155,766.99,509.97,19.70,51.05,1,-1,-1,-1
69,147,582.76,540.33,38.20,104.05,1,-1,-1,-1
69,123,510.35,554.33,33.30,89.53,1,-1,-1,-1
69,158,1677.18,521.44,26.19,54.25,1,-1,-1,-1
69,150,496.59,553.22,29.78,84.55,1,-1,-1,-1
70,112,1627.88,564.40,58.06,165.47,1,-1,-1,-1
70,113,335.18,555.29,48.93,128.88,1,-1,-1,-1
70,114,1704.30,528.03,39.44,101.05,1,-1,-1,-1
70,116,380.89,561.13,49.77,124.43,1,-1,-1,-1
70,117,540.00,549.30,38.93,98.66,1,-1,-1,-1
70,118,1764.27,549.55,45.74,101.37,1,-1,-1,-1
70,120,1226.53,495.19,17.74,42.25,1,-1,-1,-1
70,121,1027.50,494.95,16.46,33.38,1,-1,-1,-1
70,119,806.95,515.39,20.65,53.99,1,-1,-1,-1
70,124,734.27,507.14,22.18,55.64,1,-1,-1,-1
70,148,1267.53,502.23,25.02,49.99,1,-1,-1,-1
70,140,1481.95,506.90,22.78,56.22,1,-1,-1,-1
70,151,1575.76,514.00,22.87,55.93,1,-1,-1,-1
70,139,1592.34,516.87,22.94,52.20,1,-1,-1,-1
70,133,1392.05,511.54,25.37,62.35,1,-1,-1,-1
70,146,1660.47,512.53,27.73,56.82,1,-1,-1,-1
70,149,1245.18,499.04,20.34,42.51,1,-1,-1,-1
70,147,579.67,540.13,37.68,107.01,1,-1,-1,-1
70,123,506.35,553.02,34.47,91.90,1,-1,-1,-1
70,160,780.57,513.75,19.39,50.02,1,-1,-1,-1
70,150,491.16,553.60,29.64,84.58,1,-1,-1,-1
71,112,1632.38,569.00,57.85,165.08,1,-1,-1,-1
71,113,330.91,554.59,49.82,128.60,1,-1,-1,-1
71,114,1705.87,530.58,38.04,98.92,1,-1,-1,-1
71,116,376.83,559.24,50.85,125.33,1,-1,-1,-1
71,117,537.10,549.26,40.48,99.21,1,-1,-1,-1
71,118,1768.12,551.32,46.38,103.51,1,-1,-1,-1
71,120,1228.11,497.19,18.08,41.47,1,-1,-1,-1
71,121,1024.53,495.22,16.29,33.86,1,-1,-1,-1
71,119,804.26,515.99,20.37,53.22,1,-1,-1,-1
71,124,731.38,506.86,22.21,55.49,1,-1,-1,-1
71,148,1264.83,503.73,23.70,48.92,1,-1,-1,-1
71,140,1481.47,511.59,20.98,54.13,1,-1,-1,-1
71,151,1573.48,515.45,22.44,56.04,1,-1,-1,-1
71,139,1587.45,515.49,22.79,55.25,1,-1,-1,-1
71,133,1391.71,512.76,25.42,63.64,1,-1,-1,-1
71,146,1660.34,520.13,27.39,59.09,1,-1,-1,-1
71,149,1246.35,501.21,20.45,42.29,1,-1,-1,-1
71,147,576.10,539.62,39.52,107.99,1,-1,-1,-1
71,123,495.96,552.14,33.62,91.05,1,-1,-1,-1
71,150,479.61,550.80,30.18,82.90,1,-1,-1,-1
71,130,515.42,553.53,32.43,93.83,1,-1,-1,-1
72,112,1635.73,566.33,58.42,167.88,1,-1,-1,-1
72,113,324.79,558.36,50.21,127.90,1,-1,-1,-1
72,114,1706.56,528.16,38.10,99.82,1,-1,-1,-1
72,116,371.90,561.08,51.05,126.94,1,-1,-1,-1
72,117,534.16,550.02,40.54,101.04,1,-1,-1,-1
72,118,1772.51,548.81,45.19,102.82,1,-1,-1,-1
72,120,1227.68,496.68,18.55,41.00,1,-1,-1,-1
72,121,1021.68,495.05,15.50,33.01,1,-1,-1,-1
72,119,802.02,515.64,20.30,54.08,1,-1,-1,-1
72,124,729.06,507.14,21.80,56.62,1,-1,-1,-1
72,148,1262.74,502.85,23.62,48.18,1,-1,-1,-1
72,140,1481.97,509.37,20.05,52.92,1,-1,-1,-1
72,151,1571.70,513.58,21.91,56.06,1,-1,-1,-1
72,139,1588.60,512.37,22.72,55.94,1,-1,-1,-1
72,133,1392.03,511.48,25.76,63.86,1,-1,-1,-1
72,149,1245.16,500.83,20.44,41.68,1,-1,-1,-1
72,147,573.15,540.25,40.03,108.76,1,-1,-1,-1
72,123,491.78,552.87,33.79,92.72,1,-1,-1,-1
72,150,473.40,552.91,29.87,83.49,1,-1,-1,-1
72,164,1368.37,505.99,23.29,53.38,1,-1,-1,-1
72,130,513.71,554.01,33.79,95.54,1,-1,-1,-1
73,112,1640.13,571.24,58.20,167.46,1,-1,-1,-1
73,113,318.63,555.14,50.74,128.19,1,-1,-1,-1
73,114,1708.60,530.34,37.84,100.81,1,-1,-1,-1
73,116,367.56,557.52,50.72,127.78,1,-1,-1,-1
73,117,528.24,549.30,40.49,99.62,1,-1,-1,-1
73,118,1778.19,552.71,44.26,103.36,1,-1,-1,-1
73,120,1229.26,497.63,18.67,40.48,1,-1,-1,-1
73,121,1019.88,493.68,15.30,34.33,1,-1,-1,-1
73,119,799.71,513.75,19.92,54.87,1,-1,-1,-1
73,124,726.96,505.77,21.14,56.39,1,-1,-1,-1
73,148,1261.76,503.92,23.86,47.71,1,-1,-1,-1
73,140,1481.63,512.44,19.28,51.81,1,-1,-1,-1
73,151,1567.86,518.53,23.08,55.29,1,-1,-1,-1
73,139,1588.25,516.37,22.60,55.16,1,-1,-1,-1
73,133,1391.55,513.12,26.02,64.68,1,-1,-1,-1
73,149,1247.42,502.42,20.85,42.26,1,-1,-1,-1
73,147,569.32,539.54,36.71,107.89,1,-1,-1,-1
73,123,494.36,553.61,28.50,91.22,1,-1,-1,-1
73,150,474.96,554.73,30.11,83.47,1,-1,-1,-1
73,164,1367.34,508.63,23.18,53.63,1,-1,-1,-1
74,112,1644.43,570.43,59.07,167.40,1,-1,-1,-1
74,113,312.25,554.90,52.37,130.15,1,-1,-1,-1
74,114,1709.37,528.12,38.33,101.10,1,-1,-1,-1
74,116,363.14,559.62,51.31,128.22,1,-1,-1,-1
74,117,520.85,550.96,43.47,100.49,1,-1,-1,-1
74,118,1780.81,551.35,42.98,101.47,1,-1,-1,-1
74,120,1226.83,496.36,18.89,40.69,1,-1,-1,-1
74,121,1017.28,492.40,15.51,36.13,1,-1,-1,-1
74,119,797.26,512.91,19.99,56.01,1,-1,-1,-1
74,124,724.40,506.22,21.05,55.61,1,-1,-1,-1
74,148,1262.68,503.25,23.73,48.28,1,-1,-1,-1
74,140,1482.29,511.99,18.73,48.90,1,-1,-1,-1
74,151,1565.65,517.55,22.50,55.10,1,-1,-1,-1
74,139,1587.31,515.68,22.49,54.35,1,-1,-1,-1
74,133,1390.93,512.23,26.21,64.48,1,-1,-1,-1
74,149,1248.61,502.12,20.96,42.34,1,-1,-1,-1
74,147,564.68,541.17,36.97,107.91,1,-1,-1,-1
74,123,492.16,557.13,26.69,89.15,1,-1,-1,-1
74,150,474.05,558.85,30.20,83.36,1,-1,-1,-1
74,164,1371.83,509.51,23.71,55.33,1,-1,-1,-1
75,112,1647.66,575.45,59.81,166.12,1,-1,-1,-1
75,113,306.41,554.80,51.47,130.24,1,-1,-1,-1
75,114,1710.43,528.89,37.88,102.70,1,-1,-1,-1
75,116,357.37,558.83,50.66,129.24,1,-1,-1,-1
75,117,516.21,550.33,42.17,102.10,1,-1,-1,-1
75,118,1782.58,554.14,41.72,100.66,1,-1,-1,-1
75,120,1222.95,498.17,18.72,41.36,1,-1,-1,-1
75,121,1013.28,493.06,16.09,35.56,1,-1,-1,-1
75,119,793.54,513.07,20.22,57.49,1,-1,-1,-1
75,124,720.75,505.84,20.89,56.82,1,-1,-1,-1
75,148,1259.76,506.12,23.16,47.35,1,-1,-1,-1
75,151,1563.73,520.32,21.87,54.81,1,-1,-1,-1
75,139,1591.65,519.03,22.94,52.57,1,-1,-1,-1
75,133,1389.68,515.12,26.40,64.13,1,-1,-1,-1
75,149,1248.28,505.16,20.96,42.69,1,-1,-1,-1
75,147,559.75,539.94,36.95,109.71,1,-1,-1,-1
75,123,484.59,555.94,27.13,88.92,1,-1,-1,-1
75,150,464.55,558.23,30.81,84.21,1,-1,-1,-1
75,164,1369.41,513.09,24.35,53.84,1,-1,-1,-1
76,112,1649.71,574.20,61.09,169.88,1,-1,-1,-1
76,113,302.01,551.62,50.99,132.18,1,-1,-1,-1
76,114,1711.84,528.53,37.42,102.99,1,-1,-1,-1
76,116,351.56,556.05,50.97,130.01,1,-1,-1,-1
76,117,510.79,548.93,42.83,102.91,1,-1,-1,-1
76,118,1782.60,553.86,41.84,100.10,1,-1,-1,-1
76,120,1220.22,496.19,18.91,41.92,1,-1,-1,-1
76,121,1010.68,490.98,16.36,35.83,1,-1,-1,-1
76,119,791.32,511.36,20.30,58.02,1,-1,-1,-1
76,124,717.06,504.06,21.43,57.05,1,-1,-1,-1
76,148,1260.76,505.79,22.74,47.05,1,-1,-1,-1
76,151,1561.67,519.97,21.02,53.99,1,-1,-1,-1
76,139,1591.51,517.72,22.09,52.40,1,-1,-1,-1
76,133,1389.98,515.34,26.05,63.49,1,-1,-1,-1
76,149,1249.37,504.02,21.01,43.00,1,-1,-1,-1
76,147,555.17,538.46,37.37,110.64,1,-1,-1,-1
76,123,479.88,553.33,27.54,88.46,1,-1,-1,-1
76,150,459.06,556.34,30.29,84.36,1,-1,-1,-1
76,164,1369.26,513.93,24.04,52.31,1,-1,-1,-1
77,112,1652.45,577.14,61.12,168.94,1,-1,-1,-1
77,113,297.25,552.98,49.85,131.15,1,-1,-1,-1
77,114,1711.72,529.37,37.47,104.44,1,-1,-1,-1
77,116,345.61,556.52,51.45,130.39,1,-1,-1,-1
77,117,506.43,549.58,43.03,104.29,1,-1,-1,-1
77,118,1781.72,554.78,42.71,101.20,1,-1,-1,-1
77,120,1218.45,497.13,19.35,42.52,1,-1,-1,-1
77,121,1006.74,492.42,15.31,34.07,1,-1,-1,-1
77,119,787.91,512.93,20.38,56.88,1,-1,-1,-1
77,124,713.82,505.60,21.55,57.04,1,-1,-1,-1
77,148,1257.50,506.72,24.44,48.21,1,-1,-1,-1
77,151,1557.75,520.93,21.30,53.79,1,-1,-1,-1
77,139,1589.43,519.29,21.21,53.33,1,-1,-1,-1
77,133,1388.77,516.45,26.76,63.96,1,-1,-1,-1
77,147,551.36,539.97,38.08,111.86,1,-1,-1,-1
77,123,476.14,555.66,28.98,90.47,1,-1,-1,-1
77,150,454.82,557.60,30.22,85.27,1,-1,-1,-1
77,164,1365.12,513.97,24.66,52.71,1,-1,-1,-1
78,112,1655.44,579.20,61.81,168.70,1,-1,-1,-1
78,113,290.67,553.81,49.72,130.96,1,-1,-1,-1
78,114,1712.61,530.08,37.48,103.69,1,-1,-1,-1
78,116,338.65,558.15,51.67,130.15,1,-1,-1,-1
78,117,500.76,549.77,43.27,104.69,1,-1,-1,-1
78,118,1781.03,555.06,42.50,100.58,1,-1,-1,-1
78,120,1217.41,496.39,19.44,43.02,1,-1,-1,-1
78,121,1003.39,492.58,14.55,32.84,1,-1,-1,-1
78,119,784.75,513.08,20.67,56.45,1,-1,-1,-1
78,124,710.00,504.72,21.12,57.84,1,-1,-1,-1
78,148,1255.84,506.43,24.14,47.99,1,-1,-1,-1
78,151,1555.47,520.06,21.60,54.72,1,-1,-1,-1
78,139,1591.52,519.12,21.29,54.08,1,-1,-1,-1
78,133,1387.62,516.12,27.08,65.20,1,-1,-1,-1
78,147,547.06,540.24,38.66,112.91,1,-1,-1,-1
78,123,470.41,554.36,30.96,93.48,1,-1,-1,-1
78,150,449.77,555.68,31.24,88.86,1,-1,-1,-1
78,164,1363.30,512.81,24.65,53.71,1,-1,-1,-1
79,112,1657.25,580.61,62.88,168.85,1,-1,-1,-1
79,113,283.92,553.04,50.37,131.24,1,-1,-1,-1
79,114,1713.30,531.07,37.23,101.77,1,-1,-1,-1
79,116,333.34,555.78,51.46,131.20,1,-1,-1,-1
79,117,493.82,548.19,43.66,106.04,1,-1,-1,-1
79,118,1780.11,555.50,42.29,100.45,1,-1,-1,-1
79,120,1213.81,495.41,18.98,43.00,1,-1,-1,-1
79,121,1000.38,491.78,13.91,32.45,1,-1,-1,-1
79,119,781.54,511.84,20.94,56.26,1,-1,-1,-1
79,124,707.26,502.73,21.19,58.64,1,-1,-1,-1
79,148,1254.75,505.75,23.98,48.57,1,-1,-1,-1
79,151,1552.51,519.51,21.42,54.79,1,-1,-1,-1
79,139,1588.34,519.71,21.15,53.75,1,-1,-1,-1
79,133,1387.22,516.61,25.77,63.74,1,-1,-1,-1
79,147,542.16,538.99,37.68,112.13,1,-1,-1,-1
79,150,445.77,554.43,31.24,89.53,1,-1,-1,-1
79,164,1359.02,511.50,24.40,53.31,1,-1,-1,-1
79,168,1269.24,506.60,22.06,48.80,1,-1,-1,-1
79,155,733.98,502.89,19.11,52.30,1,-1,-1,-1
79,160,748.42,506.35,19.00,51.11,1,-1,-1,-1
80,112,1659.52,578.98,64.54,170.90,1,-1,-1,-1
80,113,277.59,554.71,50.97,132.23,1,-1,-1,-1
80,114,1713.56,530.05,38.10,100.47,1,-1,-1,-1
80,116,327.97,557.64,50.22,131.27,1,-1,-1,-1
80,117,486.42,549.54,45.03,107.43,1,-1,-1,-1
80,118,1778.89,553.53,43.58,100.58,1,-1,-1,-1
80,120,1211.31,494.06,18.47,42.77,1,-1,-1,-1
80,121,996.14,491.24,13.47,32.03,1,-1,-1,-1
80,119,778.35,512.74,21.20,56.17,1,-1,-1,-1
80,124,703.43,503.19,21.65,59.52,1,-1,-1,-1
80,148,1251.71,504.98,23.68,47.64,1,-1,-1,-1
80,151,1549.33,516.21,22.71,56.26,1,-1,-1,-1
80,139,1584.97,515.57,21.07,55.67,1,-1,-1,-1
80,133,1385.62,516.15,25.76,63.94,1,-1,-1,-1
80,147,535.43,540.64,38.55,111.38,1,-1,-1,-1
80,150,442.49,557.84,32.89,90.55,1,-1,-1,-1
80,164,1358.92,511.00,24.18,52.80,1,-1,-1,-1
80,168,1270.22,506.55,21.68,48.37,1,-1,-1,-1
80,170,1344.41,506.33,22.09,55.47,1,-1,-1,-1
80,160,749.34,508.48,19.12,50.13,1,-1,-1,-1
81,112,1661.30,579.83,64.38,171.47,1,-1,-1,-1
81,113,272.13,554.50,49.48,130.04,1,-1,-1,-1
81,114,1713.64,530.39,38.49,100.20,1,-1,-1,-1
81,116,321.71,557.77,50.74,130.39,1,-1,-1,-1
81,117,480.73,549.29,44.28,107.55,1,-1,-1,-1
81,118,1777.96,553.14,44.12,100.58,1,-1,-1,-1
81,120,1211.52,494.24,18.89,42.49,1,-1,-1,-1
81,121,992.34,491.32,13.34,31.89,1,-1,-1,-1
81,119,775.45,510.66,20.89,56.61,1,-1,-1,-1
81,124,699.53,502.47,21.94,60.18,1,-1,-1,-1
81,148,1249.91,504.69,23.48,47.71,1,-1,-1,-1
81,151,1548.36,515.89,22.72,56.28,1,-1,-1,-1
81,139,1583.24,513.43,21.30,57.50,1,-1,-1,-1
81,133,1384.35,516.27,25.13,62.50,1,-1,-1,-1
81,147,529.69,539.47,38.71,111.80,1,-1,-1,-1
81,150,433.81,554.87,33.45,91.45,1,-1,-1,-1
81,164,1357.18,510.58,24.29,53.17,1,-1,-1,-1
81,170,1342.02,506.19,22.96,55.54,1,-1,-1,-1
81,123,454.13,553.44,31.26,94.94,1,-1,-1,-1
82,112,1662.49,582.26,66.47,173.73,1,-1,-1,-1
82,113,265.85,555.89,47.42,130.34,1,-1,-1,-1
82,114,1713.75,530.40,38.36,102.52,1,-1,-1,-1
82,116,315.07,558.03,51.66,130.59,1,-1,-1,-1
82,117,476.83,550.13,43.36,105.55,1,-1,-1,-1
82,118,1776.57,553.48,45.58,102.53,1,-1,-1,-1
82,120,1205.52,493.38,18.24,42.52,1,-1,-1,-1
82,121,988.85,492.73,13.17,31.58,1,-1,-1,-1
82,119,772.24,510.77,20.37,55.93,1,-1,-1,-1
82,124,696.27,502.75,21.52,60.03,1,-1,-1,-1
82,148,1247.88,504.89,24.01,47.88,1,-1,-1,-1
82,151,1547.00,517.65,22.85,55.09,1,-1,-1,-1
82,139,1578.75,514.73,21.32,56.31,1,-1,-1,-1
82,133,1383.05,516.56,26.04,64.84,1,-1,-1,-1
82,147,524.82,539.43,39.09,111.83,1,-1,-1,-1
82,150,428.81,555.30,32.87,91.85,1,-1,-1,-1
82,164,1356.84,512.14,24.52,53.26,1,-1,-1,-1
82,170,1343.26,508.90,23.47,54.77,1,-1,-1,-1
82,123,454.21,554.82,29.93,96.00,1,-1,-1,-1
83,112,1663.87,582.90,68.32,175.07,1,-1,-1,-1
83,113,257.58,557.50,49.02,132.65,1,-1,-1,-1
83,114,1712.83,530.21,38.78,103.99,1,-1,-1,-1
83,116,309.02,560.59,51.88,130.99,1,-1,-1,-1
83,117,471.43,551.21,42.80,106.76,1,-1,-1,-1
83,118,1775.43,552.77,46.77,104.72,1,-1,-1,-1
83,120,1202.31,493.67,18.22,42.45,1,-1,-1,-1
83,121,983.70,493.90,13.95,32.00,1,-1,-1,-1
83,119,767.78,511.20,20.27,57.17,1,-1,-1,-1
83,124,693.55,504.23,21.33,59.60,1,-1,-1,-1
83,148,1246.11,505.55,23.91,46.72,1,-1,-1,-1
83,151,1541.85,517.51,23.53,55.40,1,-1,-1,-1
83,139,1576.80,514.08,21.63,56.26,1,-1,-1,-1
83,133,1381.05,517.95,25.81,64.41,1,-1,-1,-1
83,147,519.27,540.42,39.75,114.02,1,-1,-1,-1
83,150,421.16,557.77,31.77,90.22,1,-1,-1,-1
83,164,1355.95,512.50,24.84,53.80,1,-1,-1,-1
83,170,1341.01,508.27,23.27,55.71,1,-1,-1,-1
83,123,444.46,556.20,33.23,101.09,1,-1,-1,-1
83,173,1555.02,517.31,23.43,55.37,1,-1,-1,-1
84,112,1666.03,580.01,69.81,180.12,1,-1,-1,-1
84,113,249.73,557.50,49.62,134.46,1,-1,-1,-1
84,114,1711.68,529.19,39.01,106.41,1,-1,-1,-1
84,116,302.24,563.33,52.10,131.02,1,-1,-1,-1
84,117,463.39,552.05,43.52,107.35,1,-1,-1,-1
84,118,1775.01,550.84,48.15,105.83,1,-1,-1,-1
84,120,1198.65,493.01,18.62,41.76,1,-1,-1,-1
84,121,979.32,493.69,13.84,32.43,1,-1,-1,-1
84,119,763.98,510.54,20.31,59.08,1,-1,-1,-1
84,124,690.06,504.03,21.06,59.76,1,-1,-1,-1
84,148,1243.05,503.74,24.34,47.04,1,-1,-1,-1
84,151,1537.21,516.41,23.78,54.59,1,-1,-1,-1
84,133,1379.30,515.83,25.33,65.51,1,-1,-1,-1
84,147,513.61,540.70,40.34,115.04,1,-1,-1,-1
84,150,411.16,559.20,31.67,89.93,1,-1,-1,-1
84,164,1358.66,511.37,24.30,53.61,1,-1,-1,-1
84,170,1339.12,506.75,24.26,54.01,1,-1,-1,-1
84,123,427.45,557.30,46.64,98.46,1,-1,-1,-1
84,173,1559.26,515.38,22.97,55.28,1,-1,-1,-1
85,112,1667.60,583.40,71.33,181.44,1,-1,-1,-1
85,113,242.90,558.95,49.28,135.08,1,-1,-1,-1
85,114,1711.11,532.27,37.95,106.94,1,-1,-1,-1
85,116,295.07,565.31,52.34,130.78,1,-1,-1,-1
85,117,456.33,554.64,43.70,108.37,1,-1,-1,-1
85,118,1775.16,552.81,48.52,106.92,1,-1,-1,-1
85,120,1195.94,495.32,18.21,41.24,1,-1,-1,-1
85,121,976.76,496.01,13.44,31.67,1,-1,-1,-1
85,119,760.22,512.47,20.35,59.68,1,-1,-1,-1
85,124,685.70,505.74,21.72,59.62,1,-1,-1,-1
85,148,1241.59,504.84,24.33,48.04,1,-1,-1,-1
85,151,1534.39,518.67,22.98,53.62,1,-1,-1,-1
85,133,1377.90,518.09,25.63,65.34,1,-1,-1,-1
85,147,507.17,543.18,40.33,114.37,1,-1,-1,-1
85,150,409.30,560.65,32.03,93.33,1,-1,-1,-1
85,164,1359.44,514.78,23.63,53.28,1,-1,-1,-1
85,170,1337.12,507.88,23.10,52.77,1,-1,-1,-1
85,173,1560.45,517.59,22.55,54.07,1,-1,-1,-1
85,174,1217.54,497.95,19.37,42.15,1,-1,-1,-1
85,175,1227.79,502.71,21.59,41.55,1,-1,-1,-1
86,112,1669.52,582.09,72.69,184.34,1,-1,-1,-1
86,113,236.20,561.25,47.15,131.77,1,-1,-1,-1
86,114,1709.76,533.55,37.13,103.01,1,-1,-1,-1
86,116,287.57,568.66,51.23,129.06,1,-1,-1,-1
86,117,450.03,556.74,43.02,107.26,1,-1,-1,-1
86,118,1774.37,552.66,49.55,105.38,1,-1,-1,-1
86,120,1194.17,495.54,18.54,40.64,1,-1,-1,-1
86,121,972.82,494.91,13.65,31.31,1,-1,-1,-1
86,119,756.44,513.52,20.72,58.77,1,-1,-1,-1
86,124,681.30,505.16,21.60,59.81,1,-1,-1,-1
86,148,1239.73,503.97,24.67,48.40,1,-1,-1,-1
86,151,1532.33,516.96,22.49,53.04,1,-1,-1,-1
86,133,1376.36,516.72,25.70,65.51,1,-1,-1,-1
86,147,502.31,542.59,39.85,115.44,1,-1,-1,-1
86,150,401.98,562.12,32.60,91.57,1,-1,-1,-1
86,164,1359.64,514.50,23.48,53.81,1,-1,-1,-1
86,170,1336.35,507.16,23.71,53.90,1,-1,-1,-1
86,173,1557.76,515.06,23.68,53.83,1,-1,-1,-1
86,174,1212.97,499.73,19.81,40.28,1,-1,-1,-1
86,146,1609.46,511.88,26.54,63.78,1,-1,-1,-1
86,123,418.56,561.67,34.97,97.27,1,-1,-1,-1
87,112,1672.00,585.33,74.70,185.67,1,-1,-1,-1
87,113,228.96,561.39,48.71,134.07,1,-1,-1,-1
87,114,1711.63,537.57,33.88,90.60,1,-1,-1,-1
87,116,281.69,569.94,51.13,130.59,1,-1,-1,-1
87,117,444.84,559.52,42.35,106.53,1,-1,-1,-1
87,118,1774.23,555.18,51.43,106.01,1,-1,-1,-1
87,120,1189.97,497.34,19.83,41.11,1,-1,-1,-1
87,121,969.88,495.95,13.78,30.59,1,-1,-1,-1
87,119,752.82,515.13,21.49,58.63,1,-1,-1,-1
87,124,678.78,505.70,20.92,59.70,1,-1,-1,-1
87,148,1236.82,505.08,23.85,48.30,1,-1,-1,-1
87,151,1529.88,518.86,22.14,53.19,1,-1,-1,-1
87,133,1374.49,519.76,25.96,62.56,1,-1,-1,-1
87,147,497.24,546.23,39.32,116.07,1,-1,-1,-1
87,150,395.03,563.52,34.15,92.88,1,-1,-1,-1
87,164,1354.93,516.29,23.53,51.31,1,-1,-1,-1
