82,10,1260.44,447.50,35.68,100.27,1,-1,-1,-1
82,11,1004.30,442.48,42.23,110.34,1,-1,-1,-1
82,12,1097.64,449.45,38.31,105.90,1,-1,-1,-1
82,15,419.09,457.53,41.74,86.50,1,-1,-1,-1
82,17,711.61,454.04,98.82,227.40,1,-1,-1,-1
82,18,468.25,465.47,36.18,103.07,1,-1,-1,-1
83,1,913.43,482.48,97.11,112.76,1,-1,-1,-1
83,2,835.21,471.72,53.71,78.52,1,-1,-1,-1
83,3,374.29,447.14,43.76,105.16,1,-1,-1,-1
83,4,541.46,444.76,108.42,332.21,1,-1,-1,-1
83,5,622.86,442.95,95.33,287.92,1,-1,-1,-1
83,8,1088.21,486.89,36.48,114.74,1,-1,-1,-1
83,9,1054.97,483.79,39.15,109.80,1,-1,-1,-1
83,10,1260.79,447.04,35.49,100.86,1,-1,-1,-1
83,11,1004.33,442.68,42.15,110.07,1,-1,-1,-1
83,12,1097.41,448.67,38.79,105.90,1,-1,-1,-1
83,15,420.07,457.90,41.31,86.27,1,-1,-1,-1
83,17,714.72,458.84,96.60,223.57,1,-1,-1,-1
83,18,466.80,465.59,37.61,104.42,1,-1,-1,-1
84,1,913.68,482.38,96.75,112.84,1,-1,-1,-1
84,2,835.57,471.89,53.78,78.49,1,-1,-1,-1
84,3,374.21,446.85,44.13,105.11,1,-1,-1,-1
84,4,542.02,442.88,107.81,334.82,1,-1,-1,-1
84,5,624.31,444.50,96.11,289.09,1,-1,-1,-1
84,8,1088.31,486.05,36.31,115.86,1,-1,-1,-1
84,9,1053.36,482.32,39.69,111.17,1,-1,-1,-1
84,10,1260.86,446.94,35.76,101.28,1,-1,-1,-1
84,11,1004.62,442.89,42.19,110.24,1,-1,-1,-1
84,12,1097.13,446.97,38.83,107.77,1,-1,-1,-1
84,15,421.25,458.11,40.02,85.84,1,-1,-1,-1
84,17,716.62,459.67,94.25,219.51,1,-1,-1,-1
84,18,465.83,466.29,38.53,106.16,1,-1,-1,-1
84,19,503.89,462.48,28.90,94.96,1,-1,-1,-1
85,1,913.79,483.15,96.55,112.07,1,-1,-1,-1
85,2,836.18,471.36,53.14,79.59,1,-1,-1,-1
85,3,374.01,446.79,44.46,105.03,1,-1,-1,-1
85,4,543.35,443.29,107.49,335.38,1,-1,-1,-1
85,5,624.65,442.89,97.83,294.36,1,-1,-1,-1
85,8,1088.96,483.89,36.11,118.13,1,-1,-1,-1
85,9,1053.56,481.91,40.08,111.70,1,-1,-1,-1
85,10,1261.36,446.98,35.39,101.18,1,-1,-1,-1
85,11,1004.67,443.24,41.93,109.78,1,-1,-1,-1
85,15,422.11,458.90,40.68,85.29,1,-1,-1,-1
85,17,718.75,458.56,92.97,220.60,1,-1,-1,-1
85,18,466.40,466.49,38.02,105.70,1,-1,-1,-1
85,19,504.28,461.18,30.04,97.60,1,-1,-1,-1
86,1,913.69,482.79,96.68,112.31,1,-1,-1,-1
86,2,836.81,471.05,52.50,80.07,1,-1,-1,-1
86,3,373.58,446.65,44.65,105.14,1,-1,-1,-1
86,4,543.55,445.04,108.63,332.55,1,-1,-1,-1
86,5,625.39,442.35,99.47,295.96,1,-1,-1,-1
86,8,1088.68,483.29,36.49,118.99,1,-1,-1,-1
86,9,1053.84,481.04,39.71,112.37,1,-1,-1,-1
86,10,1261.43,447.08,35.25,100.88,1,-1,-1,-1
86,11,1004.70,443.78,41.64,108.49,1,-1,-1,-1
86,15,424.31,458.74,39.40,86.67,1,-1,-1,-1
86,17,720.15,457.49,93.04,223.81,1,-1,-1,-1
86,18,466.11,467.36,38.20,102.00,1,-1,-1,-1
86,19,508.76,461.90,29.91,99.42,1,-1,-1,-1
87,1,913.95,482.72,96.41,112.46,1,-1,-1,-1
87,2,836.67,470.79,52.20,80.50,1,-1,-1,-1
87,3,373.38,446.69,44.46,105.11,1,-1,-1,-1
87,4,544.51,445.13,110.17,334.22,1,-1,-1,-1
87,5,625.48,442.75,100.50,297.33,1,-1,-1,-1
87,8,1088.67,483.43,36.45,119.17,1,-1,-1,-1
87,9,1054.24,481.82,39.64,112.02,1,-1,-1,-1
87,10,1261.15,446.95,35.21,101.36,1,-1,-1,-1
87,11,1005.07,443.44,41.20,107.48,1,-1,-1,-1
87,15,424.56,458.71,38.25,87.71,1,-1,-1,-1
87,17,721.57,458.60,93.00,221.13,1,-1,-1,-1
87,18,465.92,467.85,38.52,102.76,1,-1,-1,-1
87,19,507.76,461.89,30.05,101.19,1,-1,-1,-1
88,1,913.94,482.81,96.77,112.50,1,-1,-1,-1
88,2,836.05,471.55,52.63,78.88,1,-1,-1,-1
88,3,373.22,446.52,44.39,105.23,1,-1,-1,-1
88,4,547.35,443.05,109.80,335.81,1,-1,-1,-1
88,5,626.90,443.68,101.47,294.00,1,-1,-1,-1
88,8,1088.62,483.34,36.30,118.90,1,-1,-1,-1
88,9,1053.30,481.90,39.81,112.68,1,-1,-1,-1
88,10,1261.26,447.61,34.93,101.00,1,-1,-1,-1
88,11,1005.10,443.82,41.24,106.37,1,-1,-1,-1
88,15,426.63,458.56,37.17,87.77,1,-1,-1,-1
88,17,723.80,457.35,92.04,225.87,1,-1,-1,-1
88,18,463.10,468.16,40.27,100.59,1,-1,-1,-1
88,19,507.58,461.54,30.01,101.14,1,-1,-1,-1
89,1,913.67,483.18,97.24,112.19,1,-1,-1,-1
89,2,836.48,471.77,52.46,78.58,1,-1,-1,-1
89,3,373.29,446.37,44.62,105.60,1,-1,-1,-1
89,4,547.35,446.14,113.46,333.76,1,-1,-1,-1
89,5,628.33,444.29,102.60,294.17,1,-1,-1,-1
89,8,1088.07,483.19,37.23,119.31,1,-1,-1,-1
89,9,1053.60,483.20,40.01,110.88,1,-1,-1,-1
89,10,1261.23,448.01,34.76,100.87,1,-1,-1,-1
89,11,1005.11,443.64,41.33,106.44,1,-1,-1,-1
89,15,426.28,458.48,37.73,88.18,1,-1,-1,-1
89,17,725.05,454.19,93.56,231.12,1,-1,-1,-1
89,18,462.62,467.92,40.66,100.36,1,-1,-1,-1
89,19,506.62,461.40,29.64,98.95,1,-1,-1,-1
90,1,913.83,482.79,97.09,112.34,1,-1,-1,-1
90,2,836.31,472.05,51.93,78.21,1,-1,-1,-1
90,3,373.06,446.58,45.03,105.42,1,-1,-1,-1
90,4,547.11,445.60,114.24,335.61,1,-1,-1,-1
90,5,633.10,445.11,100.99,291.97,1,-1,-1,-1
90,8,1088.01,483.60,37.32,118.80,1,-1,-1,-1
90,9,1054.18,483.42,40.01,110.46,1,-1,-1,-1
90,10,1261.09,448.15,34.89,100.69,1,-1,-1,-1
90,11,1005.18,443.83,41.16,106.09,1,-1,-1,-1
90,15,426.34,457.73,37.08,88.53,1,-1,-1,-1
90,17,726.98,453.38,92.21,233.10,1,-1,-1,-1
90,18,462.47,467.83,41.70,102.67,1,-1,-1,-1
90,19,505.90,461.64,29.91,98.16,1,-1,-1,-1
91,1,914.24,482.79,96.96,112.26,1,-1,-1,-1
91,2,835.86,472.77,53.53,77.40,1,-1,-1,-1
91,3,373.20,446.67,45.25,105.34,1,-1,-1,-1
91,4,549.87,444.47,113.75,339.91,1,-1,-1,-1
91,5,631.49,446.01,100.80,293.58,1,-1,-1,-1
91,8,1088.19,483.37,37.22,118.73,1,-1,-1,-1
91,9,1053.17,482.78,39.75,110.97,1,-1,-1,-1
91,10,1260.92,448.41,35.08,100.42,1,-1,-1,-1
91,11,1005.69,443.51,40.44,106.70,1,-1,-1,-1
91,15,425.15,457.85,37.58,87.80,1,-1,-1,-1
91,17,728.87,453.08,91.20,233.96,1,-1,-1,-1
91,18,461.62,467.60,42.61,103.40,1,-1,-1,-1
91,19,507.55,462.36,29.73,100.88,1,-1,-1,-1
92,1,914.23,483.13,97.05,111.90,1,-1,-1,-1
92,2,835.60,473.04,54.45,77.63,1,-1,-1,-1
92,3,373.42,446.77,44.87,104.79,1,-1,-1,-1
92,4,550.95,444.44,114.95,344.67,1,-1,-1,-1
92,5,632.78,439.61,102.36,301.90,1,-1,-1,-1
92,8,1088.44,483.70,37.17,118.10,1,-1,-1,-1
92,9,1052.55,482.56,39.45,110.90,1,-1,-1,-1
92,10,1260.43,447.66,35.81,101.05,1,-1,-1,-1
92,11,1005.11,442.80,40.37,107.53,1,-1,-1,-1
92,15,425.00,456.77,38.57,89.30,1,-1,-1,-1
92,17,731.34,454.31,89.75,228.54,1,-1,-1,-1
92,18,461.60,468.17,42.68,103.41,1,-1,-1,-1
92,19,508.39,462.62,29.12,101.65,1,-1,-1,-1
93,1,914.28,483.19,96.95,111.96,1,-1,-1,-1
93,2,836.02,472.94,53.95,77.85,1,-1,-1,-1
93,3,373.10,446.61,45.11,104.78,1,-1,-1,-1
93,4,551.76,443.51,113.17,351.30,1,-1,-1,-1
93,5,637.23,442.23,102.61,299.60,1,-1,-1,-1
93,8,1088.59,483.83,37.08,117.79,1,-1,-1,-1
93,9,1052.19,482.73,40.07,110.75,1,-1,-1,-1
93,10,1260.11,447.11,36.09,101.62,1,-1,-1,-1
93,11,1005.03,442.60,40.54,108.06,1,-1,-1,-1
93,15,426.17,457.22,36.39,87.36,1,-1,-1,-1
93,17,733.59,453.06,87.79,233.13,1,-1,-1,-1
93,18,461.16,468.52,42.49,104.46,1,-1,-1,-1
93,19,507.11,464.72,29.50,95.03,1,-1,-1,-1
94,1,914.57,483.14,96.58,112.18,1,-1,-1,-1
94,2,836.45,472.62,53.42,78.07,1,-1,-1,-1
94,3,372.98,446.41,45.20,104.97,1,-1,-1,-1
94,4,550.21,443.02,114.47,353.33,1,-1,-1,-1
94,5,636.99,441.47,101.83,302.88,1,-1,-1,-1
94,8,1088.92,483.61,36.65,117.61,1,-1,-1,-1
94,9,1051.93,482.46,40.36,111.09,1,-1,-1,-1
94,10,1259.67,446.70,36.52,101.97,1,-1,-1,-1
94,11,1004.73,442.65,40.75,107.80,1,-1,-1,-1
94,15,427.09,457.32,36.02,85.54,1,-1,-1,-1
94,17,737.44,453.84,85.32,230.30,1,-1,-1,-1
94,18,459.96,468.57,43.05,105.38,1,-1,-1,-1
94,19,505.82,465.03,29.30,92.10,1,-1,-1,-1
95,1,914.12,483.20,96.84,111.94,1,-1,-1,-1
95,2,836.20,472.65,53.35,77.36,1,-1,-1,-1
95,3,372.59,446.55,45.10,104.98,1,-1,-1,-1
95,4,550.22,443.44,115.10,355.73,1,-1,-1,-1
95,5,638.81,442.84,103.64,298.05,1,-1,-1,-1
95,8,1088.63,484.13,36.62,117.08,1,-1,-1,-1
95,9,1051.82,482.63,40.28,110.49,1,-1,-1,-1
95,10,1259.22,445.76,37.07,103.15,1,-1,-1,-1
95,11,1004.47,442.48,41.16,108.30,1,-1,-1,-1
95,15,432.75,460.32,36.57,84.39,1,-1,-1,-1
95,17,741.13,453.91,82.34,232.48,1,-1,-1,-1
95,18,457.94,469.32,43.70,104.53,1,-1,-1,-1
95,19,509.74,465.01,29.63,97.83,1,-1,-1,-1
96,1,913.51,483.47,97.80,111.84,1,-1,-1,-1
96,2,836.18,472.50,53.19,77.62,1,-1,-1,-1
96,3,372.79,446.07,44.73,105.19,1,-1,-1,-1
96,4,548.82,444.90,118.77,353.89,1,-1,-1,-1
96,5,642.22,442.97,100.44,301.06,1,-1,-1,-1
96,8,1088.99,483.58,36.02,116.87,1,-1,-1,-1
96,9,1051.93,481.55,40.78,111.92,1,-1,-1,-1
96,10,1258.74,445.65,37.74,103.06,1,-1,-1,-1
96,11,1004.65,442.60,41.06,108.36,1,-1,-1,-1
96,17,744.58,454.06,80.72,234.00,1,-1,-1,-1
96,18,456.24,468.41,44.20,104.79,1,-1,-1,-1
97,1,913.36,483.83,97.57,111.61,1,-1,-1,-1
97,2,836.13,472.37,53.06,77.92,1,-1,-1,-1
97,3,372.97,445.93,44.72,105.66,1,-1,-1,-1
97,4,549.01,444.26,120.65,354.96,1,-1,-1,-1
97,5,644.10,442.20,100.50,302.56,1,-1,-1,-1
97,8,1088.95,484.03,35.92,116.27,1,-1,-1,-1
97,9,1051.80,481.54,40.95,112.46,1,-1,-1,-1
97,10,1258.52,445.62,37.98,102.82,1,-1,-1,-1
97,11,1004.67,442.78,41.21,107.92,1,-1,-1,-1
97,17,747.59,454.96,79.88,230.02,1,-1,-1,-1
97,18,455.25,468.16,44.24,105.34,1,-1,-1,-1
98,1,913.56,483.11,97.47,112.12,1,-1,-1,-1
98,2,836.04,472.26,52.82,77.64,1,-1,-1,-1
98,3,373.03,446.01,44.45,105.77,1,-1,-1,-1
98,4,549.11,443.69,120.77,356.36,1,-1,-1,-1
98,5,643.21,440.73,100.39,303.51,1,-1,-1,-1
98,8,1088.73,485.14,36.08,115.85,1,-1,-1,-1
98,9,1052.02,481.55,40.63,112.07,1,-1,-1,-1
98,10,1257.98,445.69,38.27,103.06,1,-1,-1,-1
98,11,1004.55,443.58,41.27,106.63,1,-1,-1,-1
98,17,749.40,454.05,81.02,230.07,1,-1,-1,-1
98,18,454.50,467.74,44.11,105.80,1,-1,-1,-1
99,1,913.69,483.49,96.91,111.52,1,-1,-1,-1
99,2,834.80,472.75,54.45,76.94,1,-1,-1,-1
99,3,373.37,445.60,44.22,106.08,1,-1,-1,-1
99,4,548.45,441.65,120.41,359.00,1,-1,-1,-1
99,5,644.20,441.50,100.23,302.25,1,-1,-1,-1
99,8,1088.70,484.95,35.95,116.23,1,-1,-1,-1
99,9,1052.02,481.35,41.16,112.71,1,-1,-1,-1
99,10,1257.51,445.31,38.70,103.47,1,-1,-1,-1
99,11,1004.49,443.68,41.62,107.21,1,-1,-1,-1
99,17,751.70,454.18,82.54,231.00,1,-1,-1,-1
99,18,453.51,467.53,44.70,106.75,1,-1,-1,-1
100,1,913.35,483.50,97.55,111.48,1,-1,-1,-1
100,2,834.94,472.72,54.20,77.01,1,-1,-1,-1
100,3,373.79,445.69,43.79,105.92,1,-1,-1,-1
100,4,549.26,444.86,121.28,360.33,1,-1,-1,-1
100,5,649.38,441.33,99.68,297.31,1,-1,-1,-1
100,8,1089.21,485.53,35.83,115.84,1,-1,-1,-1
100,9,1051.77,481.67,40.89,112.02,1,-1,-1,-1
100,10,1257.40,445.37,38.65,103.28,1,-1,-1,-1
100,11,1004.67,443.84,41.16,107.03,1,-1,-1,-1
100,17,752.69,454.75,82.72,230.88,1,-1,-1,-1
100,18,452.42,467.23,44.64,106.71,1,-1,-1,-1
101,1,913.25,484.04,97.72,110.95,1,-1,-1,-1
101,2,834.83,472.72,53.70,76.25,1,-1,-1,-1
101,3,374.17,445.97,43.37,104.94,1,-1,-1,-1
101,4,549.76,444.96,124.01,361.05,1,-1,-1,-1
101,5,652.03,441.39,99.27,297.56,1,-1,-1,-1
101,8,1089.57,484.71,35.72,115.97,1,-1,-1,-1
101,9,1051.77,481.94,40.65,110.83,1,-1,-1,-1
101,10,1257.01,444.97,38.75,104.01,1,-1,-1,-1
101,11,1004.17,443.85,41.57,107.77,1,-1,-1,-1
101,17,753.26,455.23,82.99,232.49,1,-1,-1,-1
101,18,451.98,466.71,44.73,106.15,1,-1,-1,-1
102,1,913.76,483.31,97.20,111.75,1,-1,-1,-1
102,2,835.53,472.71,53.45,75.76,1,-1,-1,-1
102,3,374.05,446.37,43.48,104.63,1,-1,-1,-1
102,4,552.03,445.67,121.59,362.25,1,-1,-1,-1
102,5,654.43,441.62,98.66,295.53,1,-1,-1,-1
102,8,1088.73,484.31,36.48,116.42,1,-1,-1,-1
102,9,1051.20,482.50,40.56,109.98,1,-1,-1,-1
102,10,1256.29,445.32,38.85,103.22,1,-1,-1,-1
102,11,1004.47,443.37,40.94,108.18,1,-1,-1,-1
102,17,754.99,452.45,82.59,239.60,1,-1,-1,-1
102,18,450.94,467.19,45.22,105.47,1,-1,-1,-1
102,19,506.07,464.66,27.52,96.01,1,-1,-1,-1
103,1,913.48,483.10,97.33,112.11,1,-1,-1,-1
103,2,835.39,473.11,54.21,74.99,1,-1,-1,-1
103,3,373.85,446.71,43.26,104.85,1,-1,-1,-1
103,4,553.33,445.93,120.74,361.81,1,-1,-1,-1
103,5,655.45,439.73,99.16,303.46,1,-1,-1,-1
103,8,1088.59,483.78,36.69,117.45,1,-1,-1,-1
103,9,1052.10,482.26,40.13,109.94,1,-1,-1,-1
103,10,1255.43,446.08,38.88,101.99,1,-1,-1,-1
103,11,1004.84,443.07,40.77,107.94,1,-1,-1,-1
103,17,757.01,453.43,82.24,238.03,1,-1,-1,-1
103,18,450.09,467.10,45.78,106.06,1,-1,-1,-1
103,19,505.76,464.44,29.74,101.89,1,-1,-1,-1
104,1,913.30,482.69,96.98,112.52,1,-1,-1,-1
104,2,835.59,472.72,54.50,75.57,1,-1,-1,-1
104,3,374.17,446.64,42.98,105.00,1,-1,-1,-1
104,4,553.12,443.19,122.85,364.08,1,-1,-1,-1
104,5,657.14,438.03,100.55,303.40,1,-1,-1,-1
104,8,1088.86,483.37,36.38,117.97,1,-1,-1,-1
104,9,1051.44,482.35,40.50,110.19,1,-1,-1,-1
104,10,1254.12,446.15,39.28,101.32,1,-1,-1,-1
104,11,1004.70,443.27,40.44,106.86,1,-1,-1,-1
104,17,757.95,454.47,83.58,239.08,1,-1,-1,-1
104,18,448.56,466.67,45.59,105.82,1,-1,-1,-1
104,19,506.99,464.70,31.04,101.60,1,-1,-1,-1
105,1,913.52,482.33,96.45,112.87,1,-1,-1,-1
105,2,834.90,472.90,54.67,75.40,1,-1,-1,-1
105,3,374.11,446.34,42.82,105.79,1,-1,-1,-1
105,4,552.97,442.21,123.77,363.32,1,-1,-1,-1
105,5,658.47,438.58,100.41,302.29,1,-1,-1,-1
105,8,1088.73,482.62,36.46,118.96,1,-1,-1,-1
105,9,1051.68,482.18,40.24,110.82,1,-1,-1,-1
105,10,1252.67,446.78,38.97,100.14,1,-1,-1,-1
105,11,1004.41,443.28,40.65,106.45,1,-1,-1,-1
105,17,758.85,455.66,84.42,239.39,1,-1,-1,-1
105,18,447.56,466.91,45.83,106.12,1,-1,-1,-1
105,19,505.81,464.65,33.22,102.52,1,-1,-1,-1
106,1,913.53,482.29,96.65,113.13,1,-1,-1,-1
106,2,834.63,472.72,54.60,76.41,1,-1,-1,-1
106,3,373.67,446.18,43.23,106.61,1,-1,-1,-1
106,4,553.80,442.92,124.69,363.31,1,-1,-1,-1
106,5,659.42,438.69,102.21,306.21,1,-1,-1,-1
106,8,1088.60,483.22,36.62,118.80,1,-1,-1,-1
106,9,1051.04,482.54,40.27,110.40,1,-1,-1,-1
106,10,1251.60,446.83,38.91,100.44,1,-1,-1,-1
106,11,1004.62,442.58,40.33,107.16,1,-1,-1,-1
106,17,760.23,457.11,83.82,237.96,1,-1,-1,-1
106,18,447.07,466.82,45.46,105.70,1,-1,-1,-1
106,19,505.85,464.86,34.06,104.36,1,-1,-1,-1
107,1,913.94,482.65,96.53,113.21,1,-1,-1,-1
107,2,835.07,472.57,54.63,77.05,1,-1,-1,-1
107,3,374.20,446.37,43.12,106.26,1,-1,-1,-1
107,4,554.32,442.32,125.80,365.42,1,-1,-1,-1
107,5,662.76,438.59,100.19,304.96,1,-1,-1,-1
107,8,1088.42,482.64,36.88,118.92,1,-1,-1,-1
107,9,1052.38,482.18,40.35,109.98,1,-1,-1,-1
107,10,1250.22,446.62,39.47,101.15,1,-1,-1,-1
107,11,1005.43,442.69,40.22,107.23,1,-1,-1,-1
107,17,760.43,457.97,84.18,238.30,1,-1,-1,-1
107,18,446.37,467.83,45.56,103.34,1,-1,-1,-1
107,19,505.97,465.30,34.76,105.11,1,-1,-1,-1
108,1,913.74,482.46,96.69,113.31,1,-1,-1,-1
108,2,835.02,472.06,54.44,77.82,1,-1,-1,-1
108,3,374.23,446.45,43.01,106.18,1,-1,-1,-1
108,4,554.13,442.70,127.66,364.54,1,-1,-1,-1
108,5,663.20,438.25,100.93,307.09,1,-1,-1,-1
108,8,1088.34,482.56,37.04,119.56,1,-1,-1,-1
108,9,1052.48,482.32,40.65,109.95,1,-1,-1,-1
108,10,1249.52,447.08,39.55,100.63,1,-1,-1,-1
108,11,1005.58,443.00,40.11,107.06,1,-1,-1,-1
108,17,761.34,456.25,83.86,240.46,1,-1,-1,-1
108,18,446.22,468.29,45.13,102.79,1,-1,-1,-1
108,19,504.75,465.08,36.57,107.40,1,-1,-1,-1
109,1,913.98,482.40,96.35,113.28,1,-1,-1,-1
109,2,835.05,471.87,54.04,78.04,1,-1,-1,-1
109,3,374.03,446.49,43.18,106.35,1,-1,-1,-1
109,4,554.68,443.98,128.86,363.57,1,-1,-1,-1
109,5,665.01,438.19,99.30,309.13,1,-1,-1,-1
109,8,1088.16,483.00,36.97,119.99,1,-1,-1,-1
109,9,1052.71,482.31,40.83,110.35,1,-1,-1,-1
109,10,1249.46,447.51,39.18,100.10,1,-1,-1,-1
109,11,1005.36,443.06,40.80,107.33,1,-1,-1,-1
109,17,762.81,455.46,83.81,241.58,1,-1,-1,-1
109,18,445.73,468.33,44.63,101.66,1,-1,-1,-1
109,19,504.21,465.20,37.00,105.85,1,-1,-1,-1
110,1,913.81,482.77,96.82,112.73,1,-1,-1,-1
110,2,834.87,471.86,54.21,77.86,1,-1,-1,-1
110,3,373.89,446.37,43.11,106.41,1,-1,-1,-1
110,4,556.05,443.94,129.95,365.02,1,-1,-1,-1
110,5,666.49,441.27,98.20,298.57,1,-1,-1,-1
110,8,1088.63,483.17,36.41,119.55,1,-1,-1,-1
110,9,1051.80,482.64,40.89,110.17,1,-1,-1,-1
110,10,1249.14,448.21,39.36,99.45,1,-1,-1,-1
110,11,1005.08,443.41,40.60,105.92,1,-1,-1,-1
110,17,763.83,453.98,83.33,243.62,1,-1,-1,-1
110,18,444.26,468.54,44.90,100.51,1,-1,-1,-1
110,19,504.26,465.43,35.66,104.09,1,-1,-1,-1
111,1,913.60,482.93,97.27,112.39,1,-1,-1,-1
111,2,835.39,472.20,53.55,76.67,1,-1,-1,-1
111,3,373.88,446.20,42.82,106.76,1,-1,-1,-1
111,4,555.89,441.36,130.67,368.84,1,-1,-1,-1
111,5,668.23,441.07,97.54,296.94,1,-1,-1,-1
111,8,1088.46,483.38,36.47,119.38,1,-1,-1,-1
111,9,1051.31,482.97,40.85,110.63,1,-1,-1,-1
111,10,1247.45,447.61,40.35,100.67,1,-1,-1,-1
111,11,1004.62,444.09,40.46,103.92,1,-1,-1,-1
111,17,764.21,455.00,82.02,241.35,1,-1,-1,-1
111,18,443.12,468.90,45.13,100.90,1,-1,-1,-1
111,19,504.81,464.93,34.25,104.39,1,-1,-1,-1
112,1,913.65,482.51,97.11,112.66,1,-1,-1,-1
112,2,834.99,471.46,53.57,77.14,1,-1,-1,-1
112,3,373.76,446.00,42.85,107.15,1,-1,-1,-1
112,4,555.35,440.05,132.35,366.24,1,-1,-1,-1
112,5,667.63,441.85,98.76,301.86,1,-1,-1,-1
112,8,1088.47,483.58,36.55,118.91,1,-1,-1,-1
112,9,1052.26,483.08,40.24,110.34,1,-1,-1,-1
112,10,1245.46,446.84,40.52,101.85,1,-1,-1,-1
112,11,1004.39,444.53,40.21,103.65,1,-1,-1,-1
112,17,764.97,453.74,81.80,245.14,1,-1,-1,-1
112,18,443.06,469.02,44.43,101.38,1,-1,-1,-1
112,19,504.16,463.94,33.43,105.29,1,-1,-1,-1
113,1,913.68,483.08,96.78,112.16,1,-1,-1,-1
113,2,834.59,471.45,54.24,77.25,1,-1,-1,-1
113,3,373.64,445.92,42.99,107.50,1,-1,-1,-1
113,4,557.74,434.54,131.01,373.53,1,-1,-1,-1
113,5,669.01,441.67,99.16,301.14,1,-1,-1,-1
113,8,1088.36,483.85,36.98,118.33,1,-1,-1,-1
113,9,1051.56,483.11,40.67,110.11,1,-1,-1,-1
113,10,1244.80,446.27,40.45,102.50,1,-1,-1,-1
113,11,1004.91,445.41,39.79,102.90,1,-1,-1,-1
113,17,765.21,453.78,82.79,243.98,1,-1,-1,-1
113,18,442.22,469.12,43.82,101.51,1,-1,-1,-1
113,19,502.80,465.47,33.79,104.76,1,-1,-1,-1
114,1,914.30,483.48,95.80,111.64,1,-1,-1,-1
114,2,834.98,470.71,53.57,78.01,1,-1,-1,-1
114,3,373.94,446.05,42.93,107.09,1,-1,-1,-1
114,4,559.71,431.85,130.94,378.32,1,-1,-1,-1
114,5,669.36,438.03,97.88,312.62,1,-1,-1,-1
114,8,1088.59,484.19,36.56,117.78,1,-1,-1,-1
114,9,1051.32,483.37,40.97,109.95,1,-1,-1,-1
114,10,1243.74,445.24,40.81,103.34,1,-1,-1,-1
114,11,1005.32,445.92,39.31,101.03,1,-1,-1,-1
114,17,767.65,456.51,81.21,239.54,1,-1,-1,-1
114,18,441.48,469.44,44.46,102.10,1,-1,-1,-1
114,19,501.59,465.81,34.98,105.27,1,-1,-1,-1
115,1,914.03,483.70,96.69,111.11,1,-1,-1,-1
115,2,834.09,470.11,54.57,80.27,1,-1,-1,-1
115,3,374.37,446.20,43.03,106.93,1,-1,-1,-1
115,4,558.96,431.94,132.70,378.59,1,-1,-1,-1
115,5,670.25,437.57,98.37,317.87,1,-1,-1,-1
115,8,1088.36,484.73,37.05,117.17,1,-1,-1,-1
115,9,1052.04,483.54,40.81,109.23,1,-1,-1,-1
115,10,1242.86,444.81,41.27,103.19,1,-1,-1,-1
115,11,1006.35,445.71,38.32,99.81,1,-1,-1,-1
115,17,769.88,455.69,82.32,239.88,1,-1,-1,-1
115,18,441.40,468.86,43.71,102.65,1,-1,-1,-1
115,19,501.38,465.32,35.28,107.03,1,-1,-1,-1
116,1,913.81,484.13,97.22,110.40,1,-1,-1,-1
116,2,831.61,469.13,56.06,83.28,1,-1,-1,-1
116,3,374.14,446.20,43.13,107.07,1,-1,-1,-1
116,4,560.56,437.23,131.37,375.21,1,-1,-1,-1
116,5,672.28,438.14,100.33,317.11,1,-1,-1,-1
116,8,1088.43,484.10,36.90,117.94,1,-1,-1,-1
116,9,1051.67,483.16,40.61,109.76,1,-1,-1,-1
116,10,1242.05,444.82,40.58,102.53,1,-1,-1,-1
116,11,1006.56,445.92,38.09,99.65,1,-1,-1,-1
116,17,770.82,457.04,83.78,240.01,1,-1,-1,-1
116,18,441.09,467.86,43.28,103.27,1,-1,-1,-1
116,19,500.21,466.05,35.25,106.97,1,-1,-1,-1
117,1,914.03,484.22,97.22,109.93,1,-1,-1,-1
117,3,373.69,445.67,43.30,107.32,1,-1,-1,-1
117,4,556.44,440.93,134.20,378.03,1,-1,-1,-1
117,5,672.25,439.48,100.68,316.49,1,-1,-1,-1
117,8,1088.37,483.19,37.37,118.83,1,-1,-1,-1
117,9,1051.38,483.41,40.08,109.57,1,-1,-1,-1
117,10,1240.77,444.09,40.57,102.87,1,-1,-1,-1
117,11,1006.81,446.44,38.35,99.62,1,-1,-1,-1
117,17,772.41,452.79,85.46,247.13,1,-1,-1,-1
117,18,439.57,467.21,42.59,104.03,1,-1,-1,-1
117,19,499.02,466.06,36.22,108.05,1,-1,-1,-1
118,1,914.63,483.99,96.03,109.84,1,-1,-1,-1
118,3,373.83,445.81,42.91,106.95,1,-1,-1,-1
118,4,558.19,442.99,131.85,379.71,1,-1,-1,-1
118,5,676.65,440.27,99.04,312.39,1,-1,-1,-1
118,8,1088.14,482.20,37.88,119.96,1,-1,-1,-1
118,9,1051.40,483.17,40.01,110.16,1,-1,-1,-1
118,10,1239.65,443.63,40.76,103.53,1,-1,-1,-1
118,11,1006.42,445.77,38.92,101.43,1,-1,-1,-1
118,17,773.74,451.27,87.14,251.29,1,-1,-1,-1
118,18,438.28,467.57,43.14,104.32,1,-1,-1,-1
118,19,498.83,466.01,36.19,108.05,1,-1,-1,-1
119,1,915.00,484.04,95.19,110.33,1,-1,-1,-1
119,3,373.49,445.95,42.63,106.67,1,-1,-1,-1
