210,332,997.12,402.27,90.04,224.53,1,-1,-1,-1
210,333,519.01,324.07,199.46,443.26,1,-1,-1,-1
210,334,743.94,404.39,93.92,243.01,1,-1,-1,-1
211,311,796.94,295.93,186.27,592.02,1,-1,-1,-1
211,314,386.89,382.87,148.03,379.75,1,-1,-1,-1
211,320,1091.72,311.23,219.19,545.25,1,-1,-1,-1
211,332,996.88,402.80,90.06,225.39,1,-1,-1,-1
211,333,509.04,326.00,206.87,449.32,1,-1,-1,-1
211,334,743.51,403.62,90.74,245.34,1,-1,-1,-1
212,311,791.60,289.62,190.92,603.40,1,-1,-1,-1
212,314,377.92,380.73,150.11,391.93,1,-1,-1,-1
212,320,1093.38,309.62,217.53,548.04,1,-1,-1,-1
212,332,995.77,402.51,89.39,226.15,1,-1,-1,-1
212,333,507.02,326.29,207.88,455.01,1,-1,-1,-1
213,311,785.33,285.70,194.36,615.02,1,-1,-1,-1
213,314,364.52,382.22,159.03,396.29,1,-1,-1,-1
213,320,1092.14,317.95,220.44,549.01,1,-1,-1,-1
213,332,997.08,402.53,87.12,228.46,1,-1,-1,-1
213,333,499.09,329.43,209.00,455.29,1,-1,-1,-1
214,311,782.90,287.74,198.36,620.19,1,-1,-1,-1
214,314,357.95,389.45,161.02,399.28,1,-1,-1,-1
214,320,1091.84,323.17,223.03,545.23,1,-1,-1,-1
214,332,998.54,405.62,86.51,227.46,1,-1,-1,-1
214,333,495.63,334.58,208.71,451.21,1,-1,-1,-1
215,311,779.68,287.77,202.32,613.89,1,-1,-1,-1
215,314,357.03,386.29,158.72,409.09,1,-1,-1,-1
215,320,1096.13,323.89,221.82,544.20,1,-1,-1,-1
215,332,1001.16,406.32,85.22,226.12,1,-1,-1,-1
215,333,493.51,333.98,209.20,451.93,1,-1,-1,-1
216,311,778.34,286.73,203.34,612.78,1,-1,-1,-1
216,314,351.68,388.46,163.22,412.81,1,-1,-1,-1
216,320,1103.49,324.40,217.41,548.59,1,-1,-1,-1
216,332,1001.28,408.43,88.21,225.50,1,-1,-1,-1
216,333,492.14,330.05,209.72,465.45,1,-1,-1,-1
217,311,779.73,284.86,203.66,614.25,1,-1,-1,-1
217,314,355.90,388.51,158.38,418.26,1,-1,-1,-1
217,320,1110.75,323.32,216.67,551.47,1,-1,-1,-1
217,332,1003.14,409.64,88.53,226.01,1,-1,-1,-1
217,333,490.20,329.28,213.66,472.47,1,-1,-1,-1
218,311,781.81,283.14,204.61,616.69,1,-1,-1,-1
218,314,357.22,388.83,158.24,421.80,1,-1,-1,-1
218,320,1120.34,313.84,214.31,556.83,1,-1,-1,-1
218,332,1006.47,409.56,87.89,224.02,1,-1,-1,-1
218,333,493.24,323.20,209.39,488.79,1,-1,-1,-1
219,311,787.71,287.58,203.62,606.43,1,-1,-1,-1
219,314,357.62,387.84,158.19,428.23,1,-1,-1,-1
219,320,1128.39,310.26,213.80,560.20,1,-1,-1,-1
219,332,1010.16,412.46,86.54,221.12,1,-1,-1,-1
219,333,493.84,318.93,208.25,498.85,1,-1,-1,-1
220,311,795.89,283.24,203.07,609.68,1,-1,-1,-1
220,314,349.28,390.59,169.89,427.98,1,-1,-1,-1
220,320,1135.75,311.68,210.01,554.26,1,-1,-1,-1
220,332,1013.49,412.20,85.70,222.25,1,-1,-1,-1
220,333,494.79,321.91,207.75,499.12,1,-1,-1,-1
221,311,800.61,292.02,201.33,599.37,1,-1,-1,-1
221,314,345.80,391.05,175.35,429.23,1,-1,-1,-1
221,320,1142.56,312.85,209.49,551.04,1,-1,-1,-1
221,332,1016.72,413.32,86.36,221.24,1,-1,-1,-1
221,333,495.53,325.16,206.62,495.55,1,-1,-1,-1
222,311,804.26,294.43,205.16,605.40,1,-1,-1,-1
222,314,347.00,391.32,177.74,425.54,1,-1,-1,-1
222,320,1150.89,313.00,205.38,552.50,1,-1,-1,-1
222,332,1021.81,415.07,84.72,221.40,1,-1,-1,-1
222,333,493.47,324.78,206.27,494.64,1,-1,-1,-1
223,311,809.30,299.50,204.48,599.65,1,-1,-1,-1
223,314,346.14,388.45,179.53,430.93,1,-1,-1,-1
223,320,1156.20,309.84,209.53,558.55,1,-1,-1,-1
223,332,1027.10,415.75,83.68,223.06,1,-1,-1,-1
223,333,493.20,308.64,204.09,512.44,1,-1,-1,-1
224,311,816.57,299.11,200.79,597.57,1,-1,-1,-1
224,314,343.36,381.98,177.20,442.71,1,-1,-1,-1
224,320,1163.29,308.04,202.27,566.58,1,-1,-1,-1
224,332,1029.37,415.14,85.75,226.41,1,-1,-1,-1
224,333,491.55,303.83,208.79,523.07,1,-1,-1,-1
224,334,747.06,391.78,102.84,284.93,1,-1,-1,-1
225,311,822.70,304.50,199.74,585.25,1,-1,-1,-1
225,314,337.86,377.69,179.75,445.18,1,-1,-1,-1
225,320,1169.18,307.88,197.99,567.93,1,-1,-1,-1
225,332,1032.80,414.28,85.14,227.25,1,-1,-1,-1
225,333,491.76,298.75,210.04,534.27,1,-1,-1,-1
225,334,748.74,391.92,105.33,285.84,1,-1,-1,-1
226,311,828.32,303.44,199.35,585.75,1,-1,-1,-1
226,314,329.65,372.25,184.96,454.20,1,-1,-1,-1
226,320,1170.00,316.93,204.50,562.40,1,-1,-1,-1
226,332,1035.85,412.38,83.65,227.43,1,-1,-1,-1
226,333,487.86,298.68,214.04,536.50,1,-1,-1,-1
226,334,747.58,393.71,109.92,287.17,1,-1,-1,-1
227,311,832.19,302.04,199.39,589.55,1,-1,-1,-1
227,314,324.40,365.40,184.78,467.38,1,-1,-1,-1
227,320,1173.50,319.71,202.84,563.12,1,-1,-1,-1
227,332,1037.25,412.52,85.40,229.50,1,-1,-1,-1
227,333,487.21,293.34,212.61,547.05,1,-1,-1,-1
227,334,746.19,394.98,112.83,288.69,1,-1,-1,-1
228,311,834.08,299.01,200.92,593.97,1,-1,-1,-1
228,314,318.41,364.20,182.70,477.45,1,-1,-1,-1
228,320,1173.69,323.33,204.48,562.58,1,-1,-1,-1
228,332,1037.99,413.47,85.25,226.93,1,-1,-1,-1
228,333,477.03,295.08,219.65,545.22,1,-1,-1,-1
228,334,743.10,394.88,114.94,291.88,1,-1,-1,-1
229,311,839.08,298.31,199.28,597.03,1,-1,-1,-1
229,314,312.10,364.59,180.65,485.96,1,-1,-1,-1
229,320,1178.29,315.13,196.59,568.20,1,-1,-1,-1
229,332,1038.57,414.47,86.23,226.03,1,-1,-1,-1
229,333,471.17,302.05,222.67,545.43,1,-1,-1,-1
229,334,740.43,395.55,118.47,296.24,1,-1,-1,-1
230,311,842.87,298.92,198.23,593.77,1,-1,-1,-1
230,314,301.32,369.08,182.70,486.30,1,-1,-1,-1
230,320,1176.71,323.05,203.16,566.93,1,-1,-1,-1
230,332,1041.77,417.38,84.09,222.72,1,-1,-1,-1
230,333,464.36,294.71,224.97,560.13,1,-1,-1,-1
230,334,737.10,399.65,121.06,295.93,1,-1,-1,-1
230,335,1632.35,947.87,28.72,65.11,1,-1,-1,-1
231,311,847.07,301.80,196.63,585.72,1,-1,-1,-1
231,314,290.17,372.78,181.72,489.39,1,-1,-1,-1
231,320,1174.97,325.44,204.66,569.06,1,-1,-1,-1
231,332,1040.87,416.96,84.88,225.35,1,-1,-1,-1
231,333,455.14,288.38,231.99,573.33,1,-1,-1,-1
231,334,731.40,395.78,123.27,306.39,1,-1,-1,-1
231,335,1632.00,952.74,29.00,68.15,1,-1,-1,-1
232,311,849.77,299.28,191.24,598.66,1,-1,-1,-1
232,314,278.08,375.17,185.52,494.66,1,-1,-1,-1
232,320,1173.29,326.45,203.93,571.87,1,-1,-1,-1
232,332,1038.93,418.13,84.61,224.66,1,-1,-1,-1
232,333,438.35,287.28,245.89,584.01,1,-1,-1,-1
232,334,725.84,393.23,124.68,313.27,1,-1,-1,-1
232,335,1627.72,956.29,28.33,66.59,1,-1,-1,-1
233,311,846.95,299.63,193.11,600.29,1,-1,-1,-1
233,314,264.72,377.00,186.22,498.94,1,-1,-1,-1
233,320,1171.63,318.51,200.71,579.01,1,-1,-1,-1
233,332,1038.51,420.49,83.24,225.01,1,-1,-1,-1
233,333,422.59,282.77,251.16,606.10,1,-1,-1,-1
233,334,723.35,395.95,123.97,309.50,1,-1,-1,-1
233,335,1625.60,960.72,27.58,65.42,1,-1,-1,-1
234,311,846.00,301.17,190.66,598.51,1,-1,-1,-1
234,314,245.92,371.53,193.42,513.70,1,-1,-1,-1
234,320,1166.71,315.63,201.94,579.21,1,-1,-1,-1
234,332,1035.65,419.67,83.30,227.20,1,-1,-1,-1
234,333,404.11,279.07,258.51,615.73,1,-1,-1,-1
234,334,717.99,392.70,123.03,312.99,1,-1,-1,-1
234,335,1623.40,960.80,27.06,67.93,1,-1,-1,-1
235,311,846.18,306.80,190.98,595.17,1,-1,-1,-1
235,314,231.67,366.06,192.86,527.07,1,-1,-1,-1
235,320,1163.01,311.10,205.47,583.37,1,-1,-1,-1
235,332,1033.37,419.69,84.14,225.38,1,-1,-1,-1
235,333,390.40,275.81,262.99,628.60,1,-1,-1,-1
235,334,713.37,393.57,122.35,310.57,1,-1,-1,-1
235,335,1621.83,961.28,27.19,69.25,1,-1,-1,-1
236,311,847.39,312.55,187.94,582.58,1,-1,-1,-1
236,314,215.70,362.65,196.41,541.67,1,-1,-1,-1
236,320,1158.68,316.20,209.11,573.22,1,-1,-1,-1
236,332,1032.58,420.99,83.73,228.11,1,-1,-1,-1
236,333,378.33,274.99,268.39,633.46,1,-1,-1,-1
236,334,710.19,393.28,120.72,315.14,1,-1,-1,-1
236,335,1620.76,963.56,26.55,67.93,1,-1,-1,-1
237,311,847.55,317.72,184.48,574.88,1,-1,-1,-1
237,314,196.65,357.86,207.10,545.97,1,-1,-1,-1
237,320,1152.90,311.14,214.34,579.90,1,-1,-1,-1
237,332,1030.64,426.58,82.16,222.07,1,-1,-1,-1
237,333,365.30,270.42,267.28,646.87,1,-1,-1,-1
237,334,706.32,392.48,119.80,317.29,1,-1,-1,-1
237,335,1617.81,963.93,27.38,69.52,1,-1,-1,-1
237,336,602.25,405.83,106.89,303.80,1,-1,-1,-1
238,311,846.69,321.27,184.42,575.89,1,-1,-1,-1
238,314,184.10,353.77,207.87,560.53,1,-1,-1,-1
238,320,1150.51,317.28,213.30,573.43,1,-1,-1,-1
238,332,1027.50,430.19,80.64,219.45,1,-1,-1,-1
238,333,350.43,265.23,267.13,658.20,1,-1,-1,-1
238,334,702.23,390.55,117.54,324.93,1,-1,-1,-1
238,335,1613.17,964.41,28.50,71.75,1,-1,-1,-1
238,336,599.46,407.01,101.09,308.52,1,-1,-1,-1
239,311,842.27,317.25,185.02,593.57,1,-1,-1,-1
239,314,166.90,356.91,210.51,564.72,1,-1,-1,-1
239,320,1143.81,322.72,218.24,571.09,1,-1,-1,-1
239,332,1024.92,430.24,79.78,218.83,1,-1,-1,-1
239,333,336.83,257.12,269.63,661.20,1,-1,-1,-1
239,334,697.20,388.98,116.96,329.63,1,-1,-1,-1
239,335,1609.02,965.84,29.00,71.50,1,-1,-1,-1
239,336,591.90,406.79,101.13,318.68,1,-1,-1,-1
240,311,835.38,321.93,187.97,583.10,1,-1,-1,-1
240,314,145.12,343.87,211.77,587.25,1,-1,-1,-1
240,320,1139.08,322.66,219.89,577.85,1,-1,-1,-1
240,332,1020.37,431.02,78.56,221.72,1,-1,-1,-1
240,333,316.07,255.13,277.91,678.37,1,-1,-1,-1
240,334,690.97,386.84,117.06,336.00,1,-1,-1,-1
240,335,1605.46,967.75,30.10,72.51,1,-1,-1,-1
240,336,581.29,405.71,104.05,318.62,1,-1,-1,-1
241,311,830.26,326.86,186.36,585.50,1,-1,-1,-1
241,314,127.92,339.94,211.29,595.38,1,-1,-1,-1
241,320,1132.40,322.81,221.24,583.11,1,-1,-1,-1
241,332,1016.92,431.86,79.48,227.29,1,-1,-1,-1
241,333,296.89,257.04,284.70,686.52,1,-1,-1,-1
241,334,684.85,387.36,119.89,335.18,1,-1,-1,-1
241,335,1601.67,969.35,29.60,74.79,1,-1,-1,-1
241,336,571.21,403.29,107.94,324.44,1,-1,-1,-1
242,311,826.82,327.40,183.07,577.76,1,-1,-1,-1
242,314,105.06,337.85,218.89,608.23,1,-1,-1,-1
242,320,1126.59,324.62,223.04,580.73,1,-1,-1,-1
242,332,1013.43,433.01,76.82,227.31,1,-1,-1,-1
242,333,271.21,250.93,302.39,704.77,1,-1,-1,-1
242,334,678.62,387.78,120.73,342.13,1,-1,-1,-1
242,335,1597.51,971.65,29.53,74.51,1,-1,-1,-1
242,336,561.62,399.23,109.33,335.15,1,-1,-1,-1
243,311,817.87,322.40,189.47,574.39,1,-1,-1,-1
243,314,84.80,336.37,227.18,620.53,1,-1,-1,-1
243,320,1119.64,331.77,227.30,575.46,1,-1,-1,-1
243,332,1010.41,433.30,77.02,226.87,1,-1,-1,-1
243,333,251.30,238.67,312.42,714.31,1,-1,-1,-1
243,334,670.49,389.91,122.70,345.09,1,-1,-1,-1
243,335,1593.81,972.14,29.79,74.02,1,-1,-1,-1
243,336,549.38,397.59,114.05,347.22,1,-1,-1,-1
244,311,809.87,313.02,190.85,598.69,1,-1,-1,-1
244,314,62.25,336.47,230.18,634.17,1,-1,-1,-1
244,320,1114.89,327.62,224.83,586.53,1,-1,-1,-1
244,332,1006.91,435.83,76.85,224.51,1,-1,-1,-1
244,333,236.04,230.84,316.15,754.78,1,-1,-1,-1
244,334,663.17,393.63,123.75,345.77,1,-1,-1,-1
244,335,1589.60,972.04,28.96,73.15,1,-1,-1,-1
244,336,538.17,399.58,119.42,342.78,1,-1,-1,-1
245,311,800.97,314.84,192.78,589.67,1,-1,-1,-1
245,314,42.43,338.14,234.34,640.52,1,-1,-1,-1
245,320,1111.33,326.62,222.61,592.38,1,-1,-1,-1
245,332,1001.12,434.39,78.23,225.68,1,-1,-1,-1
245,333,212.89,234.48,333.04,752.22,1,-1,-1,-1
245,334,655.24,395.64,126.88,344.14,1,-1,-1,-1
245,335,1587.72,972.36,28.81,73.73,1,-1,-1,-1
245,336,527.52,398.04,122.52,341.24,1,-1,-1,-1
246,311,792.22,316.62,196.18,586.98,1,-1,-1,-1
246,314,25.02,339.26,238.35,649.79,1,-1,-1,-1
246,320,1106.98,327.66,222.57,585.45,1,-1,-1,-1
246,332,997.68,431.76,78.42,222.87,1,-1,-1,-1
246,333,190.39,236.29,345.58,765.05,1,-1,-1,-1
246,334,649.49,395.81,127.64,346.47,1,-1,-1,-1
246,335,1584.17,972.41,28.56,72.01,1,-1,-1,-1
246,336,517.30,396.50,122.44,349.81,1,-1,-1,-1
247,311,784.62,318.98,198.98,582.78,1,-1,-1,-1
247,314,7.69,340.62,235.90,656.90,1,-1,-1,-1
247,320,1103.97,330.95,223.39,582.97,1,-1,-1,-1
247,332,996.57,432.36,70.06,220.17,1,-1,-1,-1
247,333,170.41,238.44,349.73,776.44,1,-1,-1,-1
247,334,643.65,398.26,126.82,351.16,1,-1,-1,-1
247,335,1580.80,974.63,27.52,72.66,1,-1,-1,-1
247,336,509.13,394.60,122.07,361.86,1,-1,-1,-1
248,311,775.88,325.02,203.14,579.08,1,-1,-1,-1
248,314,0.95,331.00,220.73,706.10,1,-1,-1,-1
248,320,1100.87,335.69,224.04,580.33,1,-1,-1,-1
248,332,992.25,434.42,67.48,223.84,1,-1,-1,-1
248,333,147.63,236.42,358.96,794.90,1,-1,-1,-1
248,334,637.49,402.42,126.54,351.78,1,-1,-1,-1
248,335,1577.00,978.05,28.44,71.97,1,-1,-1,-1
248,336,502.95,396.56,124.64,368.95,1,-1,-1,-1
249,311,773.66,325.60,201.75,577.66,1,-1,-1,-1
249,314,4.77,338.43,202.35,706.98,1,-1,-1,-1
249,320,1100.53,339.09,221.33,581.06,1,-1,-1,-1
249,333,124.95,213.23,369.00,845.20,1,-1,-1,-1
249,334,631.30,401.81,127.06,357.17,1,-1,-1,-1
249,335,1575.91,981.46,28.39,69.28,1,-1,-1,-1
249,336,496.66,397.00,125.64,380.49,1,-1,-1,-1
250,311,772.99,323.07,199.77,579.73,1,-1,-1,-1
250,314,1.07,333.08,181.11,738.79,1,-1,-1,-1
250,320,1102.05,340.49,218.27,582.09,1,-1,-1,-1
250,333,110.84,210.77,361.35,860.54,1,-1,-1,-1
250,334,625.22,401.93,128.76,355.27,1,-1,-1,-1
250,335,1575.47,980.40,29.25,71.25,1,-1,-1,-1
250,336,491.26,400.37,125.72,386.09,1,-1,-1,-1
250,337,1748.11,998.58,42.25,82.52,1,-1,-1,-1
251,311,773.16,326.01,198.70,583.36,1,-1,-1,-1
251,320,1100.49,336.62,217.57,601.19,1,-1,-1,-1
251,333,84.99,207.03,379.87,875.90,1,-1,-1,-1
251,334,620.55,402.64,131.46,355.91,1,-1,-1,-1
251,335,1574.88,982.22,29.48,71.64,1,-1,-1,-1
251,336,483.62,403.83,128.26,395.62,1,-1,-1,-1
251,337,1750.09,1004.57,43.09,77.26,1,-1,-1,-1
252,311,772.71,330.75,199.27,582.83,1,-1,-1,-1
252,320,1101.79,345.87,220.36,593.66,1,-1,-1,-1
252,333,69.55,201.48,380.64,884.83,1,-1,-1,-1
252,334,616.36,398.33,132.69,370.30,1,-1,-1,-1
252,335,1574.92,981.15,29.22,72.09,1,-1,-1,-1
252,336,476.80,408.35,131.24,396.88,1,-1,-1,-1
252,337,1752.61,1001.55,41.61,79.63,1,-1,-1,-1
253,311,773.85,331.06,200.41,589.94,1,-1,-1,-1
253,320,1102.54,347.04,221.96,593.48,1,-1,-1,-1
253,333,57.74,198.14,372.19,888.40,1,-1,-1,-1
253,334,612.25,400.11,134.58,375.30,1,-1,-1,-1
253,335,1576.80,981.90,29.15,71.62,1,-1,-1,-1
253,336,471.02,408.60,135.20,401.21,1,-1,-1,-1
253,337,1754.41,1003.93,41.71,76.43,1,-1,-1,-1
254,311,773.95,334.62,202.57,582.94,1,-1,-1,-1
254,320,1106.21,343.67,220.68,594.74,1,-1,-1,-1
254,333,49.41,197.06,373.11,889.94,1,-1,-1,-1
254,334,607.03,400.09,140.50,382.23,1,-1,-1,-1
254,335,1578.28,982.77,29.57,72.35,1,-1,-1,-1
254,336,469.37,410.62,137.47,404.99,1,-1,-1,-1
254,337,1755.85,1004.55,41.31,76.20,1,-1,-1,-1
255,311,775.42,339.23,206.29,584.76,1,-1,-1,-1
255,320,1114.08,340.61,220.53,593.39,1,-1,-1,-1
255,333,30.64,180.49,380.19,905.89,1,-1,-1,-1
255,334,603.20,398.87,144.46,389.12,1,-1,-1,-1
255,335,1584.08,983.92,29.26,70.25,1,-1,-1,-1
255,336,468.30,410.41,137.99,407.91,1,-1,-1,-1
255,337,1760.88,1004.77,39.97,75.90,1,-1,-1,-1
256,311,778.36,339.25,204.73,592.51,1,-1,-1,-1
256,320,1120.51,344.26,218.38,583.44,1,-1,-1,-1
256,333,24.49,182.73,380.15,903.46,1,-1,-1,-1
256,334,601.32,399.37,146.94,395.73,1,-1,-1,-1
256,335,1587.20,986.67,27.86,67.30,1,-1,-1,-1
256,336,464.68,411.22,140.79,408.41,1,-1,-1,-1
256,337,1765.57,1003.57,37.88,77.47,1,-1,-1,-1
257,311,785.48,345.32,203.15,585.66,1,-1,-1,-1
257,320,1125.92,344.26,215.91,580.91,1,-1,-1,-1
257,333,11.03,184.91,383.08,900.50,1,-1,-1,-1
257,334,597.34,399.36,151.04,400.62,1,-1,-1,-1
257,335,1588.82,985.75,28.20,66.34,1,-1,-1,-1
257,336,460.94,412.17,146.32,411.83,1,-1,-1,-1
257,337,1768.27,1004.82,39.23,76.06,1,-1,-1,-1
258,311,790.43,345.45,207.35,588.11,1,-1,-1,-1
258,320,1128.70,338.49,218.45,590.32,1,-1,-1,-1
258,333,0.39,184.25,388.33,900.15,1,-1,-1,-1
258,334,592.34,400.16,155.76,405.18,1,-1,-1,-1
258,335,1594.34,984.42,28.24,67.98,1,-1,-1,-1
258,336,458.36,410.75,148.93,417.36,1,-1,-1,-1
258,337,1773.13,1007.61,39.61,73.18,1,-1,-1,-1
259,311,793.49,347.75,206.98,582.88,1,-1,-1,-1
259,320,1133.13,345.66,220.01,589.58,1,-1,-1,-1
259,333,-3.39,176.28,378.19,907.52,1,-1,-1,-1
259,334,587.85,405.04,159.33,404.41,1,-1,-1,-1
259,335,1595.95,984.55,28.23,69.60,1,-1,-1,-1
259,336,453.71,409.99,148.56,421.37,1,-1,-1,-1
259,337,1775.73,1009.83,40.62,71.56,1,-1,-1,-1
259,332,982.95,423.01,109.29,347.28,1,-1,-1,-1
260,311,799.23,344.97,199.94,582.10,1,-1,-1,-1
260,320,1140.01,349.20,213.58,595.25,1,-1,-1,-1
260,333,-4.21,181.24,368.42,902.03,1,-1,-1,-1
260,334,581.99,403.62,164.79,412.43,1,-1,-1,-1
260,335,1597.18,985.80,28.56,71.26,1,-1,-1,-1
260,336,449.25,407.24,147.88,426.77,1,-1,-1,-1
260,337,1775.62,1013.34,41.20,68.20,1,-1,-1,-1
260,332,985.16,422.38,109.25,351.99,1,-1,-1,-1
261,311,807.91,345.71,193.62,577.36,1,-1,-1,-1
261,320,1144.06,344.54,208.59,587.91,1,-1,-1,-1
261,333,-4.42,155.24,356.59,927.67,1,-1,-1,-1
261,334,576.48,406.01,169.37,413.01,1,-1,-1,-1
261,335,1598.37,984.01,28.43,72.61,1,-1,-1,-1
261,336,441.79,405.51,151.51,435.40,1,-1,-1,-1
261,337,1777.91,1012.84,38.17,68.48,1,-1,-1,-1
261,332,984.78,419.94,115.00,355.31,1,-1,-1,-1
262,311,809.76,341.10,191.17,569.77,1,-1,-1,-1
262,320,1146.24,341.42,208.28,586.90,1,-1,-1,-1
262,333,-3.01,147.53,337.95,934.97,1,-1,-1,-1
262,334,574.51,404.38,172.56,417.36,1,-1,-1,-1
262,335,1599.12,982.45,29.04,73.37,1,-1,-1,-1
262,336,436.63,402.75,150.77,444.26,1,-1,-1,-1
262,337,1777.38,1014.45,38.04,66.71,1,-1,-1,-1
262,332,987.18,420.71,119.05,351.96,1,-1,-1,-1
263,311,810.28,339.16,192.31,579.36,1,-1,-1,-1
263,320,1148.44,337.39,209.71,593.07,1,-1,-1,-1
263,333,0.09,134.39,308.34,947.29,1,-1,-1,-1
263,334,565.16,402.76,178.22,423.75,1,-1,-1,-1
263,335,1600.01,981.31,29.51,74.26,1,-1,-1,-1
263,336,430.43,396.13,150.52,455.12,1,-1,-1,-1
263,337,1779.21,1014.71,37.71,66.33,1,-1,-1,-1
263,332,988.50,415.33,122.92,354.07,1,-1,-1,-1
263,338,726.61,472.72,45.56,139.99,1,-1,-1,-1
264,311,816.37,337.47,184.28,566.84,1,-1,-1,-1
264,320,1150.41,339.02,209.34,596.34,1,-1,-1,-1
264,333,-1.14,128.41,280.09,952.81,1,-1,-1,-1
264,334,560.02,400.68,180.44,432.97,1,-1,-1,-1
264,335,1601.25,981.65,29.62,72.15,1,-1,-1,-1
264,336,423.15,390.16,154.83,464.09,1,-1,-1,-1
264,337,1780.97,1014.80,37.68,66.10,1,-1,-1,-1
264,332,994.49,416.19,121.13,349.18,1,-1,-1,-1
264,338,727.87,473.56,45.03,138.44,1,-1,-1,-1
265,311,822.00,333.41,178.00,566.26,1,-1,-1,-1
265,320,1153.48,333.36,208.72,598.73,1,-1,-1,-1
265,333,-1.61,126.57,267.20,954.24,1,-1,-1,-1
265,334,557.32,389.51,178.56,441.95,1,-1,-1,-1
265,335,1602.01,981.35,30.02,71.63,1,-1,-1,-1
265,336,417.09,383.89,156.18,470.87,1,-1,-1,-1
265,337,1782.55,1012.06,36.76,68.20,1,-1,-1,-1
265,332,997.44,409.47,122.85,355.76,1,-1,-1,-1
265,338,726.65,472.68,46.37,136.39,1,-1,-1,-1
266,311,823.92,331.37,181.95,572.20,1,-1,-1,-1
266,320,1155.54,331.07,209.40,596.52,1,-1,-1,-1
266,334,546.48,380.27,184.75,453.10,1,-1,-1,-1
266,335,1602.67,981.57,30.07,70.26,1,-1,-1,-1
266,336,410.60,384.96,159.75,469.95,1,-1,-1,-1
266,337,1782.63,1011.22,37.29,69.41,1,-1,-1,-1
266,332,1001.32,408.21,121.52,357.60,1,-1,-1,-1
266,338,725.06,466.90,48.54,140.44,1,-1,-1,-1
267,311,826.08,330.56,178.10,571.74,1,-1,-1,-1
267,320,1157.86,328.05,208.59,597.36,1,-1,-1,-1
267,334,545.57,368.93,183.21,458.88,1,-1,-1,-1
267,335,1604.10,981.34,29.64,70.33,1,-1,-1,-1
267,336,404.11,379.81,159.83,481.12,1,-1,-1,-1
267,337,1782.92,1010.99,37.64,69.61,1,-1,-1,-1
267,332,1002.10,401.09,127.65,368.14,1,-1,-1,-1
267,338,724.30,462.15,49.13,143.63,1,-1,-1,-1
268,311,829.05,326.61,175.42,575.13,1,-1,-1,-1
268,320,1158.11,327.12,211.02,598.59,1,-1,-1,-1
268,334,535.94,364.97,188.20,466.43,1,-1,-1,-1
268,335,1604.55,981.16,29.55,70.49,1,-1,-1,-1
268,336,395.23,382.27,163.03,480.21,1,-1,-1,-1
268,337,1783.07,1013.43,37.26,67.45,1,-1,-1,-1
268,332,1001.99,397.82,132.75,373.98,1,-1,-1,-1
268,338,724.06,461.04,49.02,144.38,1,-1,-1,-1
269,311,832.46,327.32,170.38,577.14,1,-1,-1,-1
269,320,1158.10,323.08,211.45,599.53,1,-1,-1,-1
269,334,530.24,361.94,191.90,468.91,1,-1,-1,-1
269,335,1603.49,980.83,28.63,69.97,1,-1,-1,-1
269,336,381.62,378.79,170.06,481.16,1,-1,-1,-1
269,337,1779.89,1012.25,37.91,68.53,1,-1,-1,-1
269,332,1001.33,394.12,137.06,378.12,1,-1,-1,-1
269,338,721.54,459.44,49.65,143.78,1,-1,-1,-1
269,339,781.85,437.15,80.15,219.14,1,-1,-1,-1
270,311,831.74,321.66,170.29,584.10,1,-1,-1,-1
270,320,1156.24,316.96,215.51,607.06,1,-1,-1,-1
270,334,521.81,359.76,197.02,470.84,1,-1,-1,-1
270,335,1598.71,980.58,29.36,69.16,1,-1,-1,-1
270,336,371.53,367.19,169.93,490.05,1,-1,-1,-1
270,337,1775.88,1013.08,40.28,67.54,1,-1,-1,-1
270,332,1001.62,392.82,140.67,383.06,1,-1,-1,-1
270,338,719.14,458.89,48.99,143.10,1,-1,-1,-1
270,339,779.28,433.49,82.24,219.97,1,-1,-1,-1
271,311,829.41,323.23,170.20,577.55,1,-1,-1,-1
271,320,1154.26,313.34,216.36,602.80,1,-1,-1,-1
271,334,523.91,347.87,192.07,483.64,1,-1,-1,-1
271,335,1596.07,977.84,30.49,69.16,1,-1,-1,-1
271,336,360.90,362.19,174.58,495.39,1,-1,-1,-1
271,337,1773.04,1005.48,39.54,74.90,1,-1,-1,-1
271,332,999.72,391.75,145.67,389.16,1,-1,-1,-1
271,338,717.27,458.39,48.18,141.86,1,-1,-1,-1
271,339,777.62,429.97,83.09,221.61,1,-1,-1,-1
272,311,825.38,316.83,173.24,580.54,1,-1,-1,-1
272,320,1151.76,308.99,214.90,602.57,1,-1,-1,-1
272,334,520.16,340.03,188.99,489.54,1,-1,-1,-1
272,335,1592.29,971.84,30.39,70.18,1,-1,-1,-1
272,336,351.92,354.58,177.84,492.13,1,-1,-1,-1
272,337,1767.71,1000.56,39.96,78.82,1,-1,-1,-1
272,332,997.80,389.33,145.22,390.44,1,-1,-1,-1
272,338,712.44,457.22,47.99,137.09,1,-1,-1,-1
272,339,774.20,426.03,81.83,222.89,1,-1,-1,-1
273,311,819.29,312.03,172.44,579.37,1,-1,-1,-1
273,320,1148.79,306.44,213.75,596.12,1,-1,-1,-1
273,334,514.40,329.23,190.01,504.89,1,-1,-1,-1
273,335,1588.10,967.47,28.95,70.53,1,-1,-1,-1
273,336,342.20,339.83,174.21,513.13,1,-1,-1,-1
